eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.5386,0.0,0.9229,0.8768,0.0,0.0
1,0,112.7215,0.0,1.3152,0.6562,0.0,0.0
2,0,127.6648,0.0,0.8706,0.5965,0.0,0.0
3,0,148.5612,0.0,0.8729,0.5197,0.0,0.0
4,0,130.3794,0.0,0.8281,0.4998,0.0,0.0
5,0,120.5137,0.0,0.9849,0.5648,0.0,0.0
6,0,120.8204,0.0,0.8308,0.6440,0.0,0.0
7,0,140.8785,0.0,0.7866,0.6170,0.0,0.0
8,0,153.7062,0.0,1.3775,0.4789,0.0,0.0
9,0,221.1507,0.0,1.4454,0.3775,0.0,0.0
0,1,157.4714,0.0,1.0450,0.5954,0.2813,-0.2813
1,1,32.2799,0.0,1.1697,0.9015,0.0,0.0
2,1,109.6183,0.0,0.8415,0.6536,0.0,0.0
3,1,138.7846,0.0,0.8222,0.5512,0.0,0.0
4,1,82.1284,0.0,0.7588,0.6847,0.0,0.0
5,1,93.0480,0.0,0.9685,0.6635,0.0,0.0
6,1,79.1081,0.0,0.7681,0.7925,0.0,0.0
7,1,126.8686,0.0,0.7414,0.6621,0.0,0.0
8,1,189.6087,0.0,1.0832,0.3604,0.0,0.0
9,1,282.7690,0.0,1.5149,0.1957,0.0,0.0
0,2,110.1510,0.0,1.4177,0.7172,0.1596,-0.1596
1,2,51.7861,0.0,1.9596,0.8421,0.0594,-0.0594
2,2,50.8111,0.0,0.8744,0.8400,0.0,0.0
3,2,68.2282,0.0,0.9652,0.7794,0.0,0.0
4,2,58.4027,0.0,0.9035,0.7731,0.0,0.0
5,2,57.9963,0.0,1.2515,0.7894,0.0,0.0
6,2,61.7560,0.0,1.0164,0.8204,0.0,0.0
7,2,57.5486,0.0,0.8494,0.8336,0.0,0.0
8,2,73.6471,0.0,1.0051,0.7446,0.0,0.0
9,2,98.7960,0.0,1.4553,0.7202,0.0,0.0
0,3,151.7018,0.0,1.0563,0.6114,0.2654,-0.2654
1,3,82.7777,0.0,1.4586,0.7471,0.1544,-0.1544
2,3,96.3909,0.0,0.7692,0.7023,0.1377,-0.1377
3,3,44.0478,0.0,0.6705,0.8576,0.0,0.0
4,3,51.7437,0.0,0.6724,0.7999,0.0,0.0
5,3,58.8564,0.0,0.8684,0.7865,0.0,0.0
6,3,63.4878,0.0,0.7455,0.7549,0.0,0.0
7,3,79.4629,0.0,0.6623,0.7877,0.0,0.0
8,3,75.9657,0.0,0.7009,0.7553,0.0,0.0
9,3,109.9067,0.0,1.2300,0.6893,0.0,0.0
0,4,240.3648,0.0,1.4541,0.3886,0.4881,-0.4881
1,4,96.6953,0.0,1.9823,0.7049,0.1966,-0.1966
2,4,106.8580,0.0,1.0031,0.6729,0.1671,-0.1671
3,4,59.1444,0.0,0.9182,0.8087,0.0488,-0.0488
4,4,38.8498,0.0,0.7629,0.8488,0.0,0.0
5,4,56.3470,0.0,1.1688,0.7972,0.0,0.0
6,4,55.8262,0.0,0.9451,0.7956,0.0,0.0
7,4,70.5538,0.0,0.8088,0.8094,0.0,0.0
8,4,76.4029,0.0,0.9504,0.7410,0.0,0.0
9,4,110.5791,0.0,1.4493,0.6868,0.0,0.0
0,5,145.9215,0.0,1.1855,0.6333,0.2435,-0.2435
1,5,109.5981,0.0,1.3718,0.6658,0.2357,-0.2357
2,5,95.3114,0.0,0.8279,0.7036,0.1364,-0.1364
3,5,65.2351,0.0,0.7495,0.7891,0.0685,-0.0685
