training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,623.1038,0.0,0.9649,-1.2980,0.0,0.0
0,0,201.6774,0.0,1.5024,0.4815,0.0,0.0
0,1,158.1312,0.0,1.8987,0.5907,0.0,0.0
0,2,143.9676,0.0,1.0929,0.6236,0.0,0.0
0,3,129.4520,0.0,1.3696,0.6610,0.0,0.0
0,4,121.2752,0.0,1.1712,0.6817,0.0,0.0
0,5,107.9772,0.0,1.2338,0.7140,0.0,0.0
0,6,119.3655,0.0,1.3472,0.6817,0.0,0.0
0,7,91.8113,0.0,1.3431,0.7552,0.0,0.0
0,8,86.1737,0.0,1.0733,0.7714,0.0,0.0
0,9,84.3965,0.0,0.9549,0.7771,0.0,0.0
0,10,84.8716,0.0,0.9949,0.7770,0.0,0.0
0,11,72.7501,0.0,1.0459,0.8083,0.0,0.0
0,12,78.1818,0.0,0.8721,0.7951,0.0,0.0
0,13,72.3154,0.0,1.1106,0.8097,0.0,0.0
0,14,68.5840,0.0,0.8980,0.8199,0.0,0.0
0,15,73.4966,0.0,1.0702,0.8060,0.0,0.0
0,16,69.9518,0.0,1.0340,0.8163,0.0,0.0
0,17,67.5024,0.0,0.8095,0.8238,0.0,0.0
0,18,61.5301,0.0,0.9154,0.8388,0.0,0.0
0,19,64.1914,0.0,0.8337,0.8309,0.0,0.0
0,20,76.6604,0.0,1.1936,0.7975,0.0,0.0
0,21,64.3294,0.0,0.7550,0.8313,0.0,0.0
0,22,64.6030,0.0,0.8537,0.8310,0.0,0.0
0,23,66.5975,0.0,1.0002,0.8261,0.0,0.0
0,24,59.2081,0.0,0.7760,0.8457,0.0,0.0
0,25,58.1183,0.0,0.9908,0.8487,0.0,0.0
0,26,71.7270,0.0,1.0060,0.8125,0.0,0.0
0,27,62.7353,0.0,0.9434,0.8357,0.0,0.0
0,28,68.5138,0.0,0.8162,0.8221,0.0,0.0
0,29,59.8585,0.0,0.9301,0.8448,0.0,0.0
0,30,54.4174,0.0,0.9320,0.8578,0.0,0.0
0,31,62.7951,0.0,1.0445,0.8354,0.0,0.0
0,32,67.9361,0.0,0.8996,0.8245,0.0,0.0
0,33,53.4578,0.0,0.8850,0.8608,0.0,0.0
0,34,58.2861,0.0,0.8724,0.8465,0.0,0.0
0,35,54.5608,0.0,1.0781,0.8570,0.0,0.0
0,36,54.5076,0.0,0.8881,0.8582,0.0,0.0
0,37,59.5192,0.0,0.8963,0.8444,0.0,0.0
0,38,66.1263,0.0,0.7183,0.8273,0.0,0.0
0,39,53.2897,0.0,0.9689,0.8620,0.0,0.0
0,40,55.4314,0.0,0.8166,0.8567,0.0,0.0
0,41,52.5033,0.0,0.9833,0.8636,0.0,0.0
0,42,50.8951,0.0,1.1100,0.8676,0.0,0.0
0,43,59.9400,0.0,0.9214,0.8440,0.0,0.0
0,44,49.3383,0.0,1.1019,0.8713,0.0,0.0
0,45,50.3128,0.0,0.8434,0.8689,0.0,0.0
0,46,47.3432,0.0,0.9722,0.8771,0.0,0.0
0,47,51.1115,0.0,0.7761,0.8674,0.0,0.0
0,48,48.1947,0.0,1.0118,0.8749,0.0,0.0
0,49,56.5170,0.0,0.9087,0.8534,0.0,0.0
0,50,51.0126,0.0,0.9261,0.8686,0.0,0.0
0,51,51.3560,0.0,0.9043,0.8673,0.0,0.0
0,52,49.6078,0.0,1.0143,0.8717,0.0,0.0
0,53,48.9457,0.0,0.9803,0.8734,0.0,0.0
0,54,56.8072,0.0,0.8287,0.8523,0.0,0.0
0,55,73.3669,0.0,0.9561,0.8100,0.0,0.0
0,56,55.9059,0.0,0.8598,0.8550,0.0,0.0
0,57,56.1832,0.0,0.8586,0.8546,0.0,0.0
0,58,54.2762,0.0,0.8908,0.8596,0.0,0.0
0,59,55.5734,0.0,0.9695,0.8570,0.0,0.0
0,60,54.8165,0.0,1.0032,0.8586,0.0,0.0
0,61,52.9890,0.0,0.8813,0.8634,0.0,0.0
0,62,51.2774,0.0,0.8883,0.8675,0.0,0.0
0,63,50.7387,0.0,0.9037,0.8688,0.0,0.0
0,64,52.1063,0.0,0.9391,0.8651,0.0,0.0
0,65,52.3829,0.0,0.9080,0.8644,0.0,0.0
0,66,49.8048,0.0,0.9273,0.8711,0.0,0.0
0,67,49.0454,0.0,0.9265,0.8731,0.0,0.0
0,68,49.4728,0.0,0.9159,0.8719,0.0,0.0
0,69,49.9365,0.0,0.9085,0.8706,0.0,0.0
0,70,49.8135,0.0,0.9046,0.8710,0.0,0.0
0,71,49.6379,0.0,0.9165,0.8713,0.0,0.0
0,72,49.8672,0.0,0.9259,0.8706,0.0,0.0
0,73,48.9990,0.0,0.9173,0.8729,0.0,0.0
0,74,48.4665,0.0,0.9106,0.8745,0.0,0.0
0,75,48.3065,0.0,0.9247,0.8749,0.0,0.0
0,76,49.4473,0.0,0.9419,0.8719,0.0,0.0
0,77,49.3826,0.0,0.9368,0.8721,0.0,0.0
0,78,47.7373,0.0,0.9491,0.8762,0.0,0.0
