training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,76.7362,1.2023,0.8031,0.0,0.0
0,1,59.7690,0.8169,0.8447,0.0,0.0
0,2,64.7066,0.7386,0.8342,0.0,0.0
0,3,53.8568,0.7839,0.8612,0.0,0.0
0,4,57.6700,0.8367,0.8505,0.0,0.0
0,5,66.0570,0.8725,0.8282,0.0,0.0
0,6,56.1517,0.9697,0.8525,0.0,0.0
0,7,57.2788,1.0296,0.8519,0.0,0.0
0,8,53.0912,1.0959,0.8634,0.0,0.0
0,9,52.5969,1.2153,0.8641,0.0,0.0
0,10,53.9922,1.3059,0.8612,0.0,0.0
0,11,47.8325,1.3522,0.8752,0.0,0.0
0,12,58.5070,1.3691,0.8489,0.0,0.0
0,13,49.2351,1.4711,0.8724,0.0,0.0
0,14,54.3147,1.2035,0.8598,0.0,0.0
0,15,59.4840,1.5616,0.8462,0.0,0.0
0,16,51.5218,1.6187,0.8664,0.0,0.0
0,17,50.0298,1.6728,0.8707,0.0,0.0
0,18,66.1191,1.6619,0.8289,0.0,0.0
0,19,49.7169,1.7174,0.8719,0.0,0.0
0,20,53.7241,1.7056,0.8609,0.0,0.0
0,21,49.7146,1.8143,0.8713,0.0,0.0
0,22,56.3482,1.7620,0.8543,0.0,0.0
0,23,45.3329,1.7667,0.8827,0.0,0.0
0,24,45.5532,1.7682,0.8822,0.0,0.0
0,25,44.7317,1.7439,0.8845,0.0,0.0
0,26,46.1010,1.2462,0.8811,0.0,0.0
0,27,46.4207,1.1287,0.8805,0.0,0.0
0,28,45.1811,1.1091,0.8832,0.0,0.0
0,29,45.1321,1.2569,0.8841,0.0,0.0
0,30,48.5518,1.1998,0.8756,0.0,0.0
0,31,45.7748,1.1924,0.8826,0.0,0.0
0,32,46.0339,1.2782,0.8815,0.0,0.0
0,33,44.4629,1.1948,0.8855,0.0,0.0
0,34,46.9226,1.1380,0.8789,0.0,0.0
0,35,48.6499,1.1812,0.8751,0.0,0.0
0,36,46.8724,1.2531,0.8796,0.0,0.0
0,37,43.9586,1.1857,0.8863,0.0,0.0
0,38,46.7692,1.1400,0.8797,0.0,0.0
0,39,44.9915,1.1905,0.8845,0.0,0.0
0,40,46.1217,1.2107,0.8812,0.0,0.0
0,41,46.8920,0.8802,0.8795,0.0,0.0
0,42,45.3583,0.9146,0.8841,0.0,0.0
0,43,44.1456,0.7853,0.8863,0.0,0.0
0,44,47.2706,1.0366,0.8782,0.0,0.0
0,45,46.2928,1.1245,0.8809,0.0,0.0
0,46,47.4589,1.0873,0.8783,0.0,0.0
0,47,48.5709,1.0051,0.8757,0.0,0.0
0,48,43.8440,0.8584,0.8872,0.0,0.0
0,49,43.7765,1.1149,0.8875,0.0,0.0
0,50,47.1057,0.7759,0.8785,0.0,0.0
0,51,43.4021,0.9544,0.8882,0.0,0.0
0,52,44.3214,0.9779,0.8862,0.0,0.0
0,53,43.5191,0.8520,0.8881,0.0,0.0
0,54,48.1583,0.8558,0.8765,0.0,0.0
0,55,45.4302,0.8343,0.8830,0.0,0.0
0,56,46.0824,0.7672,0.8822,0.0,0.0
0,57,44.1056,0.6482,0.8870,0.0,0.0
0,58,46.1229,0.8869,0.8814,0.0,0.0
0,59,44.0663,0.7111,0.8864,0.0,0.0
0,60,44.0895,0.7150,0.8869,0.0,0.0
0,61,44.1586,0.8346,0.8864,0.0,0.0
0,62,43.0186,0.6505,0.8893,0.0,0.0
0,63,45.3691,0.6944,0.8832,0.0,0.0
0,64,43.8249,0.6487,0.8877,0.0,0.0
0,65,46.0485,0.8710,0.8820,0.0,0.0
0,66,43.9854,0.8257,0.8865,0.0,0.0
0,67,44.6863,0.7296,0.8851,0.0,0.0
0,68,45.1411,0.7135,0.8844,0.0,0.0
0,69,46.3307,0.7222,0.8812,0.0,0.0
0,70,44.0544,0.6962,0.8873,0.0,0.0
0,71,44.2981,0.6746,0.8862,0.0,0.0
0,72,45.7259,1.0001,0.8828,0.0,0.0
0,73,43.2344,0.6460,0.8891,0.0,0.0
0,74,44.8676,0.7086,0.8849,0.0,0.0
0,75,43.8946,0.6741,0.8876,0.0,0.0
0,76,43.9238,0.6634,0.8872,0.0,0.0
0,77,43.4403,0.6987,0.8885,0.0,0.0
0,78,43.7859,0.6670,0.8877,0.0,0.0
0,79,44.1372,0.6741,0.8868,0.0,0.0
0,80,44.2111,0.6662,0.8865,0.0,0.0
0,81,43.5274,0.6584,0.8883,0.0,0.0
0,82,44.0984,0.6936,0.8869,0.0,0.0
0,83,44.2629,0.6732,0.8864,0.0,0.0
0,84,45.1471,0.6684,0.8842,0.0,0.0
0,85,44.4377,0.6668,0.8859,0.0,0.0
0,86,44.2079,0.6645,0.8864,0.0,0.0
0,87,44.2476,0.6733,0.8864,0.0,0.0
0,88,44.3198,0.6853,0.8862,0.0,0.0
0,89,44.2086,0.6629,0.8864,0.0,0.0
0,90,44.3399,0.6702,0.8861,0.0,0.0
0,91,44.1467,0.6736,0.8866,0.0,0.0
0,92,44.3979,0.6786,0.8859,0.0,0.0
0,93,44.0946,0.6795,0.8868,0.0,0.0
0,94,44.0615,0.6784,0.8868,0.0,0.0
0,95,44.4057,0.6751,0.8860,0.0,0.0
0,96,44.4601,0.6753,0.8858,0.0,0.0
0,97,44.3221,0.6789,0.8862,0.0,0.0
0,98,44.4879,0.6776,0.8857,0.0,0.0
0,99,44.5313,0.6786,0.8856,0.0,0.0
0,100,44.5753,0.6764,0.8855,0.0,0.0
0,101,44.4315,0.6786,0.8859,0.0,0.0
0,102,44.4942,0.6795,0.8857,0.0,0.0
0,103,44.4220,0.6794,0.8859,0.0,0.0
0,104,44.3781,0.6788,0.8860,0.0,0.0
0,105,44.3247,0.6798,0.8861,0.0,0.0
0,106,44.3692,0.6786,0.8860,0.0,0.0
0,107,44.3596,0.6785,0.8860,0.0,0.0
0,108,44.3333,0.6791,0.8861,0.0,0.0
0,109,44.3342,0.6796,0.8861,0.0,0.0
0,110,44.3764,0.6788,0.8860,0.0,0.0
0,111,44.4165,0.6788,0.8859,0.0,0.0
0,112,44.4162,0.6790,0.8859,0.0,0.0
