training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,439.5988,1.0024,-0.4056,0.0,0.0
None,0,459.0976,1.0101,-0.4486,0.0,0.0
None,0,508.2093,1.0091,-0.5198,0.0,0.0
None,0,459.9697,1.0113,-0.4999,0.0,0.0
None,0,453.5122,1.0149,-0.4988,0.0,0.0
None,0,483.6823,1.0132,-0.5204,0.0,0.0
None,0,479.1470,1.0194,-0.4924,0.0,0.0
None,0,461.3880,1.0194,-0.4941,0.0,0.0
None,0,536.8121,1.0119,-0.5321,0.0,0.0
None,0,492.9719,1.0051,-0.4897,0.0,0.0
0,0,227.0229,2.7458,0.3201,0.0,0.0
0,1,179.2875,2.0019,0.4798,0.0,0.0
0,2,130.8720,1.5891,0.5998,0.0,0.0
0,3,109.1582,1.3530,0.6498,0.0,0.0
0,4,97.5250,1.1422,0.6758,0.0,0.0
0,5,88.1629,1.0814,0.7103,0.0,0.0
0,6,81.9128,0.9546,0.7258,0.0,0.0
0,7,77.5255,0.8874,0.7468,0.0,0.0
0,8,72.4171,0.8493,0.7583,0.0,0.0
0,9,68.8310,0.8144,0.7752,0.0,0.0
0,10,66.8771,0.7831,0.7810,0.0,0.0
0,11,64.1444,0.7479,0.7895,0.0,0.0
0,12,63.3719,0.7435,0.7912,0.0,0.0
0,13,60.5619,0.7199,0.8070,0.0,0.0
0,14,59.1650,0.7108,0.8099,0.0,0.0
0,15,58.9208,0.7033,0.8084,0.0,0.0
0,16,57.2478,0.6861,0.8136,0.0,0.0
0,17,56.8604,0.7036,0.8114,0.0,0.0
0,18,55.8808,0.6780,0.8187,0.0,0.0
0,19,60.9797,0.6405,0.7923,0.0,0.0
0,20,54.4695,0.6821,0.8246,0.0,0.0
0,21,52.7824,0.6795,0.8298,0.0,0.0
0,22,52.8483,0.6712,0.8286,0.0,0.0
0,23,52.2708,0.6320,0.8311,0.0,0.0
0,24,52.0875,0.6280,0.8297,0.0,0.0
0,25,50.9980,0.6278,0.8335,0.0,0.0
0,26,50.9896,0.6313,0.8359,0.0,0.0
0,27,51.7675,0.6180,0.8309,0.0,0.0
0,28,50.5538,0.5954,0.8366,0.0,0.0
0,29,50.5893,0.6127,0.8374,0.0,0.0
0,30,50.1568,0.6062,0.8344,0.0,0.0
0,31,50.2979,0.5928,0.8380,0.0,0.0
0,32,50.4535,0.5841,0.8350,0.0,0.0
0,33,50.8718,0.5847,0.8329,0.0,0.0
0,34,48.6349,0.5984,0.8433,0.0,0.0
0,35,48.9787,0.5871,0.8435,0.0,0.0
0,36,49.0664,0.6038,0.8408,0.0,0.0
0,37,48.9047,0.5847,0.8389,0.0,0.0
0,38,48.5547,0.5738,0.8417,0.0,0.0
0,39,48.8077,0.5823,0.8455,0.0,0.0
0,40,48.5843,0.5774,0.8449,0.0,0.0
0,41,48.6778,0.5686,0.8423,0.0,0.0
0,42,47.7014,0.5731,0.8470,0.0,0.0
0,43,47.7625,0.5683,0.8432,0.0,0.0
0,44,46.9852,0.5829,0.8482,0.0,0.0
0,45,48.0117,0.5630,0.8460,0.0,0.0
0,46,47.6326,0.5712,0.8443,0.0,0.0
0,47,47.2820,0.5691,0.8454,0.0,0.0
0,48,47.8697,0.5550,0.8434,0.0,0.0
0,49,48.3897,0.5549,0.8432,0.0,0.0
0,50,48.2947,0.5514,0.8417,0.0,0.0
0,51,47.4885,0.5526,0.8444,0.0,0.0
0,52,48.2290,0.5628,0.8437,0.0,0.0
0,53,46.6168,0.5617,0.8486,0.0,0.0
0,54,46.3695,0.5560,0.8510,0.0,0.0
0,55,48.6526,0.5311,0.8414,0.0,0.0
0,56,46.3106,0.5598,0.8513,0.0,0.0
0,57,45.4552,0.5431,0.8545,0.0,0.0
0,58,46.9695,0.5467,0.8471,0.0,0.0
0,59,46.9486,0.5451,0.8433,0.0,0.0
0,60,46.9346,0.5356,0.8500,0.0,0.0
0,61,45.4708,0.5447,0.8541,0.0,0.0
0,62,48.7844,0.5342,0.8399,0.0,0.0
0,63,46.7112,0.5238,0.8495,0.0,0.0
0,64,47.2374,0.5179,0.8466,0.0,0.0
0,65,45.9738,0.5295,0.8512,0.0,0.0
0,66,46.4211,0.5431,0.8503,0.0,0.0
0,67,45.9937,0.5161,0.8511,0.0,0.0
0,68,45.2861,0.5257,0.8529,0.0,0.0
0,69,45.4225,0.5372,0.8533,0.0,0.0
0,70,46.6202,0.5222,0.8504,0.0,0.0
0,71,46.0270,0.5357,0.8505,0.0,0.0
0,72,45.5172,0.5229,0.8501,0.0,0.0
0,73,44.8162,0.5432,0.8554,0.0,0.0
0,74,46.2938,0.5168,0.8491,0.0,0.0
0,75,45.7999,0.5135,0.8516,0.0,0.0
0,76,45.3603,0.5214,0.8524,0.0,0.0
0,77,45.2868,0.5317,0.8522,0.0,0.0
0,78,45.1889,0.5147,0.8533,0.0,0.0
0,79,45.6443,0.5038,0.8503,0.0,0.0
0,80,47.5738,0.5006,0.8429,0.0,0.0
0,81,44.6340,0.5319,0.8561,0.0,0.0
0,82,45.7822,0.5154,0.8489,0.0,0.0
0,83,46.1953,0.5061,0.8510,0.0,0.0
0,84,45.2648,0.5175,0.8523,0.0,0.0
0,85,45.0064,0.5116,0.8532,0.0,0.0
0,86,45.9956,0.5148,0.8496,0.0,0.0
0,87,46.4929,0.4977,0.8450,0.0,0.0
0,88,45.9914,0.5068,0.8513,0.0,0.0
0,89,44.2211,0.5339,0.8571,0.0,0.0
0,90,44.8913,0.5104,0.8531,0.0,0.0
0,91,45.2128,0.4977,0.8504,0.0,0.0
0,92,45.0867,0.5020,0.8540,0.0,0.0
0,93,44.4048,0.5103,0.8578,0.0,0.0
0,94,44.3498,0.5054,0.8573,0.0,0.0
0,95,46.4501,0.5028,0.8478,0.0,0.0
0,96,47.6754,0.4946,0.8407,0.0,0.0
0,97,44.3307,0.5130,0.8577,0.0,0.0
0,98,45.0605,0.5094,0.8530,0.0,0.0
0,99,43.6208,0.5170,0.8599,0.0,0.0
0,100,43.0530,0.5150,0.8585,0.0,0.0
0,101,44.3678,0.5023,0.8554,0.0,0.0
0,102,45.7253,0.5028,0.8492,0.0,0.0
0,103,43.4461,0.4915,0.8587,0.0,0.0
0,104,44.9801,0.4939,0.8536,0.0,0.0
0,105,44.3380,0.5116,0.8563,0.0,0.0
0,106,43.9142,0.5015,0.8575,0.0,0.0
0,107,45.3365,0.5206,0.8555,0.0,0.0
0,108,46.1874,0.5023,0.8492,0.0,0.0
0,109,44.2301,0.4938,0.8517,0.0,0.0
0,110,44.7244,0.4998,0.8561,0.0,0.0
0,111,45.1935,0.4790,0.8526,0.0,0.0
0,112,45.4200,0.4839,0.8516,0.0,0.0
0,113,43.9195,0.4846,0.8577,0.0,0.0
0,114,43.8610,0.4923,0.8577,0.0,0.0
0,115,43.7019,0.4937,0.8588,0.0,0.0
0,116,43.6310,0.4886,0.8586,0.0,0.0
0,117,43.7957,0.4907,0.8588,0.0,0.0
0,118,43.8595,0.4927,0.8577,0.0,0.0
0,119,43.9706,0.4874,0.8570,0.0,0.0
0,120,43.3399,0.4902,0.8596,0.0,0.0
0,121,43.9766,0.4910,0.8564,0.0,0.0
0,122,43.1438,0.5052,0.8617,0.0,0.0
0,123,44.0151,0.4911,0.8562,0.0,0.0
0,124,43.6029,0.4926,0.8580,0.0,0.0
0,125,43.7342,0.4903,0.8577,0.0,0.0
0,126,43.6516,0.4912,0.8588,0.0,0.0
0,127,43.7673,0.4908,0.8578,0.0,0.0
0,128,43.5701,0.4891,0.8584,0.0,0.0
0,129,43.6580,0.4895,0.8582,0.0,0.0
0,130,43.3360,0.4902,0.8594,0.0,0.0
0,131,43.5298,0.4882,0.8588,0.0,0.0
0,132,43.4294,0.4894,0.8594,0.0,0.0
0,133,43.5998,0.4898,0.8586,0.0,0.0
0,134,43.4408,0.4900,0.8590,0.0,0.0
0,135,43.4573,0.4897,0.8590,0.0,0.0
0,136,43.5124,0.4897,0.8590,0.0,0.0
0,137,43.4740,0.4897,0.8591,0.0,0.0
0,138,43.5302,0.4893,0.8587,0.0,0.0
0,139,43.5172,0.4901,0.8588,0.0,0.0
0,140,43.3788,0.4906,0.8594,0.0,0.0
0,141,43.3976,0.4903,0.8593,0.0,0.0
0,142,43.2748,0.4909,0.8598,0.0,0.0
0,143,43.3624,0.4905,0.8594,0.0,0.0
0,144,43.3741,0.4904,0.8594,0.0,0.0
0,145,43.3885,0.4902,0.8594,0.0,0.0
0,146,43.3810,0.4903,0.8593,0.0,0.0
0,147,43.4240,0.4902,0.8593,0.0,0.0
0,148,43.4345,0.4901,0.8592,0.0,0.0
0,149,43.4498,0.4897,0.8591,0.0,0.0
0,150,43.4265,0.4897,0.8591,0.0,0.0
0,151,43.4630,0.4897,0.8590,0.0,0.0
0,152,43.4336,0.4900,0.8591,0.0,0.0
0,153,43.4175,0.4901,0.8592,0.0,0.0
0,154,43.4077,0.4903,0.8592,0.0,0.0
0,155,43.4408,0.4901,0.8591,0.0,0.0
0,156,43.4408,0.4901,0.8591,0.0,0.0
0,157,43.4543,0.4901,0.8590,0.0,0.0
0,158,43.4566,0.4901,0.8590,0.0,0.0
0,159,43.4551,0.4901,0.8590,0.0,0.0
0,160,43.4551,0.4901,0.8590,0.0,0.0
0,161,43.4533,0.4901,0.8590,0.0,0.0
0,162,43.4451,0.4902,0.8591,0.0,0.0
0,163,43.4539,0.4902,0.8590,0.0,0.0
0,164,43.4489,0.4902,0.8591,0.0,0.0
0,165,43.4427,0.4902,0.8591,0.0,0.0
0,166,43.4496,0.4901,0.8591,0.0,0.0
0,167,43.4481,0.4901,0.8591,0.0,0.0
0,168,43.4468,0.4901,0.8591,0.0,0.0
0,169,43.4464,0.4901,0.8591,0.0,0.0
0,170,43.4431,0.4901,0.8591,0.0,0.0
0,171,43.4439,0.4901,0.8591,0.0,0.0
0,172,43.4454,0.4901,0.8591,0.0,0.0
0,173,43.4441,0.4901,0.8591,0.0,0.0
0,174,43.4433,0.4902,0.8591,0.0,0.0
0,175,43.4440,0.4901,0.8591,0.0,0.0
0,176,43.4444,0.4901,0.8591,0.0,0.0
0,177,43.4443,0.4901,0.8591,0.0,0.0
0,178,43.4437,0.4901,0.8591,0.0,0.0
0,179,43.4433,0.4901,0.8591,0.0,0.0
0,180,43.4432,0.4901,0.8591,0.0,0.0
0,181,43.4422,0.4901,0.8591,0.0,0.0
0,182,43.4425,0.4901,0.8591,0.0,0.0
0,183,43.4421,0.4901,0.8591,0.0,0.0
0,184,43.4432,0.4901,0.8591,0.0,0.0
0,185,43.4436,0.4901,0.8591,0.0,0.0
0,186,43.4437,0.4901,0.8591,0.0,0.0
0,187,43.4430,0.4901,0.8591,0.0,0.0
0,188,43.4428,0.4901,0.8591,0.0,0.0
0,189,43.4429,0.4901,0.8591,0.0,0.0
0,190,43.4429,0.4901,0.8591,0.0,0.0
0,191,43.4429,0.4901,0.8591,0.0,0.0
0,192,43.4430,0.4901,0.8591,0.0,0.0
0,193,43.4432,0.4901,0.8591,0.0,0.0
0,194,43.4432,0.4901,0.8591,0.0,0.0
0,195,43.4431,0.4901,0.8591,0.0,0.0
0,196,43.4433,0.4901,0.8591,0.0,0.0
0,197,43.4434,0.4901,0.8591,0.0,0.0
0,198,43.4435,0.4901,0.8591,0.0,0.0
0,199,43.4436,0.4901,0.8591,0.0,0.0
0,200,43.4436,0.4901,0.8591,0.0,0.0
0,201,43.4436,0.4901,0.8591,0.0,0.0
0,202,43.4436,0.4901,0.8591,0.0,0.0
0,203,43.4436,0.4901,0.8591,0.0,0.0
0,204,43.4436,0.4901,0.8591,0.0,0.0
0,205,43.4437,0.4901,0.8591,0.0,0.0
0,206,43.4437,0.4901,0.8591,0.0,0.0
0,207,43.4437,0.4901,0.8591,0.0,0.0
0,208,43.4436,0.4901,0.8591,0.0,0.0
0,209,43.4437,0.4901,0.8591,0.0,0.0
0,210,43.4436,0.4901,0.8591,0.0,0.0
0,211,43.4436,0.4901,0.8591,0.0,0.0
0,212,43.4436,0.4901,0.8591,0.0,0.0
0,213,43.4436,0.4901,0.8591,0.0,0.0
0,214,43.4436,0.4901,0.8591,0.0,0.0
0,215,43.4437,0.4901,0.8591,0.0,0.0
0,216,43.4437,0.4901,0.8591,0.0,0.0
0,217,43.4436,0.4901,0.8591,0.0,0.0
0,218,43.4437,0.4901,0.8591,0.0,0.0
0,219,43.4437,0.4901,0.8591,0.0,0.0
0,220,43.4437,0.4901,0.8591,0.0,0.0
0,221,43.4437,0.4901,0.8591,0.0,0.0
0,222,43.4437,0.4901,0.8591,0.0,0.0
0,223,43.4437,0.4901,0.8591,0.0,0.0
0,224,43.4437,0.4901,0.8591,0.0,0.0
0,225,43.4437,0.4901,0.8591,0.0,0.0
0,226,43.4437,0.4901,0.8591,0.0,0.0
0,227,43.4437,0.4901,0.8591,0.0,0.0
0,228,43.4437,0.4901,0.8591,0.0,0.0
0,229,43.4437,0.4901,0.8591,0.0,0.0
0,230,43.4437,0.4901,0.8591,0.0,0.0
0,231,43.4437,0.4901,0.8591,0.0,0.0
0,232,43.4437,0.4901,0.8591,0.0,0.0
0,233,43.4437,0.4901,0.8591,0.0,0.0
0,234,43.4437,0.4901,0.8591,0.0,0.0
0,235,43.4437,0.4901,0.8591,0.0,0.0
0,236,43.4438,0.4901,0.8591,0.0,0.0
0,237,43.4437,0.4901,0.8591,0.0,0.0
0,238,43.4437,0.4901,0.8591,0.0,0.0
0,239,43.4437,0.4901,0.8591,0.0,0.0
0,240,43.4438,0.4901,0.8591,0.0,0.0
0,241,43.4438,0.4901,0.8591,0.0,0.0
0,242,43.4438,0.4901,0.8591,0.0,0.0
0,243,43.4438,0.4901,0.8591,0.0,0.0
0,244,43.4438,0.4901,0.8591,0.0,0.0
0,245,43.4438,0.4901,0.8591,0.0,0.0
0,246,43.4439,0.4901,0.8591,0.0,0.0
0,247,43.4439,0.4901,0.8591,0.0,0.0
0,248,43.4438,0.4901,0.8591,0.0,0.0
0,249,43.4438,0.4901,0.8591,0.0,0.0
0,250,32.5366,0.4907,0.8830,0.0,0.0
0,250,20.2660,0.4864,0.9106,0.0,0.0
0,250,23.1608,0.3993,0.8914,0.0,0.0
0,250,18.5822,0.3756,0.9118,0.0,0.0
0,250,16.8300,0.3827,0.9120,0.0,0.0
0,250,22.0750,0.3900,0.8952,0.0,0.0
0,250,18.0315,0.3819,0.9137,0.0,0.0
0,250,17.1766,0.3507,0.9154,0.0,0.0
0,250,20.6037,0.3545,0.9060,0.0,0.0
0,250,33.2635,0.5441,0.8872,0.0,0.0
