eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1761,0.7008,0.8525,0.0,0.0
1,0,62.5945,1.0820,0.7494,0.0,0.0
2,0,54.5755,0.9482,0.7719,0.0,0.0
3,0,56.0636,1.3117,0.7780,0.0,0.0
4,0,72.7860,1.2038,0.7164,0.0,0.0
5,0,71.2152,1.0155,0.7476,0.0,0.0
6,0,61.9751,1.2930,0.7797,0.0,0.0
7,0,82.5667,1.2510,0.7246,0.0,0.0
8,0,61.2483,0.9959,0.8246,0.0,0.0
9,0,56.9248,1.4004,0.8059,0.0,0.0
0,1,35.0856,0.7111,0.8493,0.0032,-0.0032
1,1,33.4961,0.8860,0.8513,0.0,0.0
2,1,40.6661,0.8871,0.8218,0.0,0.0
3,1,43.0794,1.0786,0.8274,0.0,0.0
4,1,55.0072,1.0011,0.7794,0.0,0.0
5,1,56.2562,0.9284,0.7918,0.0,0.0
6,1,52.2352,1.2062,0.8031,0.0,0.0
7,1,65.9036,1.1608,0.7762,0.0,0.0
8,1,53.7445,0.8804,0.8350,0.0,0.0
9,1,45.0855,1.1116,0.8360,0.0,0.0
0,2,38.9200,0.7631,0.8345,0.0180,-0.0180
1,2,39.3768,0.9874,0.8294,0.0219,-0.0219
2,2,28.7363,0.8462,0.8701,0.0,0.0
3,2,36.3425,1.0346,0.8499,0.0,0.0
4,2,50.4076,1.0357,0.7855,0.0,0.0
5,2,50.9074,0.9104,0.8123,0.0,0.0
6,2,48.0219,1.2522,0.8169,0.0,0.0
7,2,61.8979,1.0399,0.7821,0.0,0.0
8,2,51.0746,0.8147,0.8275,0.0,0.0
9,2,47.8051,1.0402,0.8217,0.0,0.0
0,3,42.1322,0.8074,0.8209,0.0315,-0.0315
1,3,41.2080,1.0541,0.8219,0.0293,-0.0293
2,3,34.0924,0.9202,0.8470,0.0231,-0.0231
3,3,22.7011,0.9739,0.9042,0.0,0.0
4,3,43.6262,0.9923,0.8178,0.0,0.0
5,3,50.9251,0.9591,0.8040,0.0,0.0
6,3,43.5841,1.3300,0.8321,0.0,0.0
7,3,56.8198,1.0439,0.8014,0.0,0.0
8,3,51.4039,0.7988,0.8171,0.0,0.0
9,3,41.9143,1.0760,0.8370,0.0,0.0
0,4,42.0513,0.8477,0.8228,0.0297,-0.0297
1,4,41.9724,1.1048,0.8216,0.0297,-0.0297
2,4,33.2935,0.9846,0.8510,0.0191,-0.0191
3,4,26.7158,1.0791,0.8884,0.0158,-0.0158
4,4,28.3004,1.0179,0.8798,0.0,0.0
5,4,44.0467,0.9952,0.8277,0.0,0.0
6,4,39.1098,1.3971,0.8500,0.0,0.0
7,4,52.0892,1.0775,0.8156,0.0,0.0
8,4,41.7546,0.8344,0.8599,0.0,0.0
9,4,38.4632,1.0947,0.8565,0.0,0.0
0,5,43.6945,0.8572,0.8149,0.0375,-0.0375
1,5,44.1246,1.0959,0.8134,0.0379,-0.0379
2,5,34.4104,0.9828,0.8481,0.0221,-0.0221
3,5,29.4033,1.0903,0.8751,0.0291,-0.0291
4,5,34.2353,1.0441,0.8584,0.0214,-0.0214
5,5,31.8014,0.9341,0.8708,0.0,0.0
6,5,37.6979,1.3771,0.8530,0.0,0.0
7,5,48.5030,1.0775,0.8297,0.0,0.0
8,5,40.6651,0.8144,0.8626,0.0,0.0
9,5,31.4341,1.0836,0.8776,0.0,0.0
0,6,44.7475,0.8208,0.8116,0.0409,-0.0409
1,6,45.0049,1.0669,0.8109,0.0404,-0.0404
2,6,35.5376,0.9337,0.8415,0.0286,-0.0286
3,6,30.4379,1.0234,0.8710,0.0332,-0.0332
4,6,34.4265,1.0004,0.8559,0.0238,-0.0238
5,6,35.1396,0.8808,0.8590,0.0118,-0.0118
6,6,28.9821,1.2039,0.8864,0.0,0.0
7,6,46.8151,0.9739,0.8344,0.0,0.0
8,6,38.5941,0.7684,0.8804,0.0,0.0
9,6,26.7930,1.0267,0.9025,0.0,0.0
0,7,45.8884,0.8787,0.8069,0.0455,-0.0455
1,7,47.8103,1.1350,0.7994,0.0519,-0.0519
2,7,35.9031,0.9777,0.8416,0.0285,-0.0285
