eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.6167,0.7217,0.8536,0.0,0.0
1,0,59.5609,1.1195,0.7603,0.0,0.0
2,0,53.0292,0.9413,0.7785,0.0,0.0
3,0,50.9869,1.3060,0.7998,0.0,0.0
4,0,73.2929,1.1858,0.7215,0.0,0.0
5,0,73.2568,1.0078,0.7465,0.0,0.0
6,0,63.6932,1.2765,0.7761,0.0,0.0
7,0,83.1526,1.2604,0.7237,0.0,0.0
8,0,68.1177,0.9594,0.8071,0.0,0.0
9,0,59.2373,1.3427,0.8032,0.0,0.0
0,1,42.5313,0.7174,0.8248,0.0288,-0.0288
1,1,34.0637,0.8897,0.8476,0.0,0.0
2,1,40.9664,0.8569,0.8219,0.0,0.0
3,1,42.6842,1.0225,0.8269,0.0,0.0
4,1,56.3758,0.9404,0.7701,0.0,0.0
5,1,59.2211,0.8823,0.7818,0.0,0.0
6,1,53.1392,1.1041,0.7988,0.0,0.0
7,1,66.8992,1.0248,0.7710,0.0,0.0
8,1,53.2903,0.8409,0.8379,0.0,0.0
9,1,45.0852,1.1767,0.8399,0.0,0.0
0,2,45.9293,0.7497,0.8114,0.0422,-0.0422
1,2,43.5515,0.9889,0.8170,0.0305,-0.0305
2,2,27.6930,0.7760,0.8746,0.0,0.0
3,2,39.6316,0.9383,0.8383,0.0,0.0
4,2,51.2818,0.9525,0.7865,0.0,0.0
5,2,52.7376,0.8262,0.8045,0.0,0.0
6,2,49.3835,1.1100,0.8116,0.0,0.0
7,2,64.6751,0.9391,0.7773,0.0,0.0
8,2,54.2404,0.7368,0.8123,0.0,0.0
9,2,54.8039,1.0211,0.7959,0.0,0.0
0,3,47.4820,0.8715,0.8034,0.0502,-0.0502
1,3,50.7678,1.1580,0.7871,0.0605,-0.0605
2,3,36.2093,0.9042,0.8372,0.0373,-0.0373
3,3,21.2607,0.8783,0.9103,0.0,0.0
4,3,42.9384,0.9243,0.8223,0.0,0.0
5,3,50.8885,0.8459,0.8029,0.0,0.0
6,3,40.9744,1.1403,0.8403,0.0,0.0
7,3,53.6163,0.9231,0.8149,0.0,0.0
8,3,48.1287,0.7272,0.8330,0.0,0.0
9,3,45.7475,0.9896,0.8219,0.0,0.0
0,4,51.7130,1.0360,0.7883,0.0652,-0.0652
1,4,57.9417,1.2637,0.7619,0.0857,-0.0857
2,4,41.4551,1.0299,0.8090,0.0656,-0.0656
3,4,27.1341,1.0378,0.8879,0.0224,-0.0224
4,4,27.5096,0.9280,0.8839,0.0,0.0
5,4,48.1486,0.8972,0.8081,0.0,0.0
6,4,38.9133,1.2801,0.8491,0.0,0.0
7,4,54.6507,0.9903,0.8066,0.0,0.0
8,4,46.4456,0.7748,0.8450,0.0,0.0
9,4,46.2175,0.9432,0.8276,0.0,0.0
0,5,56.4380,1.1316,0.7479,0.1056,-0.1056
1,5,60.4656,1.3133,0.7357,0.1118,-0.1118
2,5,40.9538,1.0746,0.8117,0.0629,-0.0629
3,5,29.8339,1.1095,0.8745,0.0358,-0.0358
4,5,36.8784,1.0140,0.8470,0.0369,-0.0369
5,5,31.0083,0.8213,0.8726,0.0,0.0
6,5,36.4134,1.2311,0.8562,0.0,0.0
7,5,46.5166,1.0630,0.8429,0.0,0.0
8,5,36.3808,0.7613,0.8849,0.0,0.0
9,5,28.6798,1.0170,0.8899,0.0,0.0
0,6,55.0092,1.0239,0.7735,0.0801,-0.0801
1,6,57.8612,1.2657,0.7642,0.0833,-0.0833
2,6,41.7408,1.0166,0.8141,0.0604,-0.0604
3,6,34.4336,0.9876,0.8557,0.0547,-0.0547
4,6,42.1567,0.9389,0.8248,0.0591,-0.0591
5,6,40.8281,0.8138,0.8405,0.0321,-0.0321
6,6,27.8154,1.0066,0.8888,0.0,0.0
7,6,48.8221,0.8770,0.8344,0.0,0.0
8,6,39.1137,0.6939,0.8784,0.0,0.0
9,6,28.3573,0.9783,0.8953,0.0,0.0
0,7,58.9630,1.0931,0.7579,0.0957,-0.0957
1,7,60.1542,1.3420,0.7509,0.0966,-0.0966
2,7,43.6788,1.0914,0.8079,0.0667,-0.0667
3,7,32.0107,1.0805,0.8675,0.0428,-0.0428
4,7,42.5763,1.0368,0.8263,0.0576,-0.0576
5,7,44.2992,0.9003,0.8260,0.0466,-0.0466
6,7,34.0276,1.1870,0.8643,0.0245,-0.0245
7,7,33.2250,0.8648,0.8804,0.0,0.0
8,7,34.5379,0.7223,0.8879,0.0,0.0
9,7,24.9856,0.8465,0.9115,0.0,0.0
0,8,64.1117,1.2239,0.7350,0.1185,-0.1185
1,8,65.5291,1.4839,0.7397,0.1078,-0.1078
2,8,42.0134,1.0888,0.8148,0.0598,-0.0598
3,8,32.2399,1.0008,0.8673,0.0430,-0.0430
4,8,43.8046,1.0285,0.8232,0.0607,-0.0607
5,8,42.2167,0.8097,0.8350,0.0376,-0.0376
6,8,34.7104,1.0290,0.8641,0.0247,-0.0247
7,8,40.7478,0.8605,0.8549,0.0254,-0.0254
8,8,26.9331,0.5916,0.9141,0.0,0.0
9,8,24.0236,0.9201,0.9127,0.0,0.0
0,9,67.3341,1.2355,0.7262,0.1274,-0.1274
1,9,71.7672,1.5904,0.7176,0.1300,-0.1300
2,9,45.9318,1.1467,0.7994,0.0752,-0.0752
3,9,33.6926,1.1642,0.8644,0.0459,-0.0459
4,9,46.5305,1.0748,0.8118,0.0721,-0.0721
5,9,47.2084,0.9170,0.8182,0.0543,-0.0543
6,9,38.4679,1.2353,0.8526,0.0362,-0.0362
7,9,47.1515,0.9646,0.8343,0.0460,-0.0460
8,9,36.7755,0.7188,0.8839,0.0302,-0.0302
9,9,20.5394,0.8511,0.9229,0.0,0.0
