eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.4453,0.5824,0.8987,0.0,0.0
1,0,64.6594,0.8715,0.7363,0.0,0.0
2,0,73.5381,1.0131,0.6951,0.0,0.0
3,0,84.4157,1.1675,0.6306,0.0,0.0
4,0,98.3384,1.1157,0.6507,0.0,0.0
5,0,95.4715,0.9976,0.6445,0.0,0.0
6,0,74.7633,0.7975,0.7622,0.0,0.0
7,0,90.2257,1.1657,0.6735,0.0,0.0
8,0,118.9094,0.8858,0.6759,0.0,0.0
9,0,134.2416,1.9158,0.3339,0.0,0.0
0,1,28.7419,0.5705,0.8818,0.0169,-0.0169
1,1,27.1569,0.5855,0.8865,0.0,0.0
2,1,48.3053,0.8014,0.7998,0.0,0.0
3,1,53.4516,0.8169,0.7711,0.0,0.0
4,1,60.1171,0.8558,0.7896,0.0,0.0
5,1,64.4432,0.7546,0.7651,0.0,0.0
6,1,56.0445,0.6742,0.8111,0.0,0.0
7,1,66.7592,0.7396,0.7525,0.0,0.0
8,1,121.0367,0.7754,0.6824,0.0,0.0
9,1,123.5233,0.8419,0.4342,0.0,0.0
0,2,28.7879,0.5716,0.8795,0.0192,-0.0192
1,2,31.9458,0.6086,0.8683,0.0183,-0.0183
2,2,26.7211,0.6161,0.8871,0.0,0.0
3,2,41.8604,0.7122,0.8181,0.0,0.0
4,2,51.4404,0.7894,0.8197,0.0,0.0
5,2,55.0277,0.7128,0.7986,0.0,0.0
6,2,50.6745,0.5892,0.8282,0.0,0.0
7,2,58.9771,0.7193,0.7801,0.0,0.0
8,2,138.6068,0.7803,0.6418,0.0,0.0
9,2,123.2032,0.9250,0.4754,0.0,0.0
0,3,29.1984,0.5783,0.8786,0.0201,-0.0201
1,3,32.4316,0.5966,0.8677,0.0188,-0.0188
2,3,32.7501,0.6470,0.8633,0.0238,-0.0238
3,3,26.4539,0.5848,0.8841,0.0,0.0
4,3,50.6207,0.7403,0.8238,0.0,0.0
5,3,47.4763,0.6884,0.8249,0.0,0.0
6,3,47.1258,0.5946,0.8413,0.0,0.0
7,3,49.6458,0.6802,0.8078,0.0,0.0
8,3,91.4679,0.6691,0.7408,0.0,0.0
9,3,58.8723,0.7823,0.7414,0.0,0.0
0,4,30.3715,0.6038,0.8722,0.0265,-0.0265
1,4,32.0076,0.6337,0.8685,0.0181,-0.0181
2,4,33.6044,0.6890,0.8585,0.0285,-0.0285
3,4,31.7303,0.6860,0.8609,0.0232,-0.0232
4,4,31.9327,0.7289,0.8840,0.0,0.0
5,4,46.5724,0.7178,0.8281,0.0,0.0
6,4,42.5844,0.6186,0.8525,0.0,0.0
7,4,43.1108,0.7133,0.8287,0.0,0.0
8,4,75.2426,0.6796,0.7847,0.0,0.0
9,4,53.4196,0.9352,0.7615,0.0,0.0
0,5,28.8827,0.5646,0.8793,0.0194,-0.0194
1,5,31.8138,0.6143,0.8691,0.0175,-0.0175
2,5,33.0329,0.6809,0.8643,0.0227,-0.0227
3,5,32.6599,0.6878,0.8566,0.0275,-0.0275
4,5,39.6132,0.7916,0.8602,0.0238,-0.0238
5,5,30.9100,0.6077,0.8856,0.0,0.0
6,5,40.6549,0.6017,0.8608,0.0,0.0
7,5,40.3344,0.7059,0.8399,0.0,0.0
8,5,65.6042,0.6566,0.8047,0.0,0.0
9,5,42.5483,0.7611,0.8130,0.0,0.0
0,6,28.8632,0.5877,0.8800,0.0188,-0.0188
1,6,31.7516,0.6258,0.8679,0.0186,-0.0186
2,6,34.6894,0.7104,0.8547,0.0323,-0.0323
3,6,33.3779,0.7303,0.8514,0.0327,-0.0327
4,6,40.3104,0.8220,0.8553,0.0287,-0.0287
5,6,36.5940,0.6751,0.8644,0.0212,-0.0212
6,6,32.1549,0.5516,0.8850,0.0,0.0
7,6,38.8057,0.7291,0.8438,0.0,0.0
8,6,48.9415,0.6864,0.8482,0.0,0.0
9,6,41.1521,0.9272,0.8088,0.0,0.0
0,7,28.5495,0.5714,0.8817,0.0170,-0.0170
1,7,32.5165,0.6188,0.8648,0.0217,-0.0217
2,7,35.1145,0.6932,0.8532,0.0338,-0.0338
3,7,33.4640,0.6927,0.8510,0.0331,-0.0331
4,7,41.2116,0.7950,0.8518,0.0322,-0.0322
5,7,36.7004,0.6591,0.8638,0.0217,-0.0217
6,7,36.1108,0.5639,0.8743,0.0107,-0.0107
7,7,31.0996,0.6185,0.8684,0.0,0.0
8,7,42.9781,0.5980,0.8614,0.0,0.0
9,7,41.2085,0.6817,0.7958,0.0,0.0
0,8,30.4191,0.5596,0.8725,0.0262,-0.0262
1,8,33.5236,0.5997,0.8604,0.0261,-0.0261
2,8,36.7001,0.6702,0.8454,0.0417,-0.0417
3,8,35.5859,0.6931,0.8400,0.0441,-0.0441
4,8,45.4895,0.7650,0.8344,0.0496,-0.0496
5,8,40.2113,0.6217,0.8500,0.0356,-0.0356
6,8,40.3380,0.5632,0.8577,0.0273,-0.0273
7,8,35.1783,0.6113,0.8570,0.0114,-0.0114
8,8,23.7203,0.4619,0.9120,0.0,0.0
9,8,44.5280,0.6587,0.7707,0.0,0.0
0,9,30.3138,0.5844,0.8764,0.0223,-0.0223
1,9,33.3918,0.6307,0.8631,0.0235,-0.0235
2,9,37.1948,0.7093,0.8453,0.0417,-0.0417
3,9,35.6045,0.7074,0.8443,0.0398,-0.0398
4,9,44.5576,0.7966,0.8434,0.0406,-0.0406
5,9,39.8710,0.6636,0.8538,0.0318,-0.0318
6,9,41.0145,0.5755,0.8602,0.0247,-0.0247
7,9,38.3969,0.6240,0.8456,0.0228,-0.0228
8,9,32.3859,0.4980,0.8912,0.0208,-0.0208
9,9,20.3813,0.5619,0.9095,0.0,0.0
