eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6703,0.1418,0.5230,0.8884,0.0,0.0
1,0,65.3410,0.4203,0.9153,0.7440,0.0,0.0
2,0,57.4955,0.1870,0.7912,0.7632,0.0,0.0
3,0,59.2487,0.1483,1.0588,0.7704,0.0,0.0
4,0,77.4398,0.1187,0.9786,0.7092,0.0,0.0
5,0,76.0681,0.0882,0.8870,0.7386,0.0,0.0
6,0,64.9654,0.2988,1.1254,0.7754,0.0,0.0
7,0,87.2778,0.1398,1.0680,0.7207,0.0,0.0
8,0,70.8203,0.0321,0.8189,0.8087,0.0,0.0
9,0,61.2692,0.0201,1.0668,0.7990,0.0,0.0
0,1,27.1136,0.2842,0.6257,0.8819,0.0065,-0.0065
1,1,44.9368,0.2299,1.0630,0.8127,0.0,0.0
2,1,42.2976,0.2037,1.0061,0.8145,0.0,0.0
3,1,47.8837,0.2909,1.3382,0.8045,0.0,0.0
4,1,57.3306,0.1099,1.2551,0.7764,0.0,0.0
5,1,54.4033,0.0949,1.1623,0.7989,0.0,0.0
6,1,50.1763,0.1361,1.5041,0.8127,0.0,0.0
7,1,70.6271,0.1102,1.4332,0.7657,0.0,0.0
8,1,48.3977,0.0327,1.0122,0.8660,0.0,0.0
9,1,53.1516,0.0164,1.5679,0.8107,0.0,0.0
0,2,28.9254,0.1795,0.6867,0.8752,0.0132,-0.0132
1,2,44.8561,0.3987,1.1675,0.8133,-0.0006,0.0006
2,2,37.1068,0.2340,1.0454,0.8394,0.0,0.0
3,2,44.6730,0.1257,1.3970,0.8208,0.0,0.0
4,2,53.1465,0.1137,1.3283,0.7939,0.0,0.0
5,2,51.6900,0.1057,1.1724,0.8104,0.0,0.0
6,2,46.0415,0.2810,1.4992,0.8308,0.0,0.0
7,2,66.0370,0.1634,1.4253,0.7805,0.0,0.0
8,2,44.7197,0.0503,1.0174,0.8749,0.0,0.0
9,2,43.1682,0.0169,1.5966,0.8562,0.0,0.0
0,3,29.7143,0.3495,0.6700,0.8733,0.0151,-0.0151
1,3,44.6312,0.2766,1.1232,0.8140,-0.0013,0.0013
2,3,36.5190,0.2342,0.9598,0.8417,-0.0023,0.0023
3,3,39.0770,0.1613,1.2852,0.8439,0.0,0.0
4,3,50.8240,0.2586,1.2057,0.8023,0.0,0.0
5,3,50.0637,0.1011,1.0426,0.8148,0.0,0.0
6,3,44.1269,0.1327,1.3436,0.8375,0.0,0.0
