training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,196.8791,0.1501,4.7075,0.2023,0.0,0.0
0,1,0.002,165.4689,0.1437,2.9970,0.3070,0.0,0.0
0,2,0.002,146.8283,0.1310,3.6668,0.3797,0.0,0.0
0,3,0.002,132.1571,0.1659,2.9890,0.4479,0.0,0.0
0,4,0.002,120.7928,0.1565,2.5183,0.4982,0.0,0.0
0,5,0.002,111.2033,0.1368,2.2529,0.5450,0.0,0.0
0,6,0.002,102.8289,0.2779,1.9841,0.5795,0.0,0.0
0,7,0.002,96.2702,0.1471,1.8041,0.6059,0.0,0.0
0,8,0.002,90.6545,0.1468,1.6483,0.6288,0.0,0.0
0,9,0.002,85.7528,0.1571,1.5439,0.6483,0.0,0.0
0,10,0.002,81.1049,0.2883,1.4799,0.6676,0.0,0.0
0,11,0.002,77.2626,0.1527,1.3772,0.6840,0.0,0.0
0,12,0.002,73.4447,0.1519,1.2949,0.7005,0.0,0.0
0,13,0.002,69.5745,0.1581,1.3088,0.7164,0.0,0.0
0,14,0.002,66.3736,0.2660,1.2911,0.7292,0.0,0.0
0,15,0.002,63.5386,0.1667,1.2244,0.7409,0.0,0.0
0,16,0.002,61.0769,0.1429,1.1350,0.7511,0.0,0.0
0,17,0.002,58.7419,0.1615,1.1267,0.7600,0.0,0.0
0,18,0.002,57.1506,0.3010,1.0286,0.7659,0.0,0.0
0,19,0.002,55.7804,0.1527,1.0235,0.7710,0.0,0.0
0,20,0.002,54.4809,0.1511,0.9584,0.7765,0.0,0.0
0,21,0.002,52.0641,0.1506,0.9952,0.7857,0.0,0.0
0,22,0.002,51.4556,0.2872,0.9631,0.7882,0.0,0.0
0,23,0.002,50.1660,0.1455,0.9489,0.7925,0.0,0.0
0,24,0.002,49.1124,0.1401,0.9291,0.7968,0.0,0.0
0,25,0.002,48.9006,0.1341,0.8696,0.7973,0.0,0.0
0,26,0.002,48.3853,0.2911,0.8704,0.7987,0.0,0.0
0,27,0.002,48.4857,0.1711,0.8353,0.7997,0.0,0.0
0,28,0.002,47.1650,0.1615,0.8398,0.8030,0.0,0.0
0,29,0.002,45.3168,0.1562,0.8680,0.8105,0.0,0.0
0,30,0.002,44.5379,0.3031,0.8323,0.8144,0.0,0.0
0,31,0.002,43.1457,0.1631,0.8515,0.8194,0.0,0.0
0,32,0.002,42.6402,0.1591,0.8437,0.8213,0.0,0.0
0,33,0.002,42.0207,0.1588,0.8261,0.8240,0.0,0.0
0,34,0.002,42.0345,0.3024,0.8337,0.8224,0.0,0.0
0,35,0.002,41.3597,0.1774,0.8077,0.8271,0.0,0.0
0,36,0.002,41.0722,0.1892,0.8229,0.8272,0.0,0.0
0,37,0.002,40.5666,0.1525,0.8302,0.8298,0.0,0.0
0,38,0.002,39.3006,0.3008,0.8221,0.8338,0.0,0.0
0,39,0.002,39.5533,0.1821,0.7877,0.8327,0.0,0.0
0,40,0.002,39.5857,0.1485,0.7724,0.8325,0.0,0.0
0,41,0.002,40.2805,0.1598,0.7507,0.8306,0.0,0.0
0,42,0.002,38.6615,0.3231,0.7492,0.8360,0.0,0.0
0,43,0.002,38.3547,0.1573,0.7947,0.8379,0.0,0.0
0,44,0.002,39.0674,0.1678,0.7528,0.8344,0.0,0.0
0,45,0.002,38.2901,0.1702,0.7447,0.8377,0.0,0.0
0,46,0.002,37.0427,0.3025,0.7738,0.8427,0.0,0.0
0,47,0.002,36.4179,0.1611,0.7565,0.8452,0.0,0.0
0,48,0.002,36.4112,0.1562,0.7483,0.8441,0.0,0.0
0,49,0.002,36.9802,0.1673,0.7190,0.8435,0.0,0.0
0,50,0.002,37.1642,0.2827,0.7323,0.8413,0.0,0.0
0,51,0.002,35.9798,0.1609,0.7112,0.8478,0.0,0.0
0,52,0.002,35.9854,0.1543,0.7242,0.8464,0.0,0.0
0,53,0.002,35.3708,0.1620,0.7152,0.8497,0.0,0.0
0,54,0.002,34.9236,0.2828,0.6897,0.8513,0.0,0.0
0,55,0.002,34.8525,0.1661,0.6832,0.8513,0.0,0.0
0,56,0.002,33.8532,0.1859,0.7551,0.8548,0.0,0.0
0,57,0.002,33.5318,0.1615,0.7441,0.8563,0.0,0.0
0,58,0.002,34.3093,0.2848,0.6929,0.8531,0.0,0.0
0,59,0.002,34.3900,0.1700,0.6806,0.8541,0.0,0.0
0,60,0.002,33.3458,0.1613,0.6922,0.8572,0.0,0.0
0,61,0.002,33.1116,0.1574,0.6663,0.8580,0.0,0.0
0,62,0.002,32.7047,0.2985,0.7149,0.8597,0.0,0.0
0,63,0.002,32.6541,0.1656,0.7170,0.8600,0.0,0.0
0,64,0.002,32.6667,0.1510,0.6980,0.8605,0.0,0.0
0,65,0.002,32.3736,0.1444,0.6698,0.8609,0.0,0.0
0,66,0.002,32.8524,0.2855,0.6716,0.8588,0.0,0.0
0,67,0.002,33.0500,0.1760,0.6623,0.8584,0.0,0.0
0,68,0.002,32.4043,0.1835,0.6757,0.8615,0.0,0.0
0,69,0.002,32.0356,0.1422,0.6871,0.8620,0.0,0.0
0,70,0.002,32.7973,0.2919,0.6418,0.8594,0.0,0.0
0,71,0.002,31.4951,0.1707,0.6698,0.8648,0.0,0.0
0,72,0.002,31.3506,0.1529,0.6974,0.8642,0.0,0.0
0,73,0.002,30.9135,0.1605,0.6606,0.8668,0.0,0.0
0,74,0.002,30.9495,0.2915,0.6910,0.8661,0.0,0.0
0,75,0.002,31.2686,0.1672,0.6798,0.8659,0.0,0.0
0,76,0.002,30.7781,0.1795,0.6687,0.8666,0.0,0.0
0,77,0.002,30.5447,0.1690,0.6555,0.8682,0.0,0.0
0,78,0.002,30.9769,0.3054,0.6617,0.8666,0.0,0.0
0,79,0.002,31.4519,0.1610,0.6248,0.8649,0.0,0.0
0,80,0.002,30.7489,0.1574,0.6464,0.8678,0.0,0.0
0,81,0.002,30.6342,0.1707,0.6316,0.8685,0.0,0.0
0,82,0.002,30.8630,0.2813,0.6311,0.8672,0.0,0.0
0,83,0.002,31.9031,0.1750,0.6057,0.8632,0.0,0.0
0,84,0.002,29.7213,0.1345,0.6301,0.8716,0.0,0.0
0,85,0.002,29.7813,0.1837,0.6386,0.8722,0.0,0.0
0,86,0.002,30.2645,0.2851,0.6414,0.8677,0.0,0.0
0,87,0.002,30.6771,0.1501,0.6180,0.8701,0.0,0.0
0,88,0.002,29.4382,0.1486,0.6863,0.8719,0.0,0.0
0,89,0.002,29.7665,0.1632,0.6421,0.8718,0.0,0.0
0,90,0.002,29.7318,0.3336,0.6201,0.8721,0.0,0.0
0,91,0.002,30.1522,0.1538,0.6374,0.8683,0.0,0.0
0,92,0.002,29.9419,0.1424,0.6138,0.8717,0.0,0.0
0,93,0.002,29.4674,0.1503,0.6094,0.8722,0.0,0.0
0,94,0.002,29.9495,0.3181,0.6111,0.8715,0.0,0.0
0,95,0.002,30.1355,0.1608,0.5879,0.8711,0.0,0.0
0,96,0.002,30.5301,0.1735,0.6004,0.8672,0.0,0.0
0,97,0.002,29.2216,0.1760,0.6111,0.8736,0.0,0.0
0,98,0.002,28.2314,0.2984,0.6223,0.8774,0.0,0.0
0,99,0.002,28.4916,0.1763,0.6114,0.8770,0.0,0.0
0,100,0.002,28.1525,0.1649,0.6176,0.8777,0.0,0.0
