eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.8884,0.5752,0.8430,0.0,0.0
1,0,78.7586,0.7028,0.7229,0.0,0.0
2,0,74.7280,0.5799,0.6901,0.0,0.0
3,0,76.3544,0.6372,0.6059,0.0,0.0
4,0,70.4036,0.6702,0.6709,0.0,0.0
5,0,67.0181,0.5508,0.6596,0.0,0.0
6,0,67.9143,0.5077,0.6674,0.0,0.0
7,0,58.6092,0.5960,0.6324,0.0,0.0
8,0,77.2653,0.9316,0.6328,0.0,0.0
9,0,150.1790,1.2549,0.4642,0.0,0.0
0,1,47.9238,0.7289,0.8412,0.0018,-0.0018
1,1,56.0917,0.8016,0.8133,0.0,0.0
2,1,61.2735,0.6846,0.7489,0.0,0.0
3,1,66.1176,0.7671,0.6655,0.0,0.0
4,1,58.4558,0.7897,0.7253,0.0,0.0
5,1,55.8277,0.6561,0.7160,0.0,0.0
6,1,56.6556,0.5952,0.7315,0.0,0.0
7,1,48.3266,0.7662,0.7017,0.0,0.0
8,1,70.3089,1.2421,0.6804,0.0,0.0
9,1,145.3086,1.5232,0.5015,0.0,0.0
0,2,47.7481,0.7328,0.8435,-0.0005,0.0005
1,2,54.5577,0.8192,0.8139,-0.0006,0.0006
2,2,56.4712,0.6624,0.7631,0.0,0.0
3,2,61.4693,0.7328,0.6859,0.0,0.0
4,2,54.6087,0.7839,0.7399,0.0,0.0
5,2,52.4973,0.6553,0.7288,0.0,0.0
6,2,52.9094,0.5868,0.7431,0.0,0.0
7,2,44.8988,0.7606,0.7224,0.0,0.0
8,2,62.4546,1.1182,0.7020,0.0,0.0
9,2,136.9980,1.4516,0.5383,0.0,0.0
0,3,49.1007,0.7723,0.8381,0.0049,-0.0049
1,3,52.4325,0.8538,0.8247,-0.0114,0.0114
2,3,54.0681,0.6821,0.7762,-0.0131,0.0131
3,3,56.2972,0.7436,0.7229,0.0,0.0
4,3,51.3032,0.8038,0.7615,0.0,0.0
5,3,50.0508,0.6962,0.7515,0.0,0.0
6,3,50.1729,0.6085,0.7598,0.0,0.0
