eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6255,0.5206,0.8883,0.0,0.0
1,0,64.3619,0.8584,0.7477,0.0,0.0
2,0,56.1235,0.7544,0.7700,0.0,0.0
3,0,61.3369,0.9490,0.7605,0.0,0.0
4,0,81.3494,0.8920,0.6948,0.0,0.0
5,0,76.6202,0.8129,0.7357,0.0,0.0
6,0,67.0757,0.9975,0.7670,0.0,0.0
7,0,87.1524,0.9108,0.7204,0.0,0.0
8,0,75.4458,0.7695,0.7951,0.0,0.0
9,0,65.1771,0.9684,0.7862,0.0,0.0
0,1,36.7400,0.5944,0.8501,0.0382,-0.0382
1,1,25.6768,0.6480,0.8858,0.0,0.0
2,1,37.3954,0.7018,0.8401,0.0,0.0
3,1,42.1652,0.8198,0.8297,0.0,0.0
4,1,55.4025,0.7865,0.7719,0.0,0.0
5,1,54.2754,0.7032,0.8004,0.0,0.0
6,1,48.4898,0.8828,0.8192,0.0,0.0
7,1,62.7761,0.8316,0.7938,0.0,0.0
8,1,52.3302,0.6429,0.8451,0.0,0.0
9,1,46.5910,0.7949,0.8302,0.0,0.0
0,2,43.3177,0.6208,0.8249,0.0634,-0.0634
1,2,39.0577,0.7721,0.8371,0.0487,-0.0487
2,2,22.6343,0.5908,0.8977,0.0,0.0
3,2,38.3629,0.7351,0.8453,0.0,0.0
4,2,49.5701,0.7409,0.7903,0.0,0.0
5,2,49.9115,0.6549,0.8133,0.0,0.0
6,2,45.1248,0.8669,0.8265,0.0,0.0
7,2,63.2831,0.7437,0.7857,0.0,0.0
8,2,52.3399,0.5946,0.8205,0.0,0.0
9,2,52.3301,0.7807,0.8059,0.0,0.0
0,3,43.5663,0.6731,0.8190,0.0693,-0.0693
1,3,45.0958,0.8741,0.8107,0.0751,-0.0751
2,3,31.9359,0.7070,0.8562,0.0415,-0.0415
3,3,16.6524,0.6712,0.9312,0.0,0.0
4,3,40.3590,0.7499,0.8326,0.0,0.0
5,3,47.2204,0.6942,0.8173,0.0,0.0
6,3,40.3022,0.9244,0.8419,0.0,0.0
7,3,54.7998,0.7864,0.8131,0.0,0.0
8,3,50.6353,0.6175,0.8339,0.0,0.0
9,3,42.0372,0.7545,0.8319,0.0,0.0
0,4,59.1521,0.8339,0.7634,0.1249,-0.1249
1,4,60.0361,0.9207,0.7588,0.1269,-0.1269
2,4,40.7106,0.7892,0.8187,0.0789,-0.0789
3,4,29.3760,0.7407,0.8768,0.0544,-0.0544
4,4,22.4395,0.6604,0.9087,0.0,0.0
5,4,45.5462,0.6807,0.8199,0.0,0.0
6,4,43.1037,0.8986,0.8304,0.0,0.0
7,4,59.1254,0.7378,0.7910,0.0,0.0
8,4,55.8063,0.6293,0.8077,0.0,0.0
9,4,50.4968,0.6749,0.8031,0.0,0.0
0,5,59.0925,0.8630,0.7598,0.1285,-0.1285
1,5,57.8943,0.9474,0.7734,0.1124,-0.1124
2,5,39.2794,0.8358,0.8309,0.0668,-0.0668
3,5,31.2556,0.8505,0.8728,0.0583,-0.0583
4,5,34.1032,0.7926,0.8607,0.0480,-0.0480
5,5,27.0251,0.6245,0.8876,0.0,0.0
6,5,35.2340,0.9585,0.8610,0.0,0.0
7,5,48.1472,0.8206,0.8356,0.0,0.0
8,5,41.0445,0.6211,0.8657,0.0,0.0
9,5,30.8076,0.7602,0.8796,0.0,0.0
0,6,66.7685,0.8052,0.7313,0.1570,-0.1570
1,6,64.3377,0.9493,0.7474,0.1384,-0.1384
2,6,45.3123,0.8136,0.8018,0.0959,-0.0959
3,6,37.4083,0.8138,0.8471,0.0840,-0.0840
4,6,48.7442,0.7764,0.8036,0.1051,-0.1051
5,6,41.5989,0.6561,0.8339,0.0537,-0.0537
6,6,26.2210,0.8009,0.8942,0.0,0.0
7,6,54.3601,0.7102,0.8133,0.0,0.0
8,6,45.0723,0.6081,0.8559,0.0,0.0
9,6,34.0219,0.7523,0.8698,0.0,0.0
0,7,82.7397,0.8839,0.6685,0.2198,-0.2198
1,7,79.8205,1.0581,0.6887,0.1971,-0.1971
2,7,51.3010,0.9035,0.7831,0.1146,-0.1146
3,7,38.2312,0.9208,0.8463,0.0848,-0.0848
4,7,48.9980,0.9042,0.8110,0.0976,-0.0976
5,7,45.5633,0.7604,0.8202,0.0674,-0.0674
6,7,34.4834,0.9512,0.8622,0.0320,-0.0320
7,7,29.1480,0.6699,0.8926,0.0,0.0
8,7,41.5311,0.5938,0.8681,0.0,0.0
9,7,28.2171,0.7795,0.8957,0.0,0.0
0,8,71.4565,1.0105,0.7189,0.1693,-0.1693
1,8,74.3845,1.1802,0.7111,0.1747,-0.1747
2,8,45.9860,0.9192,0.8043,0.0934,-0.0934
3,8,36.4379,0.8588,0.8538,0.0773,-0.0773
4,8,47.7365,0.8770,0.8183,0.0904,-0.0904
5,8,39.9599,0.6814,0.8437,0.0439,-0.0439
6,8,32.8569,0.8516,0.8733,0.0210,-0.0210
7,8,35.4468,0.6615,0.8721,0.0205,-0.0205
8,8,27.4293,0.4399,0.9159,0.0,0.0
9,8,28.0280,0.7149,0.8955,0.0,0.0
0,9,75.1364,0.9431,0.6943,0.1940,-0.1940
1,9,74.5180,1.1005,0.7089,0.1768,-0.1768
2,9,50.1181,0.8815,0.7899,0.1078,-0.1078
3,9,38.4864,0.8381,0.8455,0.0857,-0.0857
4,9,49.5162,0.8405,0.8043,0.1043,-0.1043
5,9,45.1097,0.6846,0.8272,0.0604,-0.0604
6,9,37.1524,0.8583,0.8543,0.0399,-0.0399
7,9,44.6022,0.6791,0.8404,0.0523,-0.0523
8,9,33.4717,0.5128,0.8965,0.0195,-0.0195
9,9,18.3635,0.5283,0.9285,0.0,0.0
