training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,193.8913,4.6496,0.2040,0.0,0.0
0,1,0.002,163.5828,2.9914,0.3073,0.0,0.0
0,2,0.002,146.0504,3.6408,0.3798,0.0,0.0
0,3,0.002,130.6144,2.8527,0.4539,0.0,0.0
0,4,0.002,119.4526,2.4355,0.5030,0.0,0.0
0,5,0.002,110.2595,2.1699,0.5463,0.0,0.0
0,6,0.002,102.9143,1.9950,0.5766,0.0,0.0
0,7,0.002,96.6654,1.7862,0.6026,0.0,0.0
0,8,0.002,92.2291,1.6129,0.6207,0.0,0.0
0,9,0.002,86.9351,1.5141,0.6432,0.0,0.0
0,10,0.002,82.6665,1.4535,0.6616,0.0,0.0
0,11,0.002,77.9477,1.3966,0.6809,0.0,0.0
0,12,0.002,74.1064,1.3418,0.6977,0.0,0.0
0,13,0.002,70.3412,1.2788,0.7131,0.0,0.0
0,14,0.002,67.0370,1.2658,0.7268,0.0,0.0
0,15,0.002,64.0112,1.1851,0.7397,0.0,0.0
0,16,0.002,61.6877,1.1732,0.7486,0.0,0.0
0,17,0.002,59.6355,1.1304,0.7571,0.0,0.0
0,18,0.002,57.9482,1.0386,0.7634,0.0,0.0
0,19,0.002,55.9074,1.0404,0.7721,0.0,0.0
0,20,0.002,55.0030,1.0102,0.7750,0.0,0.0
0,21,0.002,53.7493,0.9631,0.7785,0.0,0.0
0,22,0.002,51.8752,0.9315,0.7871,0.0,0.0
0,23,0.002,50.1740,0.9327,0.7934,0.0,0.0
0,24,0.002,48.9404,0.9176,0.7978,0.0,0.0
0,25,0.002,48.3569,0.8902,0.8005,0.0,0.0
0,26,0.002,47.2032,0.8997,0.8041,0.0,0.0
0,27,0.002,46.2341,0.8747,0.8074,0.0,0.0
0,28,0.002,45.3279,0.8689,0.8112,0.0,0.0
0,29,0.002,44.9024,0.8739,0.8125,0.0,0.0
0,30,0.002,43.9949,0.8449,0.8162,0.0,0.0
0,31,0.002,43.1587,0.8675,0.8191,0.0,0.0
0,32,0.002,42.5475,0.8373,0.8213,0.0,0.0
0,33,0.002,42.4240,0.8124,0.8222,0.0,0.0
0,34,0.002,41.3032,0.8227,0.8258,0.0,0.0
0,35,0.002,41.1172,0.7922,0.8267,0.0,0.0
0,36,0.002,41.3496,0.7914,0.8251,0.0,0.0
0,37,0.002,40.3387,0.7784,0.8299,0.0,0.0
0,38,0.002,40.9860,0.7554,0.8260,0.0,0.0
0,39,0.002,40.9933,0.7158,0.8285,0.0,0.0
0,40,0.002,39.1583,0.7573,0.8337,0.0,0.0
0,41,0.002,39.1448,0.7458,0.8351,0.0,0.0
0,42,0.002,38.2163,0.7390,0.8382,0.0,0.0
0,43,0.002,37.8855,0.7470,0.8396,0.0,0.0
0,44,0.002,37.3938,0.7323,0.8416,0.0,0.0
0,45,0.002,37.9011,0.7386,0.8376,0.0,0.0
0,46,0.002,38.0131,0.6994,0.8402,0.0,0.0
0,47,0.002,36.0628,0.7565,0.8462,0.0,0.0
0,48,0.002,35.6687,0.7599,0.8477,0.0,0.0
0,49,0.002,35.3495,0.7571,0.8490,0.0,0.0
0,50,0.002,35.4028,0.7379,0.8488,0.0,0.0
0,51,0.002,34.8659,0.7260,0.8511,0.0,0.0
0,52,0.002,35.0434,0.6935,0.8497,0.0,0.0
0,53,0.002,35.0172,0.6979,0.8504,0.0,0.0
0,54,0.002,34.5553,0.7114,0.8524,0.0,0.0
0,55,0.002,34.4290,0.6975,0.8523,0.0,0.0
0,56,0.002,34.7490,0.6638,0.8514,0.0,0.0
0,57,0.002,34.6643,0.6686,0.8523,0.0,0.0
0,58,0.002,33.4718,0.6876,0.8565,0.0,0.0
0,59,0.002,33.4241,0.6918,0.8565,0.0,0.0
0,60,0.002,32.9990,0.6863,0.8581,0.0,0.0
0,61,0.002,32.7640,0.6937,0.8593,0.0,0.0
0,62,0.002,32.5811,0.7292,0.8597,0.0,0.0
0,63,0.002,32.3629,0.6707,0.8607,0.0,0.0
0,64,0.002,32.2033,0.6693,0.8613,0.0,0.0
0,65,0.002,32.2171,0.7166,0.8610,0.0,0.0
0,66,0.002,31.8384,0.6936,0.8622,0.0,0.0
0,67,0.002,31.6786,0.6835,0.8637,0.0,0.0
0,68,0.002,31.7553,0.6752,0.8642,0.0,0.0
0,69,0.002,31.5637,0.6712,0.8641,0.0,0.0
0,70,0.002,31.4016,0.6618,0.8650,0.0,0.0
0,71,0.002,32.1289,0.6363,0.8614,0.0,0.0
0,72,0.002,32.2886,0.6362,0.8622,0.0,0.0
0,73,0.002,31.4895,0.6432,0.8642,0.0,0.0
0,74,0.002,31.5300,0.6323,0.8647,0.0,0.0
0,75,0.002,30.9602,0.6342,0.8670,0.0,0.0
0,76,0.002,31.0840,0.6265,0.8662,0.0,0.0
0,77,0.002,30.6323,0.6264,0.8679,0.0,0.0
0,78,0.002,30.7161,0.6305,0.8679,0.0,0.0
0,79,0.002,30.8127,0.6305,0.8676,0.0,0.0
0,80,0.002,30.4952,0.6082,0.8685,0.0,0.0
0,81,0.002,29.7889,0.6317,0.8710,0.0,0.0
0,82,0.002,30.0131,0.6257,0.8697,0.0,0.0
0,83,0.002,30.0247,0.6190,0.8708,0.0,0.0
0,84,0.002,29.8638,0.6220,0.8711,0.0,0.0
0,85,0.002,30.1764,0.6159,0.8702,0.0,0.0
0,86,0.002,30.7036,0.5879,0.8681,0.0,0.0
0,87,0.002,29.5662,0.6163,0.8726,0.0,0.0
0,88,0.002,29.7134,0.6144,0.8725,0.0,0.0
0,89,0.002,30.2761,0.5820,0.8695,0.0,0.0
0,90,0.002,29.0464,0.6122,0.8744,0.0,0.0
0,91,0.002,29.2137,0.6218,0.8741,0.0,0.0
0,92,0.002,28.9498,0.6136,0.8741,0.0,0.0
0,93,0.002,28.5988,0.6193,0.8761,0.0,0.0
0,94,0.002,28.8673,0.5938,0.8748,0.0,0.0
0,95,0.002,30.1284,0.5911,0.8702,0.0,0.0
0,96,0.002,29.6863,0.5950,0.8716,0.0,0.0
0,97,0.002,29.0917,0.6183,0.8743,0.0,0.0
0,98,0.002,29.7719,0.5908,0.8716,0.0,0.0
0,99,0.002,29.4849,0.5904,0.8726,0.0,0.0
0,100,0.002,29.3470,0.5758,0.8734,0.0,0.0
0,101,0.002,28.4450,0.6111,0.8758,0.0,0.0
0,102,0.002,28.3848,0.5974,0.8775,0.0,0.0
0,103,0.002,28.9095,0.6023,0.8734,0.0,0.0
0,104,0.002,27.9503,0.5946,0.8790,0.0,0.0
0,105,0.002,28.0051,0.6098,0.8782,0.0,0.0
0,106,0.002,28.5458,0.5985,0.8771,0.0,0.0
0,107,0.002,27.8561,0.6002,0.8783,0.0,0.0
0,108,0.002,28.0241,0.5869,0.8788,0.0,0.0
0,109,0.002,27.4430,0.6003,0.8808,0.0,0.0
0,110,0.002,27.6753,0.6050,0.8792,0.0,0.0
0,111,0.002,27.6190,0.5932,0.8809,0.0,0.0
0,112,0.002,29.0991,0.5986,0.8727,0.0,0.0
0,113,0.002,29.3101,0.5476,0.8747,0.0,0.0
0,114,0.002,27.8517,0.5850,0.8795,0.0,0.0
0,115,0.002,28.4003,0.5768,0.8761,0.0,0.0
0,116,0.002,27.8627,0.5844,0.8795,0.0,0.0
0,117,0.002,29.0286,0.5754,0.8729,0.0,0.0
0,118,0.002,27.0859,0.6060,0.8825,0.0,0.0
0,119,0.001,28.0053,0.5711,0.8787,0.0,0.0
0,120,0.001,28.6287,0.5524,0.8767,0.0,0.0
0,121,0.001,26.6712,0.5822,0.8838,0.0,0.0
0,122,0.001,26.8315,0.5754,0.8834,0.0,0.0
0,123,0.001,27.2739,0.5580,0.8819,0.0,0.0
0,124,0.001,26.5880,0.5725,0.8842,0.0,0.0
0,125,0.001,28.8767,0.5511,0.8747,0.0,0.0
0,126,0.001,27.2301,0.5581,0.8821,0.0,0.0
0,127,0.001,26.6834,0.5779,0.8837,0.0,0.0
0,128,0.001,27.3771,0.5599,0.8814,0.0,0.0
0,129,0.001,27.3483,0.5535,0.8812,0.0,0.0
0,130,0.001,26.9399,0.5632,0.8831,0.0,0.0
0,131,0.001,27.1883,0.5662,0.8816,0.0,0.0
0,132,0.001,26.5010,0.5584,0.8845,0.0,0.0
0,133,0.001,27.2208,0.5426,0.8817,0.0,0.0
0,134,0.001,27.8484,0.5406,0.8797,0.0,0.0
0,135,0.001,26.4841,0.5653,0.8843,0.0,0.0
0,136,0.001,26.2923,0.5631,0.8857,0.0,0.0
0,137,0.001,27.5134,0.5491,0.8800,0.0,0.0
0,138,0.001,27.0367,0.5433,0.8825,0.0,0.0
0,139,0.001,26.3366,0.5574,0.8852,0.0,0.0
0,140,0.001,26.6769,0.5602,0.8836,0.0,0.0
0,141,0.001,27.0700,0.5462,0.8828,0.0,0.0
0,142,0.001,26.7285,0.5472,0.8835,0.0,0.0
0,143,0.001,26.5504,0.5451,0.8844,0.0,0.0
0,144,0.001,26.0196,0.5668,0.8864,0.0,0.0
0,145,0.001,26.5951,0.5546,0.8840,0.0,0.0
0,146,0.001,26.9995,0.5369,0.8833,0.0,0.0
0,147,0.001,26.3046,0.5551,0.8850,0.0,0.0
0,148,0.001,25.8710,0.5615,0.8870,0.0,0.0
0,149,0.001,26.1758,0.5514,0.8857,0.0,0.0
0,150,0.001,26.3639,0.5492,0.8855,0.0,0.0
0,151,0.001,26.6475,0.5454,0.8840,0.0,0.0
0,152,0.001,26.3670,0.5489,0.8849,0.0,0.0
0,153,0.001,26.2923,0.5464,0.8852,0.0,0.0
0,154,0.001,26.5278,0.5405,0.8848,0.0,0.0
0,155,0.001,27.0260,0.5355,0.8818,0.0,0.0
0,156,0.001,26.4448,0.5503,0.8849,0.0,0.0
0,157,0.001,27.1125,0.5381,0.8826,0.0,0.0
0,158,0.001,26.4581,0.5396,0.8848,0.0,0.0
0,159,0.0005,26.0457,0.5418,0.8864,0.0,0.0
0,160,0.0005,26.2573,0.5348,0.8859,0.0,0.0
0,161,0.0005,26.4129,0.5371,0.8851,0.0,0.0
0,162,0.0005,26.2795,0.5444,0.8856,0.0,0.0
0,163,0.0005,26.0831,0.5424,0.8863,0.0,0.0
0,164,0.0005,26.5961,0.5332,0.8844,0.0,0.0
0,165,0.0005,25.8959,0.5406,0.8874,0.0,0.0
0,166,0.0005,26.1907,0.5444,0.8862,0.0,0.0
0,167,0.0005,25.9121,0.5480,0.8872,0.0,0.0
0,168,0.0005,26.3432,0.5341,0.8859,0.0,0.0
0,169,0.0005,26.1422,0.5311,0.8862,0.0,0.0
0,170,0.0005,26.1025,0.5310,0.8865,0.0,0.0
0,171,0.0005,26.5615,0.5286,0.8847,0.0,0.0
0,172,0.0005,25.9005,0.5363,0.8871,0.0,0.0
0,173,0.0005,26.1053,0.5325,0.8864,0.0,0.0
0,174,0.0005,26.1666,0.5352,0.8861,0.0,0.0
0,175,0.0005,25.9229,0.5392,0.8871,0.0,0.0
0,176,0.00025,25.9744,0.5362,0.8872,0.0,0.0
0,177,0.00025,26.1254,0.5331,0.8866,0.0,0.0
0,178,0.00025,25.9834,0.5332,0.8870,0.0,0.0
0,179,0.00025,26.0305,0.5355,0.8867,0.0,0.0
0,180,0.00025,26.1222,0.5347,0.8864,0.0,0.0
0,181,0.00025,25.9610,0.5365,0.8871,0.0,0.0
0,182,0.00025,25.9659,0.5349,0.8870,0.0,0.0
0,183,0.00025,25.9717,0.5349,0.8871,0.0,0.0
0,184,0.00025,25.8942,0.5354,0.8873,0.0,0.0
0,185,0.00025,25.6610,0.5398,0.8881,0.0,0.0
0,186,0.00025,26.0337,0.5341,0.8868,0.0,0.0
0,187,0.00025,26.1147,0.5346,0.8866,0.0,0.0
0,188,0.000125,25.7222,0.5386,0.8881,0.0,0.0
0,189,0.000125,25.7048,0.5368,0.8881,0.0,0.0
0,190,0.000125,26.1071,0.5321,0.8864,0.0,0.0
0,191,0.000125,26.1288,0.5340,0.8862,0.0,0.0
0,192,0.000125,25.7824,0.5358,0.8877,0.0,0.0
0,193,0.000125,25.6838,0.5359,0.8882,0.0,0.0
0,194,0.000125,25.8887,0.5316,0.8874,0.0,0.0
0,195,0.000125,25.9786,0.5305,0.8870,0.0,0.0
0,196,0.000125,25.8163,0.5325,0.8877,0.0,0.0
0,197,0.000125,25.7180,0.5339,0.8881,0.0,0.0
0,198,0.000125,25.9161,0.5311,0.8875,0.0,0.0
0,199,0.000125,25.9652,0.5311,0.8873,0.0,0.0
1,0,0.002,44.3701,0.8655,0.8110,0.0,0.0
1,1,0.002,40.6191,0.8226,0.8241,0.0,0.0
1,2,0.002,38.0626,0.7817,0.8353,0.0,0.0
1,3,0.002,34.6592,0.7564,0.8463,0.0,0.0
1,4,0.002,33.5467,0.7841,0.8514,0.0,0.0
1,5,0.002,33.1234,0.7654,0.8536,0.0,0.0
1,6,0.002,33.1095,0.7634,0.8523,0.0,0.0
1,7,0.002,32.0147,0.7319,0.8584,0.0,0.0
1,8,0.002,31.8708,0.7357,0.8574,0.0,0.0
1,9,0.002,31.5498,0.7300,0.8606,0.0,0.0
1,10,0.002,30.9565,0.7048,0.8619,0.0,0.0
1,11,0.002,32.0906,0.7245,0.8583,0.0,0.0
1,12,0.002,31.8608,0.6852,0.8604,0.0,0.0
1,13,0.002,30.8508,0.6979,0.8638,0.0,0.0
1,14,0.002,29.2413,0.7490,0.8691,0.0,0.0
1,15,0.002,29.3140,0.7371,0.8679,0.0,0.0
1,16,0.002,30.6143,0.6844,0.8644,0.0,0.0
1,17,0.002,30.4625,0.7154,0.8637,0.0,0.0
1,18,0.002,31.2392,0.6728,0.8639,0.0,0.0
1,19,0.002,29.2069,0.7040,0.8693,0.0,0.0
1,20,0.002,28.6393,0.7082,0.8723,0.0,0.0
1,21,0.002,29.5170,0.6869,0.8676,0.0,0.0
1,22,0.002,29.5104,0.7046,0.8686,0.0,0.0
1,23,0.002,28.9188,0.6857,0.8707,0.0,0.0
1,24,0.002,29.3694,0.6798,0.8707,0.0,0.0
1,25,0.002,29.3505,0.6904,0.8702,0.0,0.0
1,26,0.002,28.5946,0.6804,0.8713,0.0,0.0
1,27,0.002,29.1586,0.6888,0.8691,0.0,0.0
1,28,0.002,28.6027,0.6695,0.8728,0.0,0.0
1,29,0.002,27.5897,0.7044,0.8758,0.0,0.0
1,30,0.002,28.2683,0.6748,0.8734,0.0,0.0
1,31,0.002,29.6112,0.6623,0.8698,0.0,0.0
1,32,0.002,28.0549,0.6689,0.8737,0.0,0.0
1,33,0.002,27.9196,0.6780,0.8743,0.0,0.0
1,34,0.002,28.8386,0.6713,0.8735,0.0,0.0
1,35,0.002,28.2937,0.6916,0.8726,0.0,0.0
1,36,0.002,27.2181,0.6908,0.8772,0.0,0.0
1,37,0.002,27.9776,0.6651,0.8744,0.0,0.0
1,38,0.002,27.3407,0.6783,0.8766,0.0,0.0
1,39,0.002,27.6852,0.6748,0.8769,0.0,0.0
1,40,0.002,29.0291,0.6708,0.8715,0.0,0.0
1,41,0.002,26.9178,0.6886,0.8793,0.0,0.0
1,42,0.002,27.2545,0.6924,0.8780,0.0,0.0
1,43,0.002,27.6198,0.6528,0.8766,0.0,0.0
1,44,0.002,29.2750,0.6758,0.8664,0.0,0.0
1,45,0.002,28.2111,0.6880,0.8741,0.0,0.0
1,46,0.002,26.7996,0.6921,0.8802,0.0,0.0
1,47,0.002,28.3848,0.6532,0.8745,0.0,0.0
1,48,0.002,28.5695,0.6494,0.8739,0.0,0.0
1,49,0.002,26.1977,0.6622,0.8828,0.0,0.0
1,50,0.002,28.4351,0.6475,0.8714,0.0,0.0
1,51,0.002,27.3778,0.6660,0.8784,0.0,0.0
1,52,0.002,27.0009,0.6548,0.8805,0.0,0.0
1,53,0.002,26.8036,0.6675,0.8813,0.0,0.0
1,54,0.002,27.2353,0.6749,0.8776,0.0,0.0
1,55,0.002,26.2510,0.6867,0.8825,0.0,0.0
1,56,0.002,27.0622,0.6582,0.8795,0.0,0.0
1,57,0.002,26.3622,0.6596,0.8829,0.0,0.0
1,58,0.002,28.1565,0.6763,0.8729,0.0,0.0
1,59,0.002,28.3013,0.6529,0.8750,0.0,0.0
1,60,0.002,25.8444,0.6936,0.8844,0.0,0.0
