eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.9652,0.5311,0.8873,0.0,0.0
1,0,63.7017,0.9021,0.7503,0.0,0.0
2,0,55.5191,0.7745,0.7715,0.0,0.0
3,0,58.1600,0.9739,0.7740,0.0,0.0
4,0,77.0799,0.9343,0.7075,0.0,0.0
5,0,71.3633,0.8150,0.7505,0.0,0.0
6,0,62.8202,1.0088,0.7795,0.0,0.0
7,0,84.0749,0.9146,0.7241,0.0,0.0
8,0,67.5051,0.7724,0.8084,0.0,0.0
9,0,61.0838,0.9972,0.7980,0.0,0.0
0,1,37.2662,0.5972,0.8486,0.0387,-0.0387
1,1,25.3059,0.6586,0.8873,0.0,0.0
2,1,36.7965,0.7086,0.8406,0.0,0.0
3,1,39.7767,0.8207,0.8376,0.0,0.0
4,1,52.0219,0.7952,0.7846,0.0,0.0
5,1,54.0457,0.7117,0.7982,0.0,0.0
6,1,47.3278,0.8932,0.8222,0.0,0.0
7,1,60.1364,0.8137,0.8035,0.0,0.0
8,1,51.5425,0.6582,0.8462,0.0,0.0
9,1,43.6741,0.8786,0.8382,0.0,0.0
0,2,43.4012,0.6273,0.8235,0.0638,-0.0638
1,2,39.0909,0.7651,0.8377,0.0497,-0.0497
2,2,22.4128,0.5949,0.8984,0.0,0.0
3,2,36.6017,0.7500,0.8507,0.0,0.0
4,2,48.5695,0.7333,0.7966,0.0,0.0
5,2,49.0055,0.6618,0.8160,0.0,0.0
6,2,45.8640,0.8768,0.8251,0.0,0.0
7,2,61.6823,0.7449,0.7900,0.0,0.0
8,2,53.4480,0.6116,0.8141,0.0,0.0
9,2,51.6020,0.7607,0.8101,0.0,0.0
0,3,45.7522,0.6903,0.8109,0.0765,-0.0765
1,3,48.6847,0.8987,0.7933,0.0940,-0.0940
2,3,32.7570,0.7208,0.8530,0.0455,-0.0455
3,3,16.6960,0.6742,0.9305,0.0,0.0
4,3,41.8457,0.7496,0.8285,0.0,0.0
5,3,48.5044,0.7066,0.8128,0.0,0.0
6,3,41.0930,0.9358,0.8404,0.0,0.0
7,3,54.5015,0.7769,0.8123,0.0,0.0
8,3,51.6849,0.6338,0.8325,0.0,0.0
9,3,45.2231,0.7645,0.8243,0.0,0.0
0,4,62.2894,0.8527,0.7529,0.1344,-0.1344
1,4,63.0352,0.9379,0.7496,0.1378,-0.1378
2,4,41.6967,0.7969,0.8155,0.0830,-0.0830
3,4,29.0331,0.7755,0.8797,0.0509,-0.0509
4,4,21.5760,0.6706,0.9115,0.0,0.0
5,4,46.6815,0.7027,0.8148,0.0,0.0
6,4,42.6717,0.9428,0.8332,0.0,0.0
7,4,56.8571,0.7507,0.7984,0.0,0.0
8,4,55.5831,0.6525,0.8028,0.0,0.0
9,4,48.3457,0.7221,0.8145,0.0,0.0
0,5,63.8661,0.9271,0.7371,0.1503,-0.1503
1,5,63.2116,0.9335,0.7576,0.1297,-0.1297
2,5,42.7377,0.8208,0.8189,0.0795,-0.0795
3,5,36.2710,0.8504,0.8547,0.0759,-0.0759
4,5,38.8049,0.7909,0.8377,0.0737,-0.0737
5,5,25.9937,0.5788,0.8922,0.0,0.0
6,5,37.7280,0.9054,0.8521,0.0,0.0
7,5,50.8636,0.7952,0.8274,0.0,0.0
8,5,42.4954,0.6164,0.8557,0.0,0.0
9,5,32.4776,0.7149,0.8772,0.0,0.0
0,6,58.3184,0.8333,0.7632,0.1241,-0.1241
1,6,59.7540,0.9273,0.7637,0.1237,-0.1237
2,6,41.4588,0.7922,0.8186,0.0798,-0.0798
3,6,35.4877,0.8176,0.8560,0.0746,-0.0746
4,6,43.7968,0.7602,0.8188,0.0926,-0.0926
5,6,37.5464,0.6090,0.8480,0.0442,-0.0442
6,6,25.7369,0.7170,0.8970,0.0,0.0
7,6,51.7086,0.6667,0.8238,0.0,0.0
8,6,45.0503,0.5983,0.8554,0.0,0.0
9,6,31.0884,0.7265,0.8822,0.0,0.0
0,7,75.8999,0.9091,0.7021,0.1853,-0.1853
1,7,72.3365,1.0574,0.7194,0.1679,-0.1679
2,7,48.1431,0.8931,0.7972,0.1012,-0.1012
3,7,36.6340,0.8748,0.8528,0.0778,-0.0778
4,7,46.0678,0.8495,0.8205,0.0910,-0.0910
5,7,43.9439,0.7006,0.8249,0.0673,-0.0673
6,7,31.8567,0.8859,0.8746,0.0224,-0.0224
7,7,29.7889,0.6134,0.8894,0.0,0.0
8,7,36.7934,0.5475,0.8812,0.0,0.0
9,7,26.5705,0.7064,0.9004,0.0,0.0
0,8,68.2722,1.0351,0.7297,0.1577,-0.1577
1,8,66.8434,1.1824,0.7376,0.1497,-0.1497
2,8,42.0009,0.8803,0.8219,0.0765,-0.0765
3,8,34.0892,0.8272,0.8643,0.0663,-0.0663
4,8,44.7805,0.8450,0.8273,0.0842,-0.0842
5,8,38.5283,0.6225,0.8478,0.0444,-0.0444
6,8,30.9935,0.7716,0.8821,0.0149,-0.0149
7,8,35.1650,0.6053,0.8767,0.0128,-0.0128
8,8,27.1937,0.4201,0.9143,0.0,0.0
9,8,25.2282,0.6661,0.9040,0.0,0.0
0,9,74.5797,1.0450,0.6986,0.1887,-0.1887
1,9,69.8054,1.2428,0.7260,0.1613,-0.1613
2,9,47.5757,0.9301,0.7963,0.1021,-0.1021
3,9,37.8029,0.8704,0.8498,0.0808,-0.0808
4,9,48.1925,0.8705,0.8100,0.1015,-0.1015
5,9,44.0400,0.6936,0.8286,0.0636,-0.0636
6,9,36.9301,0.8644,0.8578,0.0392,-0.0392
7,9,45.8039,0.6716,0.8390,0.0505,-0.0505
8,9,34.7269,0.5212,0.8909,0.0234,-0.0234
9,9,19.5046,0.5268,0.9258,0.0,0.0
