eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.3467,0.0,0.8846,0.8746,0.0,0.0
1,0,114.6448,0.0,1.2526,0.6503,0.0,0.0
2,0,126.2878,0.0,0.8033,0.6016,0.0,0.0
3,0,146.6253,0.0,0.8188,0.5260,0.0,0.0
4,0,132.3964,0.0,0.7863,0.4907,0.0,0.0
5,0,121.6821,0.0,0.9624,0.5606,0.0,0.0
6,0,117.0891,0.0,0.7825,0.6594,0.0,0.0
7,0,142.4733,0.0,0.7181,0.6065,0.0,0.0
8,0,156.5698,0.0,1.0860,0.4682,0.0,0.0
9,0,210.4470,0.0,1.4629,0.4078,0.0,0.0
0,1,43.5558,0.0,0.8457,0.8887,-0.0140,0.0140
1,1,33.7754,0.0,1.0326,0.8969,0.0,0.0
2,1,90.6895,0.0,0.7988,0.7147,0.0,0.0
3,1,88.7688,0.0,0.7509,0.7130,0.0,0.0
4,1,85.9311,0.0,0.8356,0.6698,0.0,0.0
5,1,84.6639,0.0,1.1003,0.6954,0.0,0.0
6,1,67.2233,0.0,0.8402,0.8242,0.0,0.0
7,1,93.1986,0.0,0.8371,0.7464,0.0,0.0
8,1,126.8171,0.0,0.9030,0.5635,0.0,0.0
9,1,155.6346,0.0,1.2928,0.5625,0.0,0.0
0,2,47.5965,0.0,0.8369,0.8774,-0.0027,0.0027
1,2,28.9074,0.0,1.0550,0.9118,-0.0150,0.0150
2,2,55.7606,0.0,0.7316,0.8248,0.0,0.0
3,2,66.3291,0.0,0.8433,0.7856,0.0,0.0
4,2,58.1001,0.0,0.7949,0.7691,0.0,0.0
5,2,61.2710,0.0,1.3860,0.7790,0.0,0.0
6,2,54.4439,0.0,0.9222,0.8285,0.0,0.0
7,2,62.3795,0.0,0.8082,0.8162,0.0,0.0
8,2,81.0464,0.0,0.8408,0.7241,0.0,0.0
9,2,89.8172,0.0,1.2156,0.7502,0.0,0.0
0,3,49.4716,0.0,0.9138,0.8725,0.0022,-0.0022
1,3,30.0566,0.0,1.1057,0.9083,-0.0114,0.0114
2,3,52.0076,0.0,0.6995,0.8371,-0.0123,0.0123
3,3,46.1679,0.0,0.7408,0.8507,0.0,0.0
4,3,48.6924,0.0,0.7532,0.8017,0.0,0.0
5,3,53.1591,0.0,1.2462,0.8076,0.0,0.0
6,3,49.1829,0.0,0.9634,0.8247,0.0,0.0
7,3,55.8274,0.0,0.6741,0.8478,0.0,0.0
8,3,61.9489,0.0,0.8323,0.7969,0.0,0.0
9,3,82.9986,0.0,1.2360,0.7687,0.0,0.0
0,4,50.0884,0.0,0.9181,0.8716,0.0030,-0.0030
