training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.9239,0.1903,4.6870,0.2052,0.0,0.0
0,1,0.002,166.0130,0.1403,2.9800,0.3071,0.0,0.0
0,2,0.002,147.3638,0.1605,3.6991,0.3815,0.0,0.0
0,3,0.002,133.0799,0.2930,2.9360,0.4469,0.0,0.0
0,4,0.002,121.4741,0.1692,2.5559,0.4961,0.0,0.0
0,5,0.002,112.0196,0.1371,2.2873,0.5374,0.0,0.0
0,6,0.002,103.8310,0.1483,2.0170,0.5725,0.0,0.0
0,7,0.002,97.0720,0.2915,1.7331,0.6007,0.0,0.0
0,8,0.002,91.3495,0.1545,1.7130,0.6233,0.0,0.0
0,9,0.002,86.2852,0.1540,1.5666,0.6441,0.0,0.0
0,10,0.002,81.9516,0.1331,1.4814,0.6630,0.0,0.0
0,11,0.002,77.9451,0.2864,1.4433,0.6798,0.0,0.0
0,12,0.002,75.0224,0.1517,1.2127,0.6931,0.0,0.0
0,13,0.002,70.8043,0.1479,1.2189,0.7102,0.0,0.0
0,14,0.002,67.6115,0.1413,1.1775,0.7239,0.0,0.0
0,15,0.002,64.7863,0.2883,1.1864,0.7352,0.0,0.0
0,16,0.002,61.7012,0.1378,1.1558,0.7485,0.0,0.0
0,17,0.002,59.8968,0.1491,1.0596,0.7535,0.0,0.0
0,18,0.002,57.4609,0.1488,1.0878,0.7650,0.0,0.0
0,19,0.002,55.6896,0.3118,1.0798,0.7716,0.0,0.0
0,20,0.002,53.5494,0.1341,1.0616,0.7792,0.0,0.0
0,21,0.002,52.3591,0.1402,1.0257,0.7841,0.0,0.0
0,22,0.002,51.2629,0.1427,1.0110,0.7889,0.0,0.0
0,23,0.002,50.5611,0.3030,0.9520,0.7910,0.0,0.0
0,24,0.002,49.8219,0.1540,0.9124,0.7938,0.0,0.0
0,25,0.002,49.4534,0.1524,0.8705,0.7943,0.0,0.0
0,26,0.002,48.5811,0.1531,0.8619,0.7990,0.0,0.0
0,27,0.002,46.6352,0.2900,0.8821,0.8052,0.0,0.0
0,28,0.002,45.8774,0.1629,0.8463,0.8089,0.0,0.0
0,29,0.002,45.1085,0.1389,0.8444,0.8113,0.0,0.0
0,30,0.002,44.5537,0.1805,0.8345,0.8136,0.0,0.0
0,31,0.002,43.9791,0.2781,0.8301,0.8158,0.0,0.0
0,32,0.002,43.1041,0.1499,0.8157,0.8195,0.0,0.0
0,33,0.002,42.1139,0.1715,0.8454,0.8229,0.0,0.0
0,34,0.002,41.3440,0.1592,0.8707,0.8256,0.0,0.0
0,35,0.002,40.9973,0.2912,0.8329,0.8271,0.0,0.0
0,36,0.002,40.9484,0.1529,0.8122,0.8266,0.0,0.0
0,37,0.002,40.1743,0.1443,0.7948,0.8299,0.0,0.0
0,38,0.002,39.9388,0.1630,0.8024,0.8312,0.0,0.0
0,39,0.002,39.5975,0.2987,0.7843,0.8326,0.0,0.0
0,40,0.002,39.1950,0.1479,0.7824,0.8338,0.0,0.0
0,41,0.002,38.7788,0.1467,0.7844,0.8355,0.0,0.0
0,42,0.002,38.1642,0.1535,0.7964,0.8373,0.0,0.0
0,43,0.002,38.0360,0.3003,0.7662,0.8382,0.0,0.0
0,44,0.002,37.7114,0.1435,0.7798,0.8392,0.0,0.0
0,45,0.002,37.1792,0.1502,0.7704,0.8418,0.0,0.0
0,46,0.002,37.1130,0.1636,0.7533,0.8420,0.0,0.0
0,47,0.002,36.7242,0.2988,0.7339,0.8439,0.0,0.0
0,48,0.002,37.1462,0.1595,0.7310,0.8409,0.0,0.0
0,49,0.002,37.0984,0.1563,0.7055,0.8435,0.0,0.0
0,50,0.002,36.3686,0.1471,0.7275,0.8439,0.0,0.0
0,51,0.002,35.7883,0.2989,0.7014,0.8474,0.0,0.0
0,52,0.002,36.7352,0.1523,0.6918,0.8428,0.0,0.0
0,53,0.002,35.3176,0.1493,0.7057,0.8497,0.0,0.0
0,54,0.002,34.5703,0.1664,0.7252,0.8520,0.0,0.0
0,55,0.002,34.2606,0.3018,0.7241,0.8534,0.0,0.0
0,56,0.002,34.3697,0.1556,0.7006,0.8530,0.0,0.0
0,57,0.002,34.3507,0.1567,0.6918,0.8528,0.0,0.0
0,58,0.002,33.9290,0.1413,0.7013,0.8544,0.0,0.0
0,59,0.002,33.6451,0.2854,0.6990,0.8564,0.0,0.0
0,60,0.002,33.4623,0.1649,0.6944,0.8558,0.0,0.0
0,61,0.002,33.4684,0.1519,0.6816,0.8562,0.0,0.0
0,62,0.002,33.1920,0.1561,0.6709,0.8573,0.0,0.0
0,63,0.002,33.2118,0.2809,0.6975,0.8575,0.0,0.0
0,64,0.002,33.6141,0.1604,0.6701,0.8569,0.0,0.0
0,65,0.002,34.2044,0.1451,0.6464,0.8532,0.0,0.0
0,66,0.002,33.3230,0.1536,0.6462,0.8587,0.0,0.0
0,67,0.002,33.6508,0.2680,0.6967,0.8552,0.0,0.0
0,68,0.002,32.6889,0.1476,0.6599,0.8592,0.0,0.0
0,69,0.002,31.8164,0.1784,0.6960,0.8633,0.0,0.0
0,70,0.002,31.5415,0.1421,0.6701,0.8644,0.0,0.0
0,71,0.002,31.2386,0.2878,0.6689,0.8651,0.0,0.0
0,72,0.002,31.0874,0.1675,0.6758,0.8654,0.0,0.0
0,73,0.002,30.9300,0.1966,0.6573,0.8665,0.0,0.0
0,74,0.002,31.4213,0.1374,0.6714,0.8647,0.0,0.0
0,75,0.002,31.2261,0.3082,0.6563,0.8652,0.0,0.0
