eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9999,0.1901,0.5266,0.8912,0.0,0.0
1,0,65.1280,0.2385,0.8942,0.7478,0.0,0.0
2,0,56.9370,0.2250,0.7872,0.7686,0.0,0.0
3,0,59.5193,0.3126,1.0398,0.7711,0.0,0.0
4,0,80.2507,0.1270,0.9624,0.7006,0.0,0.0
5,0,78.7812,0.1163,0.8737,0.7309,0.0,0.0
6,0,68.5366,0.1289,1.1016,0.7624,0.0,0.0
7,0,89.0974,0.1466,1.0175,0.7152,0.0,0.0
8,0,73.9583,0.0543,0.8160,0.8019,0.0,0.0
9,0,62.1739,0.0266,1.0580,0.7994,0.0,0.0
0,1,33.1116,0.1887,0.6397,0.8600,0.0312,-0.0312
1,1,36.5757,0.4365,1.0213,0.8467,0.0,0.0
2,1,39.8507,0.2481,0.9315,0.8292,0.0,0.0
3,1,43.4188,0.1445,1.4377,0.8290,0.0,0.0
4,1,55.7513,0.1170,1.3305,0.7768,0.0,0.0
5,1,53.2695,0.1120,1.0982,0.8014,0.0,0.0
6,1,51.1145,0.2814,1.4980,0.8114,0.0,0.0
7,1,73.8663,0.1555,1.6171,0.7608,0.0,0.0
8,1,50.4852,0.0354,1.1183,0.8546,0.0,0.0
9,1,49.0304,0.0230,1.5336,0.8250,0.0,0.0
0,2,36.4121,0.3830,0.7164,0.8443,0.0469,-0.0469
1,2,39.5391,0.3225,1.1034,0.8355,0.0112,-0.0112
2,2,31.2597,0.2946,0.9853,0.8661,0.0,0.0
3,2,35.8119,0.1745,1.2138,0.8576,0.0,0.0
4,2,50.3613,0.3274,1.2624,0.7953,0.0,0.0
5,2,48.4108,0.1372,1.1206,0.8186,0.0,0.0
6,2,44.1112,0.1748,1.3745,0.8334,0.0,0.0
7,2,58.7842,0.1511,1.2875,0.8036,0.0,0.0
8,2,45.3620,0.0564,0.9606,0.8635,0.0,0.0
9,2,42.4845,0.0310,1.6690,0.8584,0.0,0.0
0,3,39.5357,0.1441,0.7659,0.8308,0.0604,-0.0604
1,3,41.3042,0.2762,1.1484,0.8267,0.0200,-0.0200
2,3,34.5770,0.3952,1.1920,0.8504,0.0157,-0.0157
3,3,22.6625,0.1638,1.2246,0.9095,0.0,0.0
4,3,43.0270,0.1231,1.3700,0.8249,0.0,0.0
5,3,48.0422,0.1266,1.3349,0.8137,0.0,0.0
6,3,42.8246,0.1643,1.6352,0.8334,0.0,0.0
7,3,55.4975,0.2965,1.4715,0.8103,0.0,0.0
8,3,46.9603,0.0399,1.0954,0.8444,0.0,0.0
9,3,38.3555,0.0187,1.6781,0.8605,0.0,0.0
0,4,41.9789,0.2004,0.8098,0.8281,0.0631,-0.0631
1,4,44.5480,0.4210,1.0925,0.8160,0.0307,-0.0307
2,4,36.0231,0.2480,1.0947,0.8428,0.0233,-0.0233
3,4,26.2797,0.1607,1.2061,0.8944,0.0152,-0.0152
4,4,29.9643,0.1250,1.2482,0.8770,0.0,0.0
5,4,47.6558,0.1053,1.1549,0.8145,0.0,0.0
6,4,40.8079,0.3327,1.5192,0.8430,0.0,0.0
7,4,55.7547,0.1449,1.2652,0.8099,0.0,0.0
8,4,48.3597,0.0490,1.0620,0.8386,0.0,0.0
9,4,35.3057,0.0257,1.4576,0.8663,0.0,0.0
0,5,43.6472,0.3027,0.9543,0.8221,0.0691,-0.0691
1,5,46.1958,0.2490,1.2564,0.8114,0.0353,-0.0353
2,5,35.4486,0.2198,1.2565,0.8468,0.0192,-0.0192
3,5,27.8557,0.2935,1.2878,0.8902,0.0193,-0.0193
4,5,33.8793,0.1162,1.3316,0.8655,0.0116,-0.0116
5,5,32.9848,0.1120,1.1900,0.8713,0.0,0.0
6,5,37.8178,0.1432,1.6265,0.8567,0.0,0.0
7,5,49.7517,0.1326,1.3668,0.8291,0.0,0.0
8,5,40.1771,0.0365,0.9885,0.8634,0.0,0.0
9,5,28.1613,0.0252,1.4741,0.8959,0.0,0.0
0,6,43.6241,0.2762,0.9640,0.8207,0.0705,-0.0705
1,6,45.0618,0.3758,1.2566,0.8155,0.0312,-0.0312
2,6,35.4126,0.5213,1.1896,0.8450,0.0211,-0.0211
3,6,27.6014,0.1997,1.2407,0.8896,0.0200,-0.0200
4,6,34.0236,0.1728,1.2489,0.8640,0.0131,-0.0131
5,6,33.7139,0.1955,1.0840,0.8670,0.0043,-0.0043
6,6,31.1599,0.2441,1.4706,0.8803,0.0,0.0
7,6,45.6334,0.4187,1.2431,0.8436,0.0,0.0
8,6,38.7329,0.0683,0.9331,0.8729,0.0,0.0
9,6,26.5645,0.0429,1.4612,0.9034,0.0,0.0
0,7,44.5323,0.2514,0.9535,0.8189,0.0723,-0.0723
1,7,47.7780,0.3680,1.2664,0.8072,0.0395,-0.0395
2,7,36.4160,0.5256,1.2063,0.8397,0.0264,-0.0264
3,7,29.5223,0.2156,1.2514,0.8813,0.0283,-0.0283
4,7,36.3802,0.1824,1.2486,0.8571,0.0199,-0.0199
5,7,36.0408,0.1706,1.1177,0.8593,0.0120,-0.0120
6,7,33.3508,0.3225,1.4988,0.8731,0.0072,-0.0072
7,7,36.9801,0.1715,1.1553,0.8723,0.0,0.0
8,7,38.9005,0.0613,0.9418,0.8721,0.0,0.0
9,7,27.2254,0.0278,1.3471,0.9010,0.0,0.0
0,8,45.7980,0.3469,0.9797,0.8136,0.0775,-0.0775
1,8,48.9196,0.2941,1.2715,0.8037,0.0430,-0.0430
2,8,36.2567,0.2505,1.2094,0.8422,0.0239,-0.0239
3,8,28.5587,0.3272,1.2335,0.8859,0.0236,-0.0236
4,8,37.9776,0.1397,1.2837,0.8494,0.0276,-0.0276
5,8,35.3811,0.1076,1.1089,0.8629,0.0085,-0.0085
6,8,33.3959,0.2312,1.4872,0.8750,0.0053,-0.0053
7,8,40.2961,0.1335,1.2032,0.8612,0.0111,-0.0111
8,8,29.0131,0.0341,0.7940,0.9108,0.0,0.0
9,8,25.4149,0.0204,1.3697,0.9069,0.0,0.0
0,9,46.6145,0.1892,0.9768,0.8102,0.0810,-0.0810
1,9,48.9600,0.2768,1.2533,0.8021,0.0446,-0.0446
2,9,37.2935,0.4462,1.0797,0.8389,0.0272,-0.0272
3,9,30.0055,0.1631,1.1136,0.8813,0.0282,-0.0282
4,9,40.0054,0.1487,1.0959,0.8406,0.0364,-0.0364
5,9,37.6508,0.1437,0.9695,0.8559,0.0155,-0.0155
6,9,35.2501,0.1441,1.2845,0.8680,0.0123,-0.0123
7,9,43.6243,0.1623,1.0114,0.8511,0.0212,-0.0212
8,9,34.5437,0.0468,0.7111,0.8947,0.0161,-0.0161
9,9,16.4193,0.0667,0.9269,0.9416,0.0,0.0
