training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,351.8708,1.8874,-0.0472,0.0,0.0
0,1,273.0402,3.9241,0.0931,0.0,0.0
0,2,265.3882,4.6780,0.2094,0.0,0.0
0,3,245.5175,3.9166,0.2384,0.0,0.0
0,4,233.5850,2.9836,0.2567,0.0,0.0
0,5,232.0210,2.4389,0.3311,0.0,0.0
0,6,227.6700,2.3210,0.3521,0.0,0.0
0,7,213.6568,2.4598,0.3662,0.0,0.0
0,8,194.5547,2.7006,0.4338,0.0,0.0
0,9,182.3404,2.9805,0.4715,0.0,0.0
0,10,176.8401,3.0860,0.4693,0.0,0.0
0,11,169.3654,2.8565,0.4898,0.0,0.0
0,12,162.8474,2.4585,0.5234,0.0,0.0
0,13,160.2872,2.1105,0.5369,0.0,0.0
0,14,156.2339,1.9305,0.5481,0.0,0.0
0,15,149.1647,1.8953,0.5678,0.0,0.0
0,16,142.0476,1.9208,0.5897,0.0,0.0
0,17,137.1267,1.8946,0.6018,0.0,0.0
0,18,133.6290,1.7795,0.6054,0.0,0.0
0,19,130.8789,1.6268,0.6142,0.0,0.0
0,20,127.4661,1.5351,0.6300,0.0,0.0
0,21,123.3505,1.5181,0.6428,0.0,0.0
0,22,119.9528,1.5179,0.6504,0.0,0.0
0,23,117.7124,1.4658,0.6555,0.0,0.0
0,24,114.6336,1.4031,0.6620,0.0,0.0
0,25,110.4107,1.3529,0.6751,0.0,0.0
0,26,107.3642,1.3013,0.6838,0.0,0.0
0,27,104.5331,1.2735,0.6907,0.0,0.0
0,28,102.4676,1.2545,0.6947,0.0,0.0
0,29,99.7727,1.2154,0.7013,0.0,0.0
0,30,96.0797,1.1604,0.7122,0.0,0.0
0,31,93.9922,1.1012,0.7174,0.0,0.0
0,32,92.6127,1.0586,0.7174,0.0,0.0
0,33,89.6845,1.0609,0.7230,0.0,0.0
0,34,86.4291,1.0764,0.7342,0.0,0.0
0,35,84.5597,1.0168,0.7401,0.0,0.0
0,36,84.5518,0.9271,0.7410,0.0,0.0
0,37,84.1072,0.9023,0.7418,0.0,0.0
0,38,80.6288,0.9434,0.7506,0.0,0.0
0,39,78.2660,0.9711,0.7569,0.0,0.0
0,40,77.4988,0.9274,0.7581,0.0,0.0
0,41,78.4035,0.8687,0.7537,0.0,0.0
0,42,75.5951,0.8825,0.7638,0.0,0.0
0,43,73.3390,0.9246,0.7703,0.0,0.0
0,44,73.6498,0.8856,0.7683,0.0,0.0
0,45,75.2535,0.8430,0.7601,0.0,0.0
0,46,72.6006,0.8455,0.7711,0.0,0.0
0,47,70.6120,0.8620,0.7780,0.0,0.0
0,48,70.0115,0.8520,0.7796,0.0,0.0
0,49,70.8841,0.8249,0.7755,0.0,0.0
0,50,71.4891,0.8105,0.7730,0.0,0.0
0,51,69.1182,0.8264,0.7824,0.0,0.0
0,52,67.5195,0.8501,0.7877,0.0,0.0
0,53,67.7659,0.8296,0.7860,0.0,0.0
0,54,68.5873,0.8193,0.7799,0.0,0.0
0,55,66.8602,0.8350,0.7863,0.0,0.0
0,56,64.9188,0.8312,0.7949,0.0,0.0
0,57,64.1390,0.8176,0.7977,0.0,0.0
0,58,64.4544,0.7778,0.7960,0.0,0.0
0,59,64.8290,0.7641,0.7929,0.0,0.0
0,60,62.7840,0.7816,0.8007,0.0,0.0
0,61,61.7922,0.7721,0.8046,0.0,0.0
0,62,62.9934,0.7280,0.8011,0.0,0.0
0,63,62.3438,0.7302,0.8008,0.0,0.0
0,64,61.1076,0.7484,0.8033,0.0,0.0
0,65,60.2855,0.7419,0.8065,0.0,0.0
0,66,60.2805,0.7205,0.8078,0.0,0.0
0,67,60.7057,0.7051,0.8072,0.0,0.0
0,68,60.1523,0.7139,0.8092,0.0,0.0
0,69,59.4211,0.7305,0.8111,0.0,0.0
0,70,59.3735,0.7231,0.8100,0.0,0.0
0,71,59.6640,0.7030,0.8065,0.0,0.0
0,72,57.9914,0.7095,0.8124,0.0,0.0
0,73,57.7183,0.6955,0.8142,0.0,0.0
0,74,58.7775,0.6712,0.8113,0.0,0.0
0,75,59.1118,0.6836,0.8090,0.0,0.0
0,76,57.3911,0.7045,0.8154,0.0,0.0
0,77,57.2844,0.6756,0.8167,0.0,0.0
0,78,57.8673,0.6565,0.8134,0.0,0.0
0,79,56.6978,0.6714,0.8154,0.0,0.0
0,80,56.1063,0.6770,0.8176,0.0,0.0
0,81,56.1422,0.6660,0.8185,0.0,0.0
0,82,55.8909,0.6721,0.8205,0.0,0.0
0,83,55.6203,0.6808,0.8212,0.0,0.0
0,84,55.3572,0.6733,0.8223,0.0,0.0
0,85,55.4343,0.6559,0.8228,0.0,0.0
0,86,54.4005,0.6639,0.8248,0.0,0.0
0,87,53.6724,0.6759,0.8267,0.0,0.0
0,88,53.9941,0.6478,0.8264,0.0,0.0
0,89,55.3974,0.6174,0.8229,0.0,0.0
0,90,54.0991,0.6238,0.8263,0.0,0.0
0,91,53.5501,0.6372,0.8270,0.0,0.0
0,92,54.6993,0.6168,0.8231,0.0,0.0
0,93,54.1487,0.6187,0.8250,0.0,0.0
0,94,53.2466,0.6347,0.8272,0.0,0.0
0,95,53.8425,0.6247,0.8243,0.0,0.0
0,96,53.7189,0.6181,0.8253,0.0,0.0
0,97,52.7534,0.6254,0.8290,0.0,0.0
0,98,52.3268,0.6342,0.8300,0.0,0.0
0,99,53.0220,0.6249,0.8270,0.0,0.0
0,100,53.2461,0.6107,0.8255,0.0,0.0
0,101,52.1382,0.6144,0.8297,0.0,0.0
0,102,52.3069,0.6076,0.8290,0.0,0.0
0,103,52.5906,0.6035,0.8277,0.0,0.0
0,104,51.3383,0.6219,0.8324,0.0,0.0
0,105,50.8274,0.6326,0.8346,0.0,0.0
0,106,51.4872,0.6180,0.8333,0.0,0.0
0,107,52.7349,0.6067,0.8283,0.0,0.0
0,108,52.4789,0.6137,0.8282,0.0,0.0
