eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.7721,0.5336,0.8503,0.0,0.0
1,0,76.9926,0.6926,0.7461,0.0,0.0
2,0,73.7061,0.5614,0.7000,0.0,0.0
3,0,73.5182,0.6168,0.6416,0.0,0.0
4,0,69.8882,0.6604,0.6950,0.0,0.0
5,0,67.9570,0.5420,0.6842,0.0,0.0
6,0,67.7182,0.5010,0.6888,0.0,0.0
7,0,58.0403,0.6135,0.6619,0.0,0.0
8,0,78.8077,0.9323,0.6448,0.0,0.0
9,0,142.4311,1.2115,0.4939,0.0,0.0
0,1,45.9099,0.6678,0.8491,0.0012,-0.0012
1,1,55.8461,0.7752,0.8207,0.0,0.0
2,1,61.1232,0.6667,0.7501,0.0,0.0
3,1,64.4183,0.7487,0.6876,0.0,0.0
4,1,58.4084,0.7818,0.7352,0.0,0.0
5,1,56.4325,0.6381,0.7273,0.0,0.0
6,1,56.6972,0.5827,0.7408,0.0,0.0
7,1,47.8532,0.7909,0.7182,0.0,0.0
8,1,72.9207,1.2502,0.6818,0.0,0.0
9,1,137.4518,1.4638,0.5311,0.0,0.0
0,2,45.9211,0.6548,0.8510,-0.0007,0.0007
1,2,54.3607,0.7715,0.8204,0.0003,-0.0003
2,2,56.1551,0.6260,0.7627,0.0,0.0
3,2,59.8492,0.6903,0.7065,0.0,0.0
4,2,54.2866,0.7512,0.7488,0.0,0.0
5,2,52.7492,0.6071,0.7385,0.0,0.0
6,2,52.6391,0.5515,0.7496,0.0,0.0
7,2,44.2240,0.7407,0.7341,0.0,0.0
8,2,63.8006,1.0724,0.7048,0.0,0.0
9,2,129.8619,1.3522,0.5590,0.0,0.0
0,3,46.4000,0.6807,0.8484,0.0019,-0.0019
1,3,52.7186,0.7870,0.8295,-0.0089,0.0089
2,3,53.4909,0.6270,0.7775,-0.0148,0.0148
3,3,54.5279,0.6769,0.7415,0.0,0.0
4,3,51.2382,0.7492,0.7682,0.0,0.0
5,3,50.5929,0.6223,0.7586,0.0,0.0
6,3,50.3110,0.5527,0.7651,0.0,0.0
7,3,40.7512,0.7404,0.7690,0.0,0.0
8,3,59.3703,1.0129,0.7230,0.0,0.0
9,3,120.0158,1.3328,0.6031,0.0,0.0
0,4,47.5835,0.6997,0.8453,0.0050,-0.0050
1,4,50.8453,0.7946,0.8334,-0.0128,0.0128
