eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.3256,0.5597,0.8953,0.0,0.0
1,0,64.4813,0.8323,0.7432,0.0,0.0
2,0,74.8416,0.9461,0.6937,0.0,0.0
3,0,83.0959,1.0912,0.6425,0.0,0.0
4,0,99.1758,1.0509,0.6528,0.0,0.0
5,0,89.0841,0.9269,0.6740,0.0,0.0
6,0,74.6109,0.7700,0.7629,0.0,0.0
7,0,93.1582,1.1199,0.6585,0.0,0.0
8,0,123.0636,0.8453,0.6642,0.0,0.0
9,0,121.6548,1.5137,0.3948,0.0,0.0
0,1,30.1807,0.6514,0.8775,0.0178,-0.0178
1,1,26.6644,0.6157,0.8885,0.0,0.0
2,1,47.5599,0.8427,0.8038,0.0,0.0
3,1,52.3454,0.8447,0.7733,0.0,0.0
4,1,59.9751,0.8951,0.7892,0.0,0.0
5,1,62.2350,0.7791,0.7743,0.0,0.0
6,1,55.4016,0.6980,0.8147,0.0,0.0
7,1,67.6759,0.8664,0.7522,0.0,0.0
8,1,114.2638,0.7944,0.6991,0.0,0.0
9,1,101.9535,0.8548,0.5322,0.0,0.0
0,2,29.2126,0.6214,0.8751,0.0202,-0.0202
1,2,36.1320,0.6454,0.8514,0.0371,-0.0371
2,2,25.7897,0.6207,0.8910,0.0,0.0
3,2,42.4727,0.6989,0.8153,0.0,0.0
4,2,51.2898,0.8055,0.8207,0.0,0.0
5,2,54.1128,0.7392,0.8006,0.0,0.0
6,2,50.2853,0.6116,0.8310,0.0,0.0
7,2,52.3044,0.7342,0.8052,0.0,0.0
8,2,126.3738,0.7478,0.6666,0.0,0.0
9,2,107.2220,0.8366,0.5433,0.0,0.0
0,3,29.2104,0.6039,0.8809,0.0144,-0.0144
1,3,35.7661,0.6224,0.8556,0.0329,-0.0329
2,3,35.5442,0.6650,0.8516,0.0395,-0.0395
3,3,24.9869,0.5701,0.8905,0.0,0.0
4,3,52.4225,0.7424,0.8187,0.0,0.0
5,3,47.7579,0.6861,0.8254,0.0,0.0
6,3,47.3688,0.5915,0.8406,0.0,0.0
7,3,49.6994,0.7007,0.8073,0.0,0.0
8,3,82.3409,0.6490,0.7639,0.0,0.0
9,3,51.9892,0.7750,0.7662,0.0,0.0
0,4,29.3242,0.6219,0.8764,0.0189,-0.0189
1,4,34.8856,0.6734,0.8567,0.0318,-0.0318
2,4,35.5942,0.7158,0.8500,0.0410,-0.0410
3,4,33.8172,0.6972,0.8510,0.0396,-0.0396
