eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.2964,0.5329,0.8856,0.0,0.0
1,0,63.7607,0.8862,0.7478,0.0,0.0
2,0,56.1629,0.7778,0.7690,0.0,0.0
3,0,60.5053,0.9691,0.7660,0.0,0.0
4,0,80.2794,0.9261,0.6965,0.0,0.0
5,0,73.5788,0.8356,0.7431,0.0,0.0
6,0,65.0969,1.0301,0.7720,0.0,0.0
7,0,86.6907,0.9473,0.7181,0.0,0.0
8,0,68.7780,0.7879,0.8047,0.0,0.0
9,0,61.6896,1.0009,0.7990,0.0,0.0
0,1,38.6900,0.5876,0.8433,0.0423,-0.0423
1,1,25.2336,0.6258,0.8875,0.0,0.0
2,1,39.2046,0.6764,0.8297,0.0,0.0
3,1,43.7968,0.7794,0.8206,0.0,0.0
4,1,56.0378,0.7614,0.7688,0.0,0.0
5,1,58.2806,0.6822,0.7839,0.0,0.0
6,1,51.1804,0.8557,0.8086,0.0,0.0
7,1,64.4563,0.7704,0.7894,0.0,0.0
8,1,57.3604,0.6273,0.8208,0.0,0.0
9,1,50.2212,0.7609,0.8056,0.0,0.0
0,2,45.8801,0.6322,0.8150,0.0706,-0.0706
1,2,40.9368,0.7827,0.8320,0.0555,-0.0555
2,2,22.3379,0.6021,0.8991,0.0,0.0
3,2,39.6547,0.7474,0.8379,0.0,0.0
4,2,50.3654,0.7617,0.7908,0.0,0.0
5,2,49.6430,0.6827,0.8140,0.0,0.0
6,2,46.4806,0.9072,0.8212,0.0,0.0
7,2,63.3051,0.7523,0.7850,0.0,0.0
8,2,56.6898,0.5969,0.8011,0.0,0.0
9,2,54.2640,0.7825,0.7979,0.0,0.0
0,3,44.3428,0.6807,0.8166,0.0690,-0.0690
1,3,47.4601,0.8926,0.8014,0.0860,-0.0860
2,3,31.9663,0.6981,0.8566,0.0425,-0.0425
3,3,16.7555,0.6624,0.9308,0.0,0.0
4,3,41.1942,0.7406,0.8300,0.0,0.0
5,3,49.1093,0.6940,0.8100,0.0,0.0
6,3,41.2218,0.9184,0.8388,0.0,0.0
7,3,55.2185,0.7733,0.8111,0.0,0.0
8,3,54.3341,0.6303,0.8241,0.0,0.0
9,3,43.2693,0.7411,0.8364,0.0,0.0
0,4,54.0649,0.7903,0.7819,0.1037,-0.1037
1,4,54.7171,0.8835,0.7789,0.1086,-0.1086
2,4,37.8386,0.7610,0.8298,0.0692,-0.0692
3,4,26.1581,0.7178,0.8918,0.0390,-0.0390
4,4,22.3132,0.6356,0.9091,0.0,0.0
5,4,45.1824,0.6531,0.8205,0.0,0.0
6,4,41.4911,0.8592,0.8381,0.0,0.0
7,4,56.5915,0.7139,0.8001,0.0,0.0
8,4,54.7733,0.6261,0.8152,0.0,0.0
9,4,46.9586,0.6319,0.8205,0.0,0.0
0,5,53.3410,0.8358,0.7830,0.1026,-0.1026
1,5,52.2657,0.8828,0.7929,0.0946,-0.0946
2,5,36.5189,0.7841,0.8415,0.0576,-0.0576
3,5,29.0546,0.7794,0.8826,0.0481,-0.0481
4,5,32.5334,0.7482,0.8670,0.0421,-0.0421
5,5,26.1736,0.5749,0.8908,0.0,0.0
6,5,33.9720,0.8688,0.8667,0.0,0.0
7,5,46.7174,0.7669,0.8415,0.0,0.0
8,5,39.6350,0.5855,0.8715,0.0,0.0
9,5,29.1616,0.6858,0.8877,0.0,0.0
0,6,64.1063,0.8008,0.7435,0.1421,-0.1421
1,6,64.5632,0.9425,0.7483,0.1392,-0.1392
2,6,44.0506,0.7979,0.8066,0.0924,-0.0924
3,6,36.4704,0.7726,0.8522,0.0786,-0.0786
4,6,47.2044,0.7553,0.8052,0.1039,-0.1039
5,6,40.5826,0.6275,0.8372,0.0536,-0.0536
6,6,25.0627,0.7198,0.8994,0.0,0.0
7,6,52.6904,0.6620,0.8219,0.0,0.0
8,6,43.3279,0.5717,0.8674,0.0,0.0
9,6,32.2788,0.6759,0.8764,0.0,0.0
