training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.1155,4.6643,0.2022,0.0,0.0
0,1,0.002,163.9679,2.9434,0.3055,0.0,0.0
0,2,0.002,146.2170,3.6537,0.3820,0.0,0.0
0,3,0.002,131.2315,2.8266,0.4544,0.0,0.0
0,4,0.002,120.2625,2.4562,0.5008,0.0,0.0
0,5,0.002,111.1521,2.2498,0.5420,0.0,0.0
0,6,0.002,103.8179,1.9717,0.5724,0.0,0.0
0,7,0.002,97.5262,1.7963,0.5991,0.0,0.0
0,8,0.002,92.3886,1.6678,0.6199,0.0,0.0
0,9,0.002,88.0211,1.5193,0.6358,0.0,0.0
0,10,0.002,83.0357,1.4688,0.6588,0.0,0.0
0,11,0.002,78.4828,1.4296,0.6781,0.0,0.0
0,12,0.002,74.7322,1.4365,0.6940,0.0,0.0
0,13,0.002,70.9755,1.3585,0.7096,0.0,0.0
0,14,0.002,67.7817,1.3287,0.7233,0.0,0.0
0,15,0.002,65.1787,1.1783,0.7343,0.0,0.0
0,16,0.002,62.9070,1.1201,0.7432,0.0,0.0
0,17,0.002,60.6660,1.0647,0.7518,0.0,0.0
0,18,0.002,57.9101,1.0808,0.7629,0.0,0.0
0,19,0.002,56.2504,1.0420,0.7691,0.0,0.0
0,20,0.002,54.7563,0.9860,0.7757,0.0,0.0
0,21,0.002,53.1278,0.9696,0.7809,0.0,0.0
0,22,0.002,52.2019,0.9669,0.7849,0.0,0.0
0,23,0.002,50.4644,0.9555,0.7911,0.0,0.0
0,24,0.002,48.8294,0.9414,0.7974,0.0,0.0
0,25,0.002,48.4201,0.9441,0.7988,0.0,0.0
0,26,0.002,47.2780,0.9298,0.8037,0.0,0.0
0,27,0.002,45.9848,0.9132,0.8082,0.0,0.0
0,28,0.002,45.2484,0.8842,0.8107,0.0,0.0
0,29,0.002,44.6262,0.8725,0.8132,0.0,0.0
0,30,0.002,44.1708,0.8828,0.8151,0.0,0.0
0,31,0.002,43.3934,0.8440,0.8176,0.0,0.0
0,32,0.002,42.5882,0.8459,0.8208,0.0,0.0
0,33,0.002,41.9798,0.8438,0.8233,0.0,0.0
0,34,0.002,41.1878,0.8012,0.8261,0.0,0.0
0,35,0.002,41.1001,0.7972,0.8269,0.0,0.0
0,36,0.002,41.0696,0.7810,0.8267,0.0,0.0
0,37,0.002,40.9207,0.7917,0.8278,0.0,0.0
0,38,0.002,39.9258,0.7775,0.8316,0.0,0.0
0,39,0.002,40.5052,0.7351,0.8288,0.0,0.0
0,40,0.002,40.4426,0.7372,0.8283,0.0,0.0
0,41,0.002,41.4063,0.7067,0.8248,0.0,0.0
0,42,0.002,39.5530,0.7112,0.8322,0.0,0.0
0,43,0.002,38.1180,0.7425,0.8387,0.0,0.0
0,44,0.002,37.1424,0.7810,0.8422,0.0,0.0
0,45,0.002,36.8855,0.7461,0.8431,0.0,0.0
0,46,0.002,36.3629,0.7529,0.8449,0.0,0.0
0,47,0.002,36.3345,0.7452,0.8452,0.0,0.0
0,48,0.002,36.3556,0.7294,0.8448,0.0,0.0
0,49,0.002,36.5062,0.7093,0.8452,0.0,0.0
0,50,0.002,36.7693,0.7133,0.8441,0.0,0.0
0,51,0.002,35.7296,0.7159,0.8465,0.0,0.0
0,52,0.002,36.0480,0.6910,0.8477,0.0,0.0
0,53,0.002,35.7933,0.6914,0.8475,0.0,0.0
0,54,0.002,34.7621,0.6939,0.8513,0.0,0.0
0,55,0.002,34.7293,0.6782,0.8515,0.0,0.0
0,56,0.002,33.7026,0.7216,0.8555,0.0,0.0
0,57,0.002,33.6111,0.7338,0.8560,0.0,0.0
0,58,0.002,33.4228,0.6894,0.8570,0.0,0.0
0,59,0.002,33.0753,0.7118,0.8580,0.0,0.0
0,60,0.002,32.8049,0.6907,0.8591,0.0,0.0
0,61,0.002,33.2780,0.6767,0.8565,0.0,0.0
0,62,0.002,33.2016,0.6604,0.8585,0.0,0.0
0,63,0.002,32.6332,0.7256,0.8591,0.0,0.0
0,64,0.002,32.8320,0.6857,0.8599,0.0,0.0
0,65,0.002,31.8055,0.6915,0.8628,0.0,0.0
0,66,0.002,31.8484,0.6947,0.8627,0.0,0.0
0,67,0.002,31.7863,0.6547,0.8633,0.0,0.0
0,68,0.002,31.6021,0.6744,0.8637,0.0,0.0
0,69,0.002,31.7695,0.6811,0.8636,0.0,0.0
0,70,0.002,32.6939,0.6505,0.8597,0.0,0.0
0,71,0.002,32.4797,0.6289,0.8607,0.0,0.0
0,72,0.002,31.9721,0.6265,0.8629,0.0,0.0
0,73,0.002,31.4966,0.6562,0.8648,0.0,0.0
0,74,0.002,31.3967,0.6395,0.8655,0.0,0.0
0,75,0.002,31.8853,0.6225,0.8614,0.0,0.0
0,76,0.002,30.5116,0.6505,0.8684,0.0,0.0
0,77,0.002,30.8710,0.6256,0.8673,0.0,0.0
