eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,62.9544,1.1770,0.8377,0.0,0.0
1,0,148.8808,1.3246,0.5461,0.0,0.0
2,0,159.1924,1.0228,0.4962,0.0,0.0
3,0,171.4583,1.0205,0.4457,0.0,0.0
4,0,146.8153,0.9955,0.4296,0.0,0.0
5,0,146.3236,1.0411,0.4716,0.0,0.0
6,0,140.2604,1.0383,0.5594,0.0,0.0
7,0,160.6549,1.0233,0.5556,0.0,0.0
8,0,164.8175,1.1909,0.4543,0.0,0.0
9,0,223.2207,1.4902,0.3720,0.0,0.0
0,1,71.8390,0.8939,0.8155,0.0222,-0.0222
1,1,39.8853,0.9633,0.8783,0.0,0.0
2,1,98.0201,0.7640,0.6902,0.0,0.0
3,1,108.8455,0.9158,0.6481,0.0,0.0
4,1,79.8960,0.8005,0.6902,0.0,0.0
5,1,91.4833,1.4468,0.6699,0.0,0.0
6,1,77.8995,0.9626,0.7838,0.0,0.0
7,1,109.5687,0.8295,0.6859,0.0,0.0
8,1,123.1583,0.8890,0.5782,0.0,0.0
9,1,187.7826,1.3978,0.4678,0.0,0.0
0,2,70.0725,1.0149,0.8161,0.0216,-0.0216
1,2,48.6261,1.6571,0.8518,0.0265,-0.0265
2,2,57.3990,0.9298,0.8180,0.0,0.0
3,2,75.9527,0.8854,0.7545,0.0,0.0
4,2,63.3763,0.9159,0.7456,0.0,0.0
5,2,67.1837,1.1381,0.7550,0.0,0.0
6,2,69.0266,1.1106,0.8059,0.0,0.0
7,2,66.0521,0.8129,0.8134,0.0,0.0
8,2,77.3138,0.8083,0.7303,0.0,0.0
9,2,99.9680,1.4013,0.7206,0.0,0.0
0,3,73.9547,1.0122,0.8091,0.0286,-0.0286
1,3,56.4263,1.1323,0.8277,0.0506,-0.0506
2,3,64.6888,0.7265,0.7952,0.0228,-0.0228
3,3,45.6359,0.6868,0.8524,0.0,0.0
4,3,51.8677,0.7072,0.7911,0.0,0.0
5,3,58.5547,1.0601,0.7870,0.0,0.0
