eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.9424,0.5364,0.8510,0.0,0.0
1,0,80.5341,0.7139,0.7263,0.0,0.0
2,0,73.7667,0.5721,0.6993,0.0,0.0
3,0,69.7824,0.6357,0.6553,0.0,0.0
4,0,67.6997,0.6611,0.6975,0.0,0.0
5,0,65.3535,0.5622,0.6843,0.0,0.0
6,0,65.6119,0.5129,0.6902,0.0,0.0
7,0,56.8732,0.6151,0.6647,0.0,0.0
8,0,75.9964,0.9211,0.6739,0.0,0.0
9,0,131.7173,1.2099,0.5278,0.0,0.0
0,1,40.8388,0.4780,0.8654,-0.0143,0.0143
1,1,27.5971,0.5343,0.9006,0.0,0.0
2,1,45.3202,0.4841,0.7932,0.0,0.0
3,1,42.1713,0.5380,0.7838,0.0,0.0
4,1,38.7841,0.5903,0.8090,0.0,0.0
5,1,40.3432,0.5268,0.7907,0.0,0.0
6,1,42.2520,0.4428,0.7775,0.0,0.0
7,1,37.3204,0.5627,0.7820,0.0,0.0
8,1,44.9526,0.6772,0.7693,0.0,0.0
9,1,85.9739,0.9952,0.6859,0.0,0.0
0,2,41.4035,0.4849,0.8650,-0.0140,0.0140
1,2,25.5552,0.5066,0.9054,-0.0047,0.0047
2,2,29.5020,0.4090,0.8437,0.0,0.0
3,2,31.4891,0.4433,0.8386,0.0,0.0
4,2,29.9464,0.5236,0.8501,0.0,0.0
5,2,32.0030,0.4734,0.8388,0.0,0.0
6,2,35.6571,0.4069,0.8068,0.0,0.0
7,2,29.4199,0.4951,0.8413,0.0,0.0
8,2,34.6916,0.5317,0.8216,0.0,0.0
9,2,66.1345,0.8254,0.7623,0.0,0.0
0,3,41.9483,0.4841,0.8639,-0.0129,0.0129
1,3,24.8221,0.5207,0.9079,-0.0073,0.0073
2,3,27.2358,0.4048,0.8505,-0.0067,0.0067
3,3,24.9087,0.4127,0.8749,0.0,0.0
4,3,25.5131,0.4972,0.8752,0.0,0.0
5,3,29.2432,0.4752,0.8549,0.0,0.0
6,3,32.3443,0.3988,0.8255,0.0,0.0
7,3,25.9230,0.5049,0.8627,0.0,0.0
8,3,32.9192,0.4988,0.8284,0.0,0.0
9,3,63.8512,0.8093,0.7699,0.0,0.0
0,4,42.4989,0.4849,0.8624,-0.0114,0.0114
1,4,23.5777,0.5206,0.9129,-0.0123,0.0123
2,4,25.6906,0.4020,0.8569,-0.0132,0.0132
3,4,22.1920,0.3959,0.8913,-0.0165,0.0165
4,4,19.6492,0.4538,0.9068,0.0,0.0
5,4,26.6268,0.4718,0.8705,0.0,0.0
6,4,28.8581,0.3837,0.8490,0.0,0.0
7,4,21.7560,0.5055,0.8836,0.0,0.0
8,4,32.3737,0.4811,0.8406,0.0,0.0
9,4,59.2624,0.7667,0.7863,0.0,0.0
0,5,42.3847,0.4929,0.8629,-0.0119,0.0119
1,5,23.1804,0.5284,0.9141,-0.0135,0.0135
2,5,24.9027,0.4003,0.8591,-0.0154,0.0154
3,5,21.5502,0.3863,0.8962,-0.0213,0.0213
4,5,17.9720,0.4333,0.9150,-0.0082,0.0082
5,5,20.2337,0.4353,0.8956,0.0,0.0
6,5,27.2512,0.3799,0.8603,0.0,0.0
7,5,19.6069,0.4814,0.8946,0.0,0.0
8,5,29.5295,0.4622,0.8571,0.0,0.0
9,5,58.3369,0.7813,0.7908,0.0,0.0
0,6,41.6540,0.4862,0.8641,-0.0131,0.0131
1,6,23.3566,0.5154,0.9129,-0.0122,0.0122
