training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.2531,1.4962,-0.1202,0.0,0.0
0,1,0.002,203.4984,3.3653,0.0838,0.0,0.0
0,2,0.002,189.8102,3.9541,0.2012,0.0,0.0
0,3,0.002,173.3144,3.2764,0.2237,0.0,0.0
0,4,0.002,160.8556,3.3071,0.3001,0.0,0.0
0,5,0.002,151.1184,3.5984,0.3361,0.0,0.0
0,6,0.002,144.5513,3.3593,0.3649,0.0,0.0
0,7,0.002,138.0891,3.2094,0.4070,0.0,0.0
0,8,0.002,132.8936,3.1001,0.4370,0.0,0.0
0,9,0.002,128.6801,2.8950,0.4598,0.0,0.0
0,10,0.002,124.6263,2.7941,0.4825,0.0,0.0
0,11,0.002,121.1316,2.6363,0.4996,0.0,0.0
0,12,0.002,117.2625,2.4889,0.5166,0.0,0.0
0,13,0.002,113.6669,2.3049,0.5316,0.0,0.0
0,14,0.002,109.8611,2.1469,0.5485,0.0,0.0
0,15,0.002,106.6422,1.9760,0.5610,0.0,0.0
0,16,0.002,103.0670,1.8783,0.5768,0.0,0.0
0,17,0.002,100.2847,1.7049,0.5873,0.0,0.0
0,18,0.002,97.2739,1.6606,0.6001,0.0,0.0
0,19,0.002,94.7393,1.5423,0.6107,0.0,0.0
0,20,0.002,92.2110,1.4899,0.6214,0.0,0.0
0,21,0.002,89.8511,1.4267,0.6313,0.0,0.0
0,22,0.002,87.6965,1.3450,0.6404,0.0,0.0
0,23,0.002,85.6373,1.3208,0.6497,0.0,0.0
0,24,0.002,83.5491,1.3203,0.6582,0.0,0.0
0,25,0.002,82.0277,1.2341,0.6645,0.0,0.0
0,26,0.002,80.0605,1.2375,0.6732,0.0,0.0
0,27,0.002,78.9085,1.1685,0.6776,0.0,0.0
0,28,0.002,76.5307,1.2213,0.6878,0.0,0.0
0,29,0.002,75.0723,1.1745,0.6947,0.0,0.0
0,30,0.002,74.0172,1.1522,0.6991,0.0,0.0
0,31,0.002,72.1499,1.1831,0.7066,0.0,0.0
0,32,0.002,71.5256,1.1533,0.7091,0.0,0.0
0,33,0.002,70.1061,1.1474,0.7139,0.0,0.0
0,34,0.002,69.0869,1.1104,0.7185,0.0,0.0
0,35,0.002,67.5803,1.1471,0.7253,0.0,0.0
0,36,0.002,67.1957,1.1137,0.7252,0.0,0.0
0,37,0.002,65.5915,1.1086,0.7334,0.0,0.0
0,38,0.002,64.8452,1.0759,0.7355,0.0,0.0
0,39,0.002,63.0913,1.1195,0.7423,0.0,0.0
0,40,0.002,64.1433,1.0539,0.7361,0.0,0.0
0,41,0.002,62.5519,1.0675,0.7435,0.0,0.0
0,42,0.002,60.5187,1.0825,0.7531,0.0,0.0
0,43,0.002,61.0090,1.0456,0.7495,0.0,0.0
0,44,0.002,59.9130,1.0370,0.7534,0.0,0.0
0,45,0.002,58.6772,1.0739,0.7586,0.0,0.0
0,46,0.002,58.3628,1.0409,0.7611,0.0,0.0
0,47,0.002,57.1521,1.0435,0.7643,0.0,0.0
0,48,0.002,56.5044,1.0269,0.7674,0.0,0.0
0,49,0.002,55.9329,0.9964,0.7698,0.0,0.0
0,50,0.002,55.3650,0.9998,0.7716,0.0,0.0
0,51,0.002,55.1999,1.0001,0.7712,0.0,0.0
0,52,0.002,54.4180,0.9840,0.7752,0.0,0.0
0,53,0.002,53.5352,1.0387,0.7774,0.0,0.0
0,54,0.002,54.0830,0.9672,0.7763,0.0,0.0
0,55,0.002,52.5832,0.9821,0.7818,0.0,0.0
0,56,0.002,52.5666,0.9834,0.7815,0.0,0.0
0,57,0.002,52.9297,0.9502,0.7798,0.0,0.0
0,58,0.002,51.4970,0.9777,0.7857,0.0,0.0
0,59,0.002,50.9325,0.9712,0.7888,0.0,0.0
0,60,0.002,51.4038,0.9557,0.7852,0.0,0.0
0,61,0.002,50.4600,0.9480,0.7890,0.0,0.0
0,62,0.002,49.8665,0.9416,0.7919,0.0,0.0
0,63,0.002,49.3412,0.9415,0.7930,0.0,0.0
0,64,0.002,50.2398,0.9142,0.7892,0.0,0.0
0,65,0.002,48.6500,0.9295,0.7964,0.0,0.0
0,66,0.002,48.7435,0.9175,0.7963,0.0,0.0
0,67,0.002,48.7737,0.9222,0.7944,0.0,0.0
0,68,0.002,47.9232,0.8959,0.7998,0.0,0.0
0,69,0.002,48.4663,0.9018,0.7960,0.0,0.0
0,70,0.002,46.4504,0.9291,0.8046,0.0,0.0
0,71,0.002,47.1703,0.8994,0.8023,0.0,0.0
0,72,0.002,47.0360,0.9010,0.8012,0.0,0.0
0,73,0.002,46.3860,0.9072,0.8048,0.0,0.0
0,74,0.002,46.3304,0.8885,0.8050,0.0,0.0
0,75,0.002,45.8525,0.8822,0.8070,0.0,0.0
0,76,0.002,45.7860,0.8591,0.8072,0.0,0.0
0,77,0.002,46.2488,0.8624,0.8052,0.0,0.0
0,78,0.002,44.9494,0.8878,0.8101,0.0,0.0
0,79,0.002,45.7612,0.8592,0.8066,0.0,0.0
0,80,0.002,44.6130,0.8576,0.8114,0.0,0.0
0,81,0.002,44.8810,0.8551,0.8116,0.0,0.0
0,82,0.002,43.9229,0.8779,0.8134,0.0,0.0
0,83,0.002,44.3600,0.8600,0.8126,0.0,0.0
0,84,0.002,43.6260,0.8540,0.8153,0.0,0.0
0,85,0.002,44.0546,0.8543,0.8130,0.0,0.0
0,86,0.002,44.5716,0.8391,0.8109,0.0,0.0
0,87,0.002,42.7826,0.8570,0.8182,0.0,0.0
0,88,0.002,42.9771,0.8593,0.8181,0.0,0.0
0,89,0.002,44.3724,0.8234,0.8111,0.0,0.0
0,90,0.002,43.2937,0.8186,0.8173,0.0,0.0
0,91,0.002,41.9757,0.8526,0.8209,0.0,0.0
0,92,0.002,42.4965,0.8362,0.8193,0.0,0.0
0,93,0.002,43.4492,0.8157,0.8153,0.0,0.0
0,94,0.002,41.5970,0.8463,0.8230,0.0,0.0
0,95,0.002,42.1694,0.8270,0.8209,0.0,0.0
0,96,0.002,43.0848,0.8002,0.8171,0.0,0.0
0,97,0.002,41.6985,0.8175,0.8231,0.0,0.0
0,98,0.002,41.4340,0.8270,0.8242,0.0,0.0
0,99,0.002,41.0897,0.8395,0.8247,0.0,0.0
0,100,0.002,41.9391,0.8076,0.8229,0.0,0.0
0,101,0.002,42.4015,0.7860,0.8179,0.0,0.0
0,102,0.002,41.8163,0.7954,0.8218,0.0,0.0
0,103,0.002,40.5600,0.8293,0.8275,0.0,0.0
0,104,0.002,40.9303,0.8051,0.8255,0.0,0.0
0,105,0.002,41.0145,0.7874,0.8258,0.0,0.0
0,106,0.002,40.1223,0.8096,0.8288,0.0,0.0
0,107,0.002,40.3273,0.7918,0.8281,0.0,0.0
0,108,0.002,39.8716,0.8009,0.8305,0.0,0.0
0,109,0.002,39.9007,0.7954,0.8289,0.0,0.0
0,110,0.002,41.4682,0.7861,0.8233,0.0,0.0
0,111,0.002,39.3558,0.8003,0.8320,0.0,0.0
0,112,0.002,39.5199,0.8111,0.8305,0.0,0.0
0,113,0.002,41.6193,0.7711,0.8221,0.0,0.0
0,114,0.002,38.9189,0.8052,0.8328,0.0,0.0
0,115,0.002,38.8956,0.7768,0.8329,0.0,0.0
