eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7660,0.7103,0.8536,0.0,0.0
1,0,62.5222,1.1058,0.7490,0.0,0.0
2,0,53.5464,0.9568,0.7757,0.0,0.0
3,0,53.9286,1.3764,0.7867,0.0,0.0
4,0,73.1254,1.2545,0.7190,0.0,0.0
5,0,68.7041,1.0444,0.7555,0.0,0.0
6,0,59.9337,1.3184,0.7863,0.0,0.0
7,0,80.2382,1.2930,0.7323,0.0,0.0
8,0,63.0039,1.0252,0.8239,0.0,0.0
9,0,53.5204,1.4339,0.8189,0.0,0.0
0,1,36.4029,0.6790,0.8453,0.0083,-0.0083
1,1,38.6330,0.8755,0.8316,0.0,0.0
2,1,41.0139,0.8542,0.8209,0.0,0.0
3,1,42.2837,1.0695,0.8276,0.0,0.0
4,1,54.8449,1.0022,0.7810,0.0,0.0
5,1,54.3030,0.8997,0.7975,0.0,0.0
6,1,48.8072,1.1277,0.8156,0.0,0.0
7,1,63.8660,1.1166,0.7828,0.0,0.0
8,1,49.9909,0.8798,0.8492,0.0,0.0
9,1,44.2473,1.1921,0.8498,0.0,0.0
0,2,38.2128,0.6712,0.8370,0.0166,-0.0166
1,2,42.5099,0.8983,0.8185,0.0131,-0.0131
2,2,34.6055,0.7493,0.8468,0.0,0.0
3,2,41.4260,0.8958,0.8279,0.0,0.0
4,2,54.4478,0.9256,0.7784,0.0,0.0
5,2,52.3483,0.7794,0.8053,0.0,0.0
6,2,47.2456,0.9606,0.8200,0.0,0.0
7,2,63.2754,0.9105,0.7775,0.0,0.0
8,2,51.3653,0.7244,0.8342,0.0,0.0
9,2,40.6854,1.0797,0.8582,0.0,0.0
0,3,40.2907,0.6770,0.8308,0.0228,-0.0228
1,3,43.2893,0.8896,0.8156,0.0160,-0.0160
2,3,36.7399,0.7560,0.8363,0.0105,-0.0105
3,3,30.3909,0.8001,0.8738,0.0,0.0
4,3,49.5061,0.8569,0.7977,0.0,0.0
5,3,50.9851,0.7571,0.8060,0.0,0.0
6,3,44.0670,0.9354,0.8307,0.0,0.0
7,3,57.5459,0.8763,0.8001,0.0,0.0
8,3,46.9861,0.6809,0.8494,0.0,0.0
9,3,39.7358,1.0495,0.8624,0.0,0.0
0,4,40.8552,0.7306,0.8293,0.0243,-0.0243
1,4,43.4302,0.9515,0.8146,0.0170,-0.0170
2,4,36.6411,0.8093,0.8363,0.0105,-0.0105
3,4,32.7578,0.8963,0.8625,0.0113,-0.0113
4,4,37.9552,0.8706,0.8402,0.0,0.0
5,4,47.0436,0.7819,0.8191,0.0,0.0
6,4,41.0038,0.9833,0.8420,0.0,0.0
7,4,55.2627,0.8874,0.8055,0.0,0.0
8,4,43.7651,0.6718,0.8653,0.0,0.0
9,4,35.3181,1.0146,0.8792,0.0,0.0
0,5,40.8251,0.7682,0.8284,0.0252,-0.0252
1,5,43.3330,0.9930,0.8152,0.0164,-0.0164
2,5,37.0117,0.8383,0.8350,0.0119,-0.0119
3,5,33.2517,0.9196,0.8620,0.0117,-0.0117
4,5,41.8447,0.8746,0.8280,0.0121,-0.0121
5,5,38.7057,0.7491,0.8502,0.0,0.0
6,5,40.3528,0.9946,0.8452,0.0,0.0
7,5,52.7592,0.9060,0.8174,0.0,0.0
8,5,40.0585,0.6753,0.8785,0.0,0.0
9,5,32.3284,1.0539,0.8862,0.0,0.0
0,6,40.5094,0.7312,0.8298,0.0238,-0.0238
1,6,42.4183,0.9653,0.8191,0.0125,-0.0125
2,6,36.3910,0.7882,0.8372,0.0097,-0.0097
3,6,33.4571,0.8552,0.8610,0.0128,-0.0128
4,6,43.1554,0.8398,0.8228,0.0173,-0.0173
5,6,42.9168,0.7261,0.8344,0.0158,-0.0158
6,6,34.7824,0.8938,0.8681,0.0,0.0
7,6,52.2182,0.8151,0.8181,0.0,0.0
8,6,42.2532,0.6461,0.8708,0.0,0.0
9,6,34.2094,1.0196,0.8794,0.0,0.0
0,7,43.6306,0.7670,0.8188,0.0348,-0.0348
1,7,43.6844,0.9669,0.8152,0.0164,-0.0164
2,7,37.0392,0.8253,0.8353,0.0116,-0.0116
3,7,34.0300,0.8778,0.8584,0.0153,-0.0153
4,7,42.7388,0.8842,0.8238,0.0163,-0.0163
5,7,41.7874,0.7498,0.8377,0.0125,-0.0125
6,7,37.6094,0.9266,0.8560,0.0121,-0.0121
7,7,46.1093,0.7715,0.8407,0.0,0.0
8,7,40.9812,0.6449,0.8699,0.0,0.0
9,7,32.3099,0.9940,0.8872,0.0,0.0
0,8,40.9807,0.7624,0.8300,0.0237,-0.0237
1,8,43.0871,0.9650,0.8160,0.0156,-0.0156
2,8,37.0458,0.8196,0.8360,0.0109,-0.0109
3,8,34.1575,0.8603,0.8577,0.0161,-0.0161
4,8,43.9969,0.8760,0.8186,0.0215,-0.0215
5,8,42.5587,0.7456,0.8362,0.0140,-0.0140
6,8,38.1099,0.9267,0.8551,0.0131,-0.0131
7,8,51.1654,0.8255,0.8233,0.0174,-0.0174
8,8,33.6021,0.5967,0.8985,0.0,0.0
9,8,32.6636,1.0220,0.8837,0.0,0.0
0,9,41.7448,0.7561,0.8292,0.0244,-0.0244
1,9,43.4254,0.9791,0.8156,0.0160,-0.0160
2,9,37.6882,0.8011,0.8338,0.0130,-0.0130
3,9,35.5210,0.8590,0.8552,0.0186,-0.0186
4,9,44.9111,0.8303,0.8157,0.0244,-0.0244
5,9,44.3726,0.7306,0.8332,0.0170,-0.0170
6,9,39.8036,0.9067,0.8510,0.0171,-0.0171
7,9,53.0031,0.8019,0.8181,0.0227,-0.0227
8,9,39.1158,0.6244,0.8831,0.0155,-0.0155
9,9,26.5477,0.7927,0.9057,0.0,0.0
