eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7089,0.5330,0.8877,0.0,0.0
1,0,64.4592,0.9077,0.7452,0.0,0.0
2,0,56.2996,0.7782,0.7700,0.0,0.0
3,0,60.9906,0.9907,0.7650,0.0,0.0
4,0,81.7089,0.9568,0.6914,0.0,0.0
5,0,77.1305,0.8413,0.7358,0.0,0.0
6,0,68.9171,1.0454,0.7594,0.0,0.0
7,0,91.1762,0.9630,0.7037,0.0,0.0
8,0,73.7830,0.8081,0.7940,0.0,0.0
9,0,64.4242,1.0282,0.7909,0.0,0.0
0,1,33.1444,0.5454,0.8579,0.0299,-0.0299
1,1,26.1174,0.6307,0.8822,0.0,0.0
2,1,37.7569,0.6752,0.8348,0.0,0.0
3,1,40.0727,0.7769,0.8355,0.0,0.0
4,1,53.9233,0.7808,0.7807,0.0,0.0
5,1,54.4267,0.6821,0.7985,0.0,0.0
6,1,48.5521,0.8560,0.8166,0.0,0.0
7,1,63.9233,0.8018,0.7874,0.0,0.0
8,1,54.5467,0.6058,0.8350,0.0,0.0
9,1,40.9029,0.7665,0.8527,0.0,0.0
0,2,37.0453,0.5648,0.8406,0.0471,-0.0471
1,2,36.8761,0.7144,0.8402,0.0420,-0.0420
2,2,23.9004,0.6023,0.8920,0.0,0.0
3,2,34.9388,0.7691,0.8582,0.0,0.0
4,2,45.9224,0.7560,0.8084,0.0,0.0
5,2,47.9320,0.6823,0.8211,0.0,0.0
6,2,45.4508,0.9061,0.8268,0.0,0.0
7,2,61.6441,0.7678,0.7868,0.0,0.0
8,2,53.0711,0.6233,0.8181,0.0,0.0
9,2,45.4204,0.7547,0.8373,0.0,0.0
0,3,40.1089,0.5746,0.8274,0.0603,-0.0603
1,3,39.7040,0.7296,0.8290,0.0532,-0.0532
2,3,29.6533,0.6465,0.8660,0.0260,-0.0260
3,3,18.0958,0.6710,0.9250,0.0,0.0
4,3,42.2526,0.7376,0.8249,0.0,0.0
5,3,48.3809,0.6874,0.8109,0.0,0.0
6,3,43.6353,0.9200,0.8296,0.0,0.0
7,3,56.7375,0.7535,0.8011,0.0,0.0
8,3,53.6102,0.6207,0.8174,0.0,0.0
9,3,40.5462,0.7384,0.8469,0.0,0.0
0,4,40.2893,0.5813,0.8278,0.0599,-0.0599
1,4,39.9845,0.7415,0.8305,0.0517,-0.0517
2,4,29.6135,0.6619,0.8660,0.0260,-0.0260
3,4,21.2775,0.7029,0.9126,0.0124,-0.0124
4,4,24.4850,0.6990,0.9001,0.0,0.0
5,4,44.8319,0.6868,0.8223,0.0,0.0
6,4,41.7635,0.9307,0.8370,0.0,0.0
7,4,52.9949,0.7385,0.8139,0.0,0.0
8,4,47.9604,0.6239,0.8422,0.0,0.0
9,4,36.1336,0.7684,0.8703,0.0,0.0
0,5,41.5270,0.5871,0.8239,0.0638,-0.0638
1,5,41.3468,0.7379,0.8271,0.0551,-0.0551
2,5,30.3746,0.6625,0.8638,0.0282,-0.0282
3,5,22.7869,0.7022,0.9048,0.0203,-0.0203
4,5,30.9182,0.7138,0.8720,0.0281,-0.0281
5,5,28.6661,0.6256,0.8824,0.0,0.0
6,5,39.6390,0.9148,0.8434,0.0,0.0
7,5,49.0931,0.7449,0.8278,0.0,0.0
8,5,42.3782,0.5934,0.8600,0.0,0.0
9,5,29.1448,0.7473,0.8888,0.0,0.0
0,6,41.8530,0.5775,0.8231,0.0647,-0.0647
1,6,42.7234,0.7238,0.8211,0.0612,-0.0612
2,6,32.0296,0.6387,0.8540,0.0380,-0.0380
3,6,23.3445,0.6604,0.9022,0.0228,-0.0228
4,6,31.3648,0.6779,0.8650,0.0350,-0.0350
5,6,34.7302,0.5899,0.8597,0.0228,-0.0228
6,6,28.0790,0.7616,0.8886,0.0,0.0
7,6,47.6036,0.6564,0.8347,0.0,0.0
8,6,42.6178,0.5654,0.8691,0.0,0.0
9,6,27.3763,0.7451,0.8915,0.0,0.0
0,7,43.1232,0.5880,0.8172,0.0706,-0.0706
1,7,43.7545,0.7324,0.8164,0.0658,-0.0658
2,7,32.4526,0.6498,0.8554,0.0366,-0.0366
3,7,24.2389,0.6794,0.8990,0.0261,-0.0261
4,7,32.3413,0.6855,0.8614,0.0387,-0.0387
5,7,36.0931,0.5980,0.8534,0.0290,-0.0290
6,7,31.2500,0.7726,0.8787,0.0099,-0.0099
7,7,33.0765,0.6065,0.8818,0.0,0.0
8,7,36.7545,0.5375,0.8821,0.0,0.0
9,7,24.6718,0.7514,0.9033,0.0,0.0
0,8,43.2193,0.5883,0.8177,0.0700,-0.0700
1,8,43.4104,0.7360,0.8181,0.0641,-0.0641
2,8,32.6406,0.6484,0.8543,0.0377,-0.0377
3,8,24.3888,0.6590,0.8983,0.0267,-0.0267
4,8,32.3775,0.6793,0.8600,0.0400,-0.0400
5,8,36.4494,0.5837,0.8520,0.0305,-0.0305
6,8,32.1701,0.7654,0.8760,0.0126,-0.0126
7,8,36.2653,0.6048,0.8697,0.0121,-0.0121
8,8,28.4370,0.4500,0.9110,0.0,0.0
9,8,24.1037,0.7213,0.9074,0.0,0.0
0,9,43.8356,0.5942,0.8147,0.0730,-0.0730
1,9,44.2316,0.7337,0.8160,0.0662,-0.0662
2,9,33.1229,0.6573,0.8517,0.0403,-0.0403
3,9,25.0621,0.6581,0.8954,0.0296,-0.0296
4,9,32.3741,0.6816,0.8600,0.0401,-0.0401
5,9,37.1647,0.5884,0.8499,0.0325,-0.0325
6,9,32.6848,0.7758,0.8736,0.0150,-0.0150
7,9,38.1812,0.6044,0.8634,0.0184,-0.0184
8,9,31.2589,0.4578,0.9039,0.0071,-0.0071
9,9,18.7971,0.5669,0.9288,0.0,0.0
