eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5693,0.5254,0.8891,0.0,0.0
1,0,64.3468,0.8657,0.7454,0.0,0.0
2,0,56.5322,0.7467,0.7701,0.0,0.0
3,0,60.3893,0.9302,0.7645,0.0,0.0
4,0,78.8141,0.8689,0.6966,0.0,0.0
5,0,75.7210,0.7975,0.7357,0.0,0.0
6,0,64.8952,0.9822,0.7710,0.0,0.0
7,0,85.9864,0.9218,0.7187,0.0,0.0
8,0,69.6761,0.8265,0.7959,0.0,0.0
9,0,64.5450,1.0872,0.7861,0.0,0.0
0,1,39.9249,0.6016,0.8363,0.0528,-0.0528
1,1,25.1176,0.6354,0.8867,0.0,0.0
2,1,40.0848,0.7136,0.8257,0.0,0.0
3,1,43.8704,0.8540,0.8190,0.0,0.0
4,1,56.8484,0.8087,0.7705,0.0,0.0
5,1,61.0256,0.7314,0.7731,0.0,0.0
6,1,55.2265,0.9649,0.7899,0.0,0.0
7,1,67.1811,0.8674,0.7719,0.0,0.0
8,1,62.1126,0.7520,0.8004,0.0,0.0
9,1,51.5614,0.8927,0.8148,0.0,0.0
0,2,46.1890,0.6428,0.8125,0.0767,-0.0767
1,2,43.0192,0.8029,0.8224,0.0643,-0.0643
2,2,23.5162,0.6195,0.8951,0.0,0.0
3,2,35.4296,0.8660,0.8551,0.0,0.0
4,2,47.8944,0.7763,0.8057,0.0,0.0
5,2,51.7295,0.7187,0.8058,0.0,0.0
6,2,50.2398,0.9527,0.8066,0.0,0.0
7,2,64.0075,0.8329,0.7826,0.0,0.0
8,2,61.5196,0.7571,0.7940,0.0,0.0
9,2,55.0776,0.9186,0.8062,0.0,0.0
0,3,49.5343,0.6715,0.7967,0.0924,-0.0924
1,3,46.8006,0.8941,0.8044,0.0823,-0.0823
2,3,35.4579,0.7047,0.8421,0.0529,-0.0529
3,3,18.9275,0.6846,0.9201,0.0,0.0
4,3,46.4959,0.7307,0.8061,0.0,0.0
5,3,52.0146,0.6921,0.7939,0.0,0.0
6,3,47.1548,0.9183,0.8152,0.0,0.0
7,3,59.0254,0.8040,0.7926,0.0,0.0
8,3,61.0062,0.7529,0.7945,0.0,0.0
9,3,46.1238,0.9604,0.8289,0.0,0.0
