training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.8391,4.7238,0.1954,0.0,0.0
0,1,0.002,164.8829,2.8507,0.3043,0.0,0.0
0,2,0.002,145.5745,3.6205,0.3867,0.0,0.0
0,3,0.002,130.6336,2.8569,0.4584,0.0,0.0
0,4,0.002,119.4814,2.3727,0.5075,0.0,0.0
0,5,0.002,110.1794,2.2632,0.5491,0.0,0.0
0,6,0.002,102.5035,1.9032,0.5816,0.0,0.0
0,7,0.002,95.6322,1.7559,0.6070,0.0,0.0
0,8,0.002,90.0786,1.6528,0.6308,0.0,0.0
0,9,0.002,84.9939,1.5523,0.6518,0.0,0.0
0,10,0.002,80.6518,1.4657,0.6705,0.0,0.0
0,11,0.002,76.7406,1.3417,0.6875,0.0,0.0
0,12,0.002,73.6300,1.2751,0.6994,0.0,0.0
0,13,0.002,69.9453,1.2214,0.7158,0.0,0.0
0,14,0.002,66.0557,1.2826,0.7308,0.0,0.0
0,15,0.002,63.4520,1.2032,0.7422,0.0,0.0
0,16,0.002,61.0041,1.1138,0.7508,0.0,0.0
0,17,0.002,58.5115,1.0933,0.7622,0.0,0.0
0,18,0.002,56.8011,1.0834,0.7677,0.0,0.0
0,19,0.002,54.7218,1.0418,0.7761,0.0,0.0
0,20,0.002,53.3786,0.9881,0.7812,0.0,0.0
0,21,0.002,51.8423,1.0126,0.7873,0.0,0.0
0,22,0.002,50.5206,1.0036,0.7914,0.0,0.0
0,23,0.002,49.5754,0.9442,0.7954,0.0,0.0
0,24,0.002,48.9880,0.9272,0.7971,0.0,0.0
0,25,0.002,47.7891,0.8981,0.8023,0.0,0.0
0,26,0.002,47.0028,0.8955,0.8048,0.0,0.0
0,27,0.002,46.2874,0.8908,0.8070,0.0,0.0
0,28,0.002,45.0223,0.8655,0.8115,0.0,0.0
0,29,0.002,44.3144,0.8699,0.8150,0.0,0.0
0,30,0.002,43.7946,0.9133,0.8169,0.0,0.0
0,31,0.002,42.8429,0.8661,0.8204,0.0,0.0
0,32,0.002,42.4905,0.8763,0.8210,0.0,0.0
0,33,0.002,42.2658,0.8239,0.8236,0.0,0.0
0,34,0.002,41.2915,0.8452,0.8263,0.0,0.0
0,35,0.002,41.0405,0.8301,0.8277,0.0,0.0
0,36,0.002,42.0883,0.7747,0.8232,0.0,0.0
0,37,0.002,40.8485,0.7884,0.8285,0.0,0.0
0,38,0.002,40.2458,0.7904,0.8293,0.0,0.0
0,39,0.002,39.3439,0.7831,0.8339,0.0,0.0
0,40,0.002,38.9226,0.7974,0.8354,0.0,0.0
0,41,0.002,39.3164,0.7551,0.8336,0.0,0.0
0,42,0.002,38.0707,0.7744,0.8386,0.0,0.0
0,43,0.002,38.7485,0.7308,0.8361,0.0,0.0
0,44,0.002,37.9112,0.7401,0.8388,0.0,0.0
0,45,0.002,37.0362,0.7459,0.8423,0.0,0.0
0,46,0.002,36.5454,0.7685,0.8439,0.0,0.0
0,47,0.002,36.4519,0.7280,0.8447,0.0,0.0
0,48,0.002,36.2776,0.7398,0.8446,0.0,0.0
0,49,0.002,36.4163,0.7271,0.8449,0.0,0.0
0,50,0.002,36.0840,0.7008,0.8461,0.0,0.0
0,51,0.002,35.8797,0.7225,0.8471,0.0,0.0
0,52,0.002,35.5751,0.7000,0.8481,0.0,0.0
0,53,0.002,35.6837,0.6750,0.8481,0.0,0.0
0,54,0.002,35.2600,0.7177,0.8496,0.0,0.0
0,55,0.002,34.7574,0.6985,0.8511,0.0,0.0
0,56,0.002,34.5094,0.6981,0.8522,0.0,0.0
0,57,0.002,34.1167,0.6894,0.8537,0.0,0.0
0,58,0.002,33.4625,0.6862,0.8558,0.0,0.0
0,59,0.002,33.0759,0.7343,0.8578,0.0,0.0
0,60,0.002,33.0927,0.7131,0.8578,0.0,0.0
0,61,0.002,33.6759,0.6955,0.8544,0.0,0.0
0,62,0.002,33.0348,0.6686,0.8584,0.0,0.0
0,63,0.002,32.9255,0.6807,0.8591,0.0,0.0
0,64,0.002,33.3704,0.6754,0.8566,0.0,0.0
0,65,0.002,32.3068,0.6839,0.8609,0.0,0.0
0,66,0.002,32.7303,0.6500,0.8600,0.0,0.0
0,67,0.002,32.8940,0.6620,0.8573,0.0,0.0
0,68,0.002,32.0651,0.6551,0.8615,0.0,0.0
0,69,0.002,32.1694,0.6499,0.8615,0.0,0.0
0,70,0.002,31.6215,0.6690,0.8628,0.0,0.0
0,71,0.002,31.7869,0.6520,0.8634,0.0,0.0
0,72,0.002,31.5224,0.6470,0.8642,0.0,0.0
0,73,0.002,31.1630,0.6449,0.8653,0.0,0.0
0,74,0.002,30.9212,0.6329,0.8661,0.0,0.0
0,75,0.002,31.1594,0.6767,0.8650,0.0,0.0
0,76,0.002,31.1125,0.6408,0.8658,0.0,0.0
0,77,0.002,31.5137,0.6194,0.8640,0.0,0.0
0,78,0.002,31.0972,0.6320,0.8658,0.0,0.0
0,79,0.002,31.4760,0.6283,0.8627,0.0,0.0
0,80,0.002,30.2716,0.6475,0.8687,0.0,0.0
0,81,0.002,30.1598,0.6382,0.8686,0.0,0.0
0,82,0.002,29.9467,0.6458,0.8696,0.0,0.0
0,83,0.002,30.0036,0.6459,0.8693,0.0,0.0
0,84,0.002,29.7790,0.6497,0.8706,0.0,0.0
0,85,0.002,29.7137,0.6288,0.8706,0.0,0.0
0,86,0.002,29.8697,0.6086,0.8701,0.0,0.0
0,87,0.002,30.1669,0.6222,0.8699,0.0,0.0
0,88,0.002,29.4453,0.6266,0.8721,0.0,0.0
0,89,0.002,30.2575,0.6072,0.8688,0.0,0.0
0,90,0.002,30.6009,0.6082,0.8671,0.0,0.0
0,91,0.002,29.7713,0.6480,0.8693,0.0,0.0
0,92,0.002,29.3633,0.6285,0.8727,0.0,0.0
0,93,0.002,28.6025,0.6552,0.8752,0.0,0.0
0,94,0.002,29.0036,0.6048,0.8737,0.0,0.0
0,95,0.002,29.4885,0.6139,0.8714,0.0,0.0
0,96,0.002,28.7468,0.6043,0.8747,0.0,0.0
0,97,0.002,29.0598,0.6019,0.8734,0.0,0.0
0,98,0.002,29.0196,0.5980,0.8736,0.0,0.0
0,99,0.002,30.0197,0.5845,0.8694,0.0,0.0
0,100,0.002,29.8940,0.5834,0.8712,0.0,0.0
0,101,0.002,28.9566,0.6043,0.8736,0.0,0.0
0,102,0.002,28.2135,0.5951,0.8765,0.0,0.0
0,103,0.002,28.1110,0.6154,0.8770,0.0,0.0
0,104,0.002,28.2678,0.5932,0.8770,0.0,0.0
0,105,0.002,27.8258,0.6007,0.8786,0.0,0.0
0,106,0.002,27.9920,0.5876,0.8777,0.0,0.0
0,107,0.002,29.4939,0.5749,0.8713,0.0,0.0
0,108,0.002,29.5473,0.5780,0.8733,0.0,0.0
0,109,0.002,28.4548,0.5826,0.8760,0.0,0.0
0,110,0.002,28.0921,0.5913,0.8772,0.0,0.0
0,111,0.002,28.2303,0.5811,0.8776,0.0,0.0
0,112,0.002,28.1162,0.5893,0.8775,0.0,0.0
0,113,0.002,28.5297,0.5689,0.8755,0.0,0.0
0,114,0.002,27.2214,0.5999,0.8811,0.0,0.0
0,115,0.002,27.3561,0.5820,0.8807,0.0,0.0
0,116,0.002,27.3787,0.5810,0.8797,0.0,0.0
0,117,0.002,28.8985,0.5688,0.8753,0.0,0.0
0,118,0.002,27.3777,0.5828,0.8796,0.0,0.0
0,119,0.002,27.2171,0.5896,0.8813,0.0,0.0
0,120,0.002,26.8284,0.5991,0.8826,0.0,0.0
0,121,0.002,27.0918,0.5839,0.8817,0.0,0.0
0,122,0.002,27.1147,0.5695,0.8812,0.0,0.0
0,123,0.002,27.7765,0.5640,0.8789,0.0,0.0
0,124,0.002,27.7807,0.5519,0.8788,0.0,0.0
0,125,0.002,28.0246,0.5676,0.8785,0.0,0.0
0,126,0.002,28.7767,0.5609,0.8737,0.0,0.0
0,127,0.002,28.4451,0.5546,0.8768,0.0,0.0
0,128,0.002,27.3483,0.5636,0.8804,0.0,0.0
0,129,0.002,27.6258,0.5595,0.8804,0.0,0.0
0,130,0.002,27.3853,0.5705,0.8797,0.0,0.0
0,131,0.002,27.2361,0.5706,0.8815,0.0,0.0
0,132,0.002,27.1371,0.5860,0.8805,0.0,0.0
0,133,0.002,26.6148,0.5603,0.8838,0.0,0.0
0,134,0.002,26.2400,0.5773,0.8849,0.0,0.0
0,135,0.002,26.3185,0.5682,0.8845,0.0,0.0
0,136,0.002,27.2829,0.5551,0.8801,0.0,0.0
0,137,0.002,28.4256,0.5457,0.8774,0.0,0.0
0,138,0.002,27.3897,0.5534,0.8813,0.0,0.0
0,139,0.002,26.5374,0.5656,0.8840,0.0,0.0
0,140,0.002,25.7921,0.5783,0.8861,0.0,0.0
0,141,0.002,26.0699,0.5560,0.8855,0.0,0.0
0,142,0.002,26.5770,0.5483,0.8840,0.0,0.0
0,143,0.002,27.7648,0.5403,0.8787,0.0,0.0
0,144,0.002,26.7643,0.5533,0.8833,0.0,0.0
0,145,0.002,26.4546,0.5613,0.8848,0.0,0.0
0,146,0.002,26.8632,0.5356,0.8833,0.0,0.0
0,147,0.002,25.9849,0.5712,0.8861,0.0,0.0
0,148,0.002,26.2505,0.5648,0.8848,0.0,0.0
0,149,0.002,26.0915,0.5398,0.8864,0.0,0.0
0,150,0.002,26.5141,0.5419,0.8841,0.0,0.0
0,151,0.002,26.9296,0.5394,0.8815,0.0,0.0
0,152,0.002,26.6809,0.5471,0.8848,0.0,0.0
0,153,0.002,26.0500,0.5509,0.8861,0.0,0.0
0,154,0.002,26.4327,0.5582,0.8840,0.0,0.0
0,155,0.002,26.7024,0.5339,0.8837,0.0,0.0
0,156,0.002,26.2162,0.5455,0.8856,0.0,0.0
0,157,0.002,25.7599,0.5420,0.8870,0.0,0.0
0,158,0.002,25.8509,0.5373,0.8858,0.0,0.0
0,159,0.002,25.6585,0.5427,0.8874,0.0,0.0
0,160,0.002,26.1320,0.5397,0.8861,0.0,0.0
0,161,0.002,25.6299,0.5393,0.8880,0.0,0.0
0,162,0.002,26.3747,0.5249,0.8844,0.0,0.0
0,163,0.002,26.9646,0.5355,0.8845,0.0,0.0
0,164,0.002,26.8399,0.5253,0.8837,0.0,0.0
0,165,0.002,26.2130,0.5302,0.8857,0.0,0.0
0,166,0.002,25.1261,0.5444,0.8899,0.0,0.0
0,167,0.002,26.0613,0.5277,0.8860,0.0,0.0
0,168,0.002,25.8426,0.5391,0.8861,0.0,0.0
0,169,0.002,26.3876,0.5335,0.8856,0.0,0.0
0,170,0.002,28.8499,0.5274,0.8727,0.0,0.0
0,171,0.002,27.3186,0.5233,0.8816,0.0,0.0
0,172,0.002,25.8047,0.5336,0.8871,0.0,0.0
0,173,0.002,25.2445,0.5439,0.8889,0.0,0.0
0,174,0.002,25.6128,0.5358,0.8881,0.0,0.0
0,175,0.001,25.0575,0.5413,0.8898,0.0,0.0
0,176,0.001,25.8753,0.5243,0.8874,0.0,0.0
0,177,0.001,26.0171,0.5241,0.8862,0.0,0.0
0,178,0.001,25.5779,0.5271,0.8882,0.0,0.0
0,179,0.001,25.0478,0.5357,0.8901,0.0,0.0
0,180,0.001,25.5939,0.5375,0.8881,0.0,0.0
0,181,0.001,26.6000,0.5232,0.8836,0.0,0.0
0,182,0.001,25.1981,0.5248,0.8901,0.0,0.0
0,183,0.001,25.4496,0.5188,0.8882,0.0,0.0
0,184,0.001,25.2940,0.5186,0.8896,0.0,0.0
0,185,0.001,25.8216,0.5198,0.8871,0.0,0.0
0,186,0.001,26.4074,0.5077,0.8850,0.0,0.0
0,187,0.001,25.0782,0.5219,0.8903,0.0,0.0
0,188,0.001,25.1838,0.5209,0.8901,0.0,0.0
0,189,0.001,25.1152,0.5207,0.8899,0.0,0.0
0,190,0.0005,25.4892,0.5159,0.8889,0.0,0.0
0,191,0.0005,25.6743,0.5159,0.8880,0.0,0.0
0,192,0.0005,25.2169,0.5232,0.8898,0.0,0.0
0,193,0.0005,25.4446,0.5167,0.8893,0.0,0.0
0,194,0.0005,25.0683,0.5185,0.8905,0.0,0.0
0,195,0.0005,25.2411,0.5185,0.8896,0.0,0.0
0,196,0.0005,25.3746,0.5164,0.8891,0.0,0.0
0,197,0.0005,25.4405,0.5163,0.8892,0.0,0.0
0,198,0.0005,25.3469,0.5202,0.8893,0.0,0.0
0,199,0.0005,25.4070,0.5168,0.8892,0.0,0.0
1,0,0.002,43.5318,0.8530,0.8165,0.0,0.0
1,1,0.002,37.3180,0.9547,0.8368,0.0,0.0
1,2,0.002,34.8243,0.7904,0.8462,0.0,0.0
1,3,0.002,35.3798,0.7469,0.8433,0.0,0.0
1,4,0.002,33.1776,0.7749,0.8535,0.0,0.0
1,5,0.002,32.1268,0.8023,0.8568,0.0,0.0
1,6,0.002,31.5512,0.7662,0.8592,0.0,0.0
1,7,0.002,32.7132,0.7219,0.8480,0.0,0.0
1,8,0.002,31.3498,0.7358,0.8593,0.0,0.0
1,9,0.002,31.9948,0.7160,0.8583,0.0,0.0
