eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4070,0.5168,0.8892,0.0,0.0
1,0,64.0015,0.8853,0.7487,0.0,0.0
2,0,58.4475,0.7679,0.7625,0.0,0.0
3,0,61.1924,0.9758,0.7673,0.0,0.0
4,0,82.1672,0.9583,0.6941,0.0,0.0
5,0,81.3523,0.8337,0.7228,0.0,0.0
6,0,71.1361,1.0236,0.7527,0.0,0.0
7,0,92.2052,0.9377,0.7063,0.0,0.0
8,0,75.9930,0.7845,0.7896,0.0,0.0
9,0,68.7923,0.9863,0.7793,0.0,0.0
0,1,35.8838,0.5847,0.8520,0.0372,-0.0372
1,1,25.5077,0.6437,0.8857,0.0,0.0
2,1,37.9669,0.6991,0.8348,0.0,0.0
3,1,41.0028,0.8544,0.8321,0.0,0.0
4,1,54.2186,0.8131,0.7766,0.0,0.0
5,1,55.5907,0.7094,0.7950,0.0,0.0
6,1,47.9604,0.8971,0.8206,0.0,0.0
7,1,63.2303,0.8447,0.7910,0.0,0.0
8,1,53.9251,0.6645,0.8357,0.0,0.0
9,1,45.4179,0.8033,0.8340,0.0,0.0
0,2,43.2468,0.6154,0.8240,0.0652,-0.0652
1,2,40.7568,0.7638,0.8311,0.0547,-0.0547
2,2,22.9315,0.5930,0.8962,0.0,0.0
3,2,36.4199,0.7471,0.8495,0.0,0.0
4,2,48.5041,0.7317,0.7977,0.0,0.0
5,2,49.8035,0.6618,0.8150,0.0,0.0
6,2,46.8150,0.8756,0.8198,0.0,0.0
7,2,62.3025,0.7602,0.7867,0.0,0.0
8,2,53.4158,0.6160,0.8197,0.0,0.0
9,2,50.0022,0.7765,0.8178,0.0,0.0
0,3,44.1222,0.6546,0.8184,0.0708,-0.0708
1,3,47.1601,0.8637,0.8007,0.0850,-0.0850
2,3,32.4218,0.6848,0.8543,0.0419,-0.0419
3,3,16.8024,0.6449,0.9305,0.0,0.0
4,3,40.7871,0.7184,0.8326,0.0,0.0
5,3,47.7098,0.6689,0.8155,0.0,0.0
6,3,40.0200,0.8798,0.8446,0.0,0.0
7,3,55.6611,0.7510,0.8083,0.0,0.0
8,3,52.3368,0.6214,0.8296,0.0,0.0
9,3,40.8474,0.7200,0.8445,0.0,0.0
0,4,58.3000,0.8108,0.7656,0.1236,-0.1236
1,4,58.7534,0.9464,0.7651,0.1206,-0.1206
2,4,39.9419,0.8026,0.8217,0.0745,-0.0745
3,4,27.7444,0.7574,0.8850,0.0455,-0.0455
4,4,22.2401,0.6714,0.9097,0.0,0.0
5,4,45.6809,0.6893,0.8196,0.0,0.0
6,4,42.7800,0.9116,0.8337,0.0,0.0
7,4,59.5498,0.7465,0.7893,0.0,0.0
8,4,53.0763,0.6399,0.8149,0.0,0.0
9,4,48.1431,0.6669,0.8172,0.0,0.0
0,5,53.1874,0.8835,0.7845,0.1047,-0.1047
1,5,54.4264,0.9700,0.7855,0.1002,-0.1002
2,5,36.7466,0.8236,0.8411,0.0551,-0.0551
3,5,29.1636,0.8288,0.8815,0.0490,-0.0490
4,5,32.2044,0.7705,0.8678,0.0419,-0.0419
5,5,26.0253,0.6016,0.8910,0.0,0.0
6,5,34.6194,0.9179,0.8639,0.0,0.0
7,5,48.1146,0.7828,0.8369,0.0,0.0
8,5,39.2444,0.6121,0.8688,0.0,0.0
9,5,28.3868,0.7228,0.8876,0.0,0.0
0,6,64.1052,0.7970,0.7456,0.1436,-0.1436
1,6,62.0204,0.9539,0.7542,0.1315,-0.1315
2,6,46.2594,0.8116,0.7964,0.0998,-0.0998
3,6,36.5602,0.8180,0.8519,0.0786,-0.0786
4,6,46.2204,0.7693,0.8093,0.1004,-0.1004
5,6,40.6042,0.6303,0.8372,0.0538,-0.0538
6,6,26.3504,0.7423,0.8942,0.0,0.0
7,6,54.0628,0.6738,0.8156,0.0,0.0
8,6,43.3119,0.5808,0.8660,0.0,0.0
9,6,33.0378,0.7135,0.8726,0.0,0.0
0,7,75.0513,0.9294,0.7057,0.1835,-0.1835
1,7,70.2241,1.1175,0.7219,0.1638,-0.1638
2,7,48.9269,0.9306,0.7935,0.1027,-0.1027
3,7,33.4733,0.9614,0.8676,0.0629,-0.0629
4,7,44.3247,0.9216,0.8276,0.0821,-0.0821
5,7,44.6603,0.7422,0.8223,0.0688,-0.0688
6,7,30.8967,0.9367,0.8773,0.0168,-0.0168
7,7,28.9602,0.6576,0.8930,0.0,0.0
8,7,34.7190,0.5939,0.8885,0.0,0.0
9,7,24.0068,0.7168,0.9132,0.0,0.0
0,8,70.7250,1.0492,0.7250,0.1643,-0.1643
1,8,70.2361,1.2203,0.7239,0.1618,-0.1618
2,8,45.0188,0.9088,0.8090,0.0873,-0.0873
3,8,35.3866,0.8628,0.8597,0.0708,-0.0708
4,8,44.2402,0.9023,0.8249,0.0848,-0.0848
5,8,41.0650,0.6625,0.8386,0.0524,-0.0524
6,8,32.1540,0.7967,0.8762,0.0180,-0.0180
7,8,36.0311,0.6398,0.8719,0.0211,-0.0211
8,8,26.5170,0.4349,0.9162,0.0,0.0
9,8,27.4622,0.7019,0.8928,0.0,0.0
0,9,74.6034,1.0048,0.7064,0.1828,-0.1828
1,9,72.2812,1.2193,0.7212,0.1646,-0.1646
2,9,47.6076,0.9091,0.7997,0.0965,-0.0965
3,9,37.4446,0.8725,0.8522,0.0783,-0.0783
4,9,47.8732,0.8570,0.8102,0.0995,-0.0995
5,9,45.5868,0.6734,0.8252,0.0659,-0.0659
6,9,37.3438,0.8024,0.8546,0.0396,-0.0396
7,9,46.0259,0.6597,0.8374,0.0555,-0.0555
8,9,31.7796,0.5181,0.9024,0.0137,-0.0137
9,9,18.4924,0.5224,0.9279,0.0,0.0
