eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3086,0.5407,0.8870,0.0,0.0
1,0,63.3903,0.9171,0.7501,0.0,0.0
2,0,56.5336,0.7759,0.7720,0.0,0.0
3,0,59.0919,1.0041,0.7749,0.0,0.0
4,0,78.7915,0.9503,0.7031,0.0,0.0
5,0,76.8322,0.8365,0.7363,0.0,0.0
6,0,67.7542,1.0410,0.7642,0.0,0.0
7,0,89.2741,0.9937,0.7107,0.0,0.0
8,0,74.0211,0.8959,0.7903,0.0,0.0
9,0,61.6633,1.1226,0.7995,0.0,0.0
0,1,37.2805,0.5942,0.8494,0.0375,-0.0375
1,1,26.0587,0.6494,0.8812,0.0,0.0
2,1,37.7115,0.6876,0.8381,0.0,0.0
3,1,41.2466,0.8176,0.8331,0.0,0.0
4,1,54.2456,0.7712,0.7841,0.0,0.0
5,1,54.4524,0.7016,0.7980,0.0,0.0
6,1,48.4184,0.8835,0.8187,0.0,0.0
7,1,63.6126,0.8453,0.7861,0.0,0.0
8,1,53.3670,0.7173,0.8346,0.0,0.0
9,1,43.7513,0.9299,0.8488,0.0,0.0
0,2,40.7208,0.6200,0.8344,0.0526,-0.0526
1,2,37.3446,0.7711,0.8402,0.0410,-0.0410
2,2,23.3513,0.5996,0.8965,0.0,0.0
3,2,34.6296,0.7578,0.8588,0.0,0.0
4,2,47.1689,0.7081,0.8070,0.0,0.0
5,2,48.8389,0.6525,0.8166,0.0,0.0
6,2,44.0314,0.8683,0.8305,0.0,0.0
7,2,60.8334,0.7718,0.7906,0.0,0.0
8,2,52.2531,0.6850,0.8278,0.0,0.0
9,2,49.4681,0.9339,0.8256,0.0,0.0
0,3,44.4641,0.6545,0.8171,0.0699,-0.0699
1,3,47.8231,0.8528,0.7924,0.0888,-0.0888
2,3,32.4149,0.6478,0.8565,0.0400,-0.0400
3,3,16.8046,0.5955,0.9302,0.0,0.0
4,3,39.6476,0.6430,0.8399,0.0,0.0
5,3,47.9507,0.6080,0.8127,0.0,0.0
6,3,39.4994,0.7865,0.8450,0.0,0.0
7,3,53.4895,0.7060,0.8130,0.0,0.0
8,3,50.0443,0.6425,0.8320,0.0,0.0
9,3,40.3509,0.7928,0.8533,0.0,0.0
0,4,48.6893,0.7706,0.8055,0.0815,-0.0815
1,4,52.3873,0.8862,0.7811,0.1001,-0.1001
2,4,37.0549,0.7288,0.8343,0.0622,-0.0622
3,4,24.0400,0.6998,0.9020,0.0282,-0.0282
4,4,22.2398,0.5758,0.9074,0.0,0.0
5,4,45.2284,0.6178,0.8200,0.0,0.0
6,4,38.4827,0.8389,0.8502,0.0,0.0
7,4,54.6723,0.7139,0.8090,0.0,0.0
8,4,49.3500,0.6848,0.8302,0.0,0.0
9,4,42.5718,0.6848,0.8436,0.0,0.0
0,5,51.9037,0.8479,0.7886,0.0984,-0.0984
1,5,50.2059,0.9226,0.7915,0.0897,-0.0897
2,5,35.1460,0.7635,0.8463,0.0502,-0.0502
3,5,28.3415,0.7694,0.8820,0.0482,-0.0482
4,5,32.8321,0.6693,0.8638,0.0436,-0.0436
5,5,26.6754,0.5313,0.8882,0.0,0.0
6,5,33.5033,0.8079,0.8681,0.0,0.0
7,5,46.6906,0.7574,0.8382,0.0,0.0
8,5,36.9492,0.6370,0.8783,0.0,0.0
9,5,26.2032,0.7135,0.9028,0.0,0.0
0,6,50.0770,0.8216,0.7960,0.0910,-0.0910
1,6,49.0743,0.9370,0.7957,0.0856,-0.0856
2,6,36.2909,0.7512,0.8407,0.0558,-0.0558
3,6,29.1699,0.7565,0.8811,0.0491,-0.0491
4,6,35.2916,0.6443,0.8557,0.0517,-0.0517
5,6,33.6350,0.5494,0.8636,0.0246,-0.0246
6,6,25.7248,0.6691,0.8968,0.0,0.0
7,6,44.8353,0.6266,0.8448,0.0,0.0
8,6,38.4086,0.6095,0.8718,0.0,0.0
9,6,24.2393,0.7022,0.9107,0.0,0.0
0,7,59.8969,0.8583,0.7646,0.1224,-0.1224
1,7,56.0788,1.0054,0.7695,0.1117,-0.1117
2,7,41.2268,0.8338,0.8241,0.0724,-0.0724
3,7,29.5224,0.8087,0.8794,0.0508,-0.0508
4,7,38.2493,0.7243,0.8469,0.0605,-0.0605
5,7,36.5889,0.6357,0.8528,0.0354,-0.0354
6,7,30.3622,0.8140,0.8796,0.0172,-0.0172
7,7,30.0372,0.5920,0.8929,0.0,0.0
8,7,34.4955,0.6057,0.8825,0.0,0.0
9,7,22.8945,0.7388,0.9159,0.0,0.0
0,8,58.9300,0.9235,0.7702,0.1167,-0.1167
1,8,55.2935,1.0342,0.7734,0.1078,-0.1078
2,8,37.8494,0.8188,0.8368,0.0597,-0.0597
3,8,27.5017,0.7618,0.8868,0.0435,-0.0435
4,8,37.3304,0.7151,0.8492,0.0582,-0.0582
5,8,34.4949,0.5882,0.8620,0.0262,-0.0262
6,8,29.7431,0.7279,0.8847,0.0121,-0.0121
7,8,34.0323,0.5883,0.8787,0.0142,-0.0142
8,8,26.8844,0.4541,0.9098,0.0,0.0
9,8,21.0683,0.7653,0.9229,0.0,0.0
0,9,65.4696,0.9698,0.7448,0.1422,-0.1422
1,9,64.8493,1.1918,0.7408,0.1404,-0.1404
2,9,41.4307,0.8763,0.8232,0.0733,-0.0733
3,9,30.7126,0.8344,0.8763,0.0540,-0.0540
4,9,41.2595,0.7499,0.8358,0.0716,-0.0716
5,9,39.2741,0.6490,0.8462,0.0420,-0.0420
6,9,33.2838,0.8345,0.8720,0.0248,-0.0248
7,9,41.5934,0.6494,0.8551,0.0378,-0.0378
8,9,32.0501,0.5226,0.8923,0.0175,-0.0175
9,9,18.7043,0.6021,0.9320,0.0,0.0
