eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.3344,0.5299,0.8898,0.0,0.0
1,0,65.0794,0.8803,0.7448,0.0,0.0
2,0,56.4867,0.7652,0.7690,0.0,0.0
3,0,61.5454,1.0001,0.7605,0.0,0.0
4,0,80.8303,0.9449,0.6976,0.0,0.0
5,0,75.7088,0.8311,0.7395,0.0,0.0
6,0,66.4106,1.0354,0.7685,0.0,0.0
7,0,87.2432,0.9803,0.7181,0.0,0.0
8,0,75.0708,0.7989,0.7894,0.0,0.0
9,0,62.7180,0.9565,0.7927,0.0,0.0
0,1,39.2653,0.5788,0.8403,0.0495,-0.0495
1,1,24.7643,0.6313,0.8894,0.0,0.0
2,1,40.3467,0.6832,0.8262,0.0,0.0
3,1,43.5461,0.7982,0.8226,0.0,0.0
4,1,57.8526,0.7678,0.7623,0.0,0.0
5,1,57.9097,0.7096,0.7877,0.0,0.0
6,1,51.7386,0.8928,0.8070,0.0,0.0
7,1,65.4592,0.8159,0.7820,0.0,0.0
8,1,55.7084,0.6400,0.8248,0.0,0.0
9,1,46.9951,0.7744,0.8222,0.0,0.0
0,2,45.4954,0.6026,0.8119,0.0779,-0.0779
1,2,36.2415,0.7195,0.8433,0.0461,-0.0461
2,2,23.9185,0.6116,0.8923,0.0,0.0
3,2,34.3737,0.7843,0.8586,0.0,0.0
4,2,49.8322,0.7698,0.7862,0.0,0.0
5,2,52.9906,0.6989,0.7976,0.0,0.0
6,2,45.1571,0.9316,0.8283,0.0,0.0
7,2,60.9205,0.7997,0.7878,0.0,0.0
8,2,53.0856,0.6249,0.8194,0.0,0.0
9,2,46.7308,0.7744,0.8192,0.0,0.0
0,3,46.2462,0.6066,0.8085,0.0813,-0.0813
1,3,38.1634,0.7316,0.8369,0.0525,-0.0525
2,3,30.4561,0.6418,0.8642,0.0281,-0.0281
3,3,18.4802,0.6819,0.9234,0.0,0.0
4,3,43.1340,0.7481,0.8223,0.0,0.0
5,3,51.0122,0.6925,0.8012,0.0,0.0
6,3,44.7326,0.9269,0.8279,0.0,0.0
7,3,57.1815,0.7606,0.7993,0.0,0.0
8,3,53.8325,0.6003,0.8146,0.0,0.0
9,3,40.8994,0.7086,0.8385,0.0,0.0
0,4,46.5241,0.6199,0.8072,0.0826,-0.0826
1,4,39.5226,0.7469,0.8308,0.0586,-0.0586
2,4,30.7971,0.6628,0.8637,0.0287,-0.0287
3,4,19.5792,0.7119,0.9184,0.0050,-0.0050
4,4,24.3882,0.7124,0.8990,0.0,0.0
5,4,44.4514,0.6824,0.8233,0.0,0.0
6,4,40.6634,0.9140,0.8430,0.0,0.0
7,4,53.8682,0.7439,0.8090,0.0,0.0
8,4,50.3405,0.5944,0.8302,0.0,0.0
9,4,36.8377,0.7281,0.8595,0.0,0.0
0,5,47.5386,0.6349,0.8029,0.0869,-0.0869
1,5,41.1004,0.7310,0.8248,0.0647,-0.0647
2,5,30.9359,0.6488,0.8639,0.0285,-0.0285
3,5,20.6582,0.6745,0.9138,0.0096,-0.0096
4,5,28.3339,0.6978,0.8833,0.0157,-0.0157
5,5,27.2448,0.5737,0.8878,0.0,0.0
6,5,38.0692,0.8325,0.8526,0.0,0.0
7,5,48.2476,0.6876,0.8311,0.0,0.0
8,5,45.8804,0.5479,0.8370,0.0,0.0
9,5,28.3539,0.6420,0.8896,0.0,0.0
0,6,46.4780,0.6292,0.8059,0.0839,-0.0839
1,6,41.1496,0.7386,0.8250,0.0645,-0.0645
2,6,31.4110,0.6437,0.8603,0.0321,-0.0321
3,6,20.4547,0.6575,0.9145,0.0089,-0.0089
4,6,28.7029,0.6887,0.8795,0.0194,-0.0194
5,6,29.0766,0.5522,0.8814,0.0064,-0.0064
6,6,25.8719,0.7183,0.8990,0.0,0.0
7,6,44.4743,0.6240,0.8454,0.0,0.0
8,6,39.2779,0.5115,0.8682,0.0,0.0
9,6,25.1502,0.6170,0.8984,0.0,0.0
0,7,48.9722,0.6596,0.7981,0.0917,-0.0917
1,7,42.9849,0.7784,0.8168,0.0726,-0.0726
2,7,31.8091,0.6787,0.8581,0.0342,-0.0342
3,7,21.2070,0.7048,0.9120,0.0114,-0.0114
4,7,29.4454,0.7259,0.8778,0.0212,-0.0212
5,7,30.7604,0.6010,0.8747,0.0130,-0.0130
6,7,28.9742,0.8043,0.8867,0.0124,-0.0124
7,7,31.0141,0.6183,0.8877,0.0,0.0
8,7,36.2147,0.5280,0.8821,0.0,0.0
9,7,21.9180,0.6780,0.9144,0.0,0.0
0,8,48.8536,0.6669,0.7970,0.0929,-0.0929
1,8,43.1941,0.7664,0.8153,0.0741,-0.0741
2,8,32.3793,0.6697,0.8557,0.0366,-0.0366
3,8,20.9165,0.6845,0.9129,0.0105,-0.0105
4,8,29.5161,0.7102,0.8784,0.0206,-0.0206
5,8,30.6321,0.5846,0.8748,0.0130,-0.0130
6,8,29.3469,0.7730,0.8844,0.0146,-0.0146
7,8,33.6052,0.6049,0.8806,0.0071,-0.0071
8,8,27.7358,0.4436,0.9126,0.0,0.0
9,8,22.0159,0.6354,0.9144,0.0,0.0
0,9,48.9253,0.6664,0.7958,0.0941,-0.0941
1,9,43.1988,0.7758,0.8153,0.0742,-0.0742
2,9,32.4948,0.6892,0.8549,0.0374,-0.0374
3,9,21.4764,0.7029,0.9095,0.0139,-0.0139
4,9,30.1496,0.7346,0.8733,0.0257,-0.0257
5,9,31.1783,0.5975,0.8720,0.0158,-0.0158
6,9,29.2461,0.7893,0.8844,0.0147,-0.0147
7,9,34.9997,0.6151,0.8744,0.0133,-0.0133
8,9,28.6676,0.4603,0.9092,0.0034,-0.0034
9,9,18.0605,0.5586,0.9316,0.0,0.0
