eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8939,0.5390,0.8972,0.0,0.0
1,0,65.2438,0.7907,0.7376,0.0,0.0
2,0,73.3080,0.9155,0.6976,0.0,0.0
3,0,78.4385,1.0633,0.6608,0.0,0.0
4,0,96.0076,1.0155,0.6597,0.0,0.0
5,0,90.5241,0.9136,0.6672,0.0,0.0
6,0,72.2249,0.7401,0.7736,0.0,0.0
7,0,89.8674,1.1463,0.6748,0.0,0.0
8,0,117.9406,0.9595,0.6759,0.0,0.0
9,0,141.8007,1.7557,0.2954,0.0,0.0
0,1,33.0027,0.6876,0.8648,0.0324,-0.0324
1,1,25.3018,0.6221,0.8913,0.0,0.0
2,1,48.2284,0.7942,0.7939,0.0,0.0
3,1,54.3255,0.7941,0.7626,0.0,0.0
4,1,59.5998,0.8903,0.7849,0.0,0.0
5,1,66.0715,0.8077,0.7564,0.0,0.0
6,1,57.3019,0.7092,0.8057,0.0,0.0
7,1,69.8841,0.8632,0.7369,0.0,0.0
8,1,139.5726,0.9015,0.6317,0.0,0.0
9,1,151.8797,1.2081,0.2844,0.0,0.0
0,2,32.5282,0.6531,0.8646,0.0326,-0.0326
1,2,43.0689,0.6677,0.8240,0.0673,-0.0673
2,2,23.4057,0.6063,0.9013,0.0,0.0
3,2,47.1020,0.6943,0.7998,0.0,0.0
4,2,55.4696,0.8452,0.8058,0.0,0.0
5,2,64.8467,0.7685,0.7671,0.0,0.0
6,2,60.2788,0.6496,0.8031,0.0,0.0
7,2,64.2872,0.8260,0.7616,0.0,0.0
8,2,144.5478,0.8716,0.6228,0.0,0.0
9,2,155.3320,1.2475,0.3233,0.0,0.0
0,3,36.1631,0.6834,0.8543,0.0429,-0.0429
1,3,42.5222,0.7088,0.8289,0.0624,-0.0624
2,3,37.3614,0.7215,0.8436,0.0577,-0.0577
3,3,22.9227,0.6067,0.9005,0.0,0.0
4,3,52.3730,0.8505,0.8173,0.0,0.0
5,3,59.3054,0.7749,0.7672,0.0,0.0
6,3,54.3654,0.6734,0.8157,0.0,0.0
7,3,52.7761,0.8179,0.7931,0.0,0.0
8,3,82.7164,0.6166,0.7621,0.0,0.0
9,3,51.6996,0.9610,0.7238,0.0,0.0
0,4,36.3559,0.7141,0.8445,0.0527,-0.0527
1,4,46.4995,0.7366,0.8083,0.0830,-0.0830
2,4,41.1621,0.7506,0.8257,0.0756,-0.0756
3,4,37.9340,0.6997,0.8364,0.0641,-0.0641
4,4,29.3677,0.7453,0.8915,0.0,0.0
5,4,59.9722,0.8047,0.7693,0.0,0.0
6,4,50.9153,0.6900,0.8187,0.0,0.0
7,4,53.8838,0.8618,0.7821,0.0,0.0
8,4,85.9626,0.7365,0.7628,0.0,0.0
9,4,49.6701,1.0963,0.7321,0.0,0.0
0,5,38.5890,0.7657,0.8402,0.0570,-0.0570
1,5,41.4899,0.7914,0.8300,0.0613,-0.0613
2,5,42.5112,0.8384,0.8219,0.0794,-0.0794
3,5,39.3453,0.8262,0.8298,0.0707,-0.0707
4,5,42.3489,0.9297,0.8485,0.0430,-0.0430
5,5,28.1148,0.7588,0.8930,0.0,0.0
6,5,44.4585,0.7373,0.8431,0.0,0.0
7,5,46.4857,0.9396,0.8141,0.0,0.0
8,5,68.8340,0.7483,0.7894,0.0,0.0
9,5,44.1992,1.0671,0.8009,0.0,0.0
0,6,40.6631,0.7326,0.8377,0.0595,-0.0595
1,6,46.3489,0.7724,0.8112,0.0801,-0.0801
2,6,49.6841,0.8254,0.7923,0.1090,-0.1090
3,6,45.7803,0.8109,0.8039,0.0966,-0.0966
4,6,47.4232,0.9055,0.8329,0.0587,-0.0587
5,6,46.3314,0.8126,0.8295,0.0634,-0.0634
6,6,30.4093,0.5858,0.8887,0.0,0.0
7,6,52.1739,0.9058,0.7969,0.0,0.0
8,6,49.1713,0.7261,0.8471,0.0,0.0
9,6,44.8974,1.2556,0.7668,0.0,0.0
0,7,41.9154,0.7854,0.8290,0.0682,-0.0682
1,7,48.4190,0.8241,0.8021,0.0892,-0.0892
2,7,51.6778,0.8802,0.7835,0.1179,-0.1179
3,7,48.3295,0.8418,0.7931,0.1074,-0.1074
4,7,49.4942,0.9597,0.8251,0.0664,-0.0664
5,7,48.7086,0.8814,0.8215,0.0715,-0.0715
6,7,39.5051,0.6958,0.8611,0.0276,-0.0276
7,7,33.1165,0.7853,0.8580,0.0,0.0
8,7,53.2449,0.7143,0.8318,0.0,0.0
9,7,58.9148,1.0933,0.7074,0.0,0.0
0,8,46.9479,0.7546,0.8047,0.0925,-0.0925
