eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2971,0.7050,0.8514,0.0,0.0
1,0,64.1543,1.1039,0.7464,0.0,0.0
2,0,56.9647,0.9263,0.7627,0.0,0.0
3,0,54.5351,1.2276,0.7853,0.0,0.0
4,0,78.5721,1.1261,0.6997,0.0,0.0
5,0,78.1188,1.0008,0.7352,0.0,0.0
6,0,67.6876,1.2790,0.7646,0.0,0.0
7,0,88.8936,1.1982,0.7101,0.0,0.0
8,0,73.8188,0.9094,0.8005,0.0,0.0
9,0,65.3661,1.1975,0.7848,0.0,0.0
0,1,42.5501,0.7388,0.8243,0.0271,-0.0271
1,1,34.4327,0.9008,0.8465,0.0,0.0
2,1,42.2087,0.8798,0.8168,0.0,0.0
3,1,42.9081,1.0203,0.8276,0.0,0.0
4,1,56.5592,0.9770,0.7738,0.0,0.0
5,1,59.0145,0.9224,0.7847,0.0,0.0
6,1,50.9985,1.1823,0.8119,0.0,0.0
7,1,66.0100,1.1404,0.7772,0.0,0.0
8,1,54.3072,0.8399,0.8464,0.0,0.0
9,1,45.5427,1.1848,0.8441,0.0,0.0
0,2,46.6245,0.7578,0.8065,0.0449,-0.0449
1,2,45.8504,0.9686,0.8079,0.0385,-0.0385
2,2,31.4845,0.8197,0.8582,0.0,0.0
3,2,39.2198,0.9964,0.8385,0.0,0.0
4,2,50.9338,1.0300,0.7911,0.0,0.0
5,2,51.7655,0.8739,0.8081,0.0,0.0
6,2,48.0058,1.1342,0.8178,0.0,0.0
7,2,63.3901,1.0162,0.7784,0.0,0.0
8,2,52.0358,0.7523,0.8337,0.0,0.0
9,2,43.3724,1.1343,0.8489,0.0,0.0
0,3,51.8653,0.8259,0.7850,0.0664,-0.0664
1,3,50.3401,1.0625,0.7889,0.0575,-0.0575
2,3,38.0908,0.9165,0.8298,0.0285,-0.0285
3,3,24.9755,0.9840,0.8953,0.0,0.0
4,3,48.1302,1.0049,0.8038,0.0,0.0
5,3,54.1449,0.9271,0.7903,0.0,0.0
6,3,43.2471,1.2379,0.8338,0.0,0.0
7,3,56.7646,1.0324,0.8013,0.0,0.0
8,3,48.5877,0.7996,0.8350,0.0,0.0
9,3,43.1247,1.2149,0.8460,0.0,0.0
0,4,52.4513,0.8651,0.7839,0.0675,-0.0675
1,4,52.7989,1.0934,0.7785,0.0680,-0.0680
2,4,40.6840,0.9705,0.8165,0.0417,-0.0417
3,4,32.8056,1.0725,0.8633,0.0320,-0.0320
4,4,34.4286,1.0252,0.8538,0.0,0.0
5,4,53.3570,0.9538,0.7885,0.0,0.0
6,4,42.3426,1.2922,0.8356,0.0,0.0
7,4,57.8226,1.0628,0.7942,0.0,0.0
8,4,46.8052,0.8242,0.8452,0.0,0.0
9,4,40.2175,1.2444,0.8558,0.0,0.0
0,5,60.2109,0.9043,0.7569,0.0945,-0.0945
1,5,57.7080,1.1240,0.7649,0.0815,-0.0815
2,5,42.2465,0.9905,0.8161,0.0422,-0.0422
3,5,35.1411,1.0702,0.8512,0.0441,-0.0441
4,5,43.9306,1.0211,0.8201,0.0337,-0.0337
5,5,37.3063,0.9051,0.8534,0.0,0.0
6,5,44.2244,1.2957,0.8292,0.0,0.0
7,5,53.1483,1.0459,0.8158,0.0,0.0
8,5,44.1826,0.7850,0.8613,0.0,0.0
9,5,33.2753,1.1807,0.8740,0.0,0.0
0,6,59.2775,0.8907,0.7605,0.0909,-0.0909
1,6,58.5163,1.1300,0.7620,0.0844,-0.0844
2,6,43.5752,0.9839,0.8062,0.0520,-0.0520
3,6,36.9909,1.0748,0.8439,0.0514,-0.0514
4,6,44.4318,1.0290,0.8125,0.0412,-0.0412
5,6,46.1926,0.9197,0.8196,0.0338,-0.0338
6,6,34.6649,1.2398,0.8672,0.0,0.0
7,6,52.5489,1.0117,0.8192,0.0,0.0
8,6,43.8688,0.8107,0.8648,0.0,0.0
9,6,33.8232,1.1791,0.8721,0.0,0.0
0,7,63.4729,0.8947,0.7391,0.1123,-0.1123
1,7,70.7339,1.1330,0.6865,0.1599,-0.1599
2,7,45.4785,0.9958,0.8006,0.0577,-0.0577
3,7,38.4318,1.0812,0.8393,0.0560,-0.0560
4,7,45.7373,1.0547,0.8118,0.0420,-0.0420
5,7,47.8730,0.9343,0.8161,0.0373,-0.0373
6,7,40.9207,1.2404,0.8403,0.0269,-0.0269
7,7,43.4954,0.9483,0.8482,0.0,0.0
8,7,44.9444,0.8017,0.8558,0.0,0.0
9,7,34.4286,1.1511,0.8770,0.0,0.0
0,8,64.3408,0.8962,0.7356,0.1158,-0.1158
1,8,69.7386,1.1408,0.6926,0.1538,-0.1538
2,8,47.0706,0.9838,0.7952,0.0631,-0.0631
3,8,39.2790,1.0553,0.8357,0.0595,-0.0595
4,8,47.7042,1.0110,0.8038,0.0500,-0.0500
5,8,49.6666,0.8963,0.8074,0.0460,-0.0460
6,8,40.9030,1.2041,0.8424,0.0249,-0.0249
7,8,46.9711,0.9335,0.8371,0.0112,-0.0112
8,8,36.4844,0.7260,0.8805,0.0,0.0
9,8,34.3255,1.1048,0.8776,0.0,0.0
0,9,65.3352,0.9107,0.7335,0.1179,-0.1179
1,9,68.7033,1.1585,0.7056,0.1409,-0.1409
2,9,48.6969,1.0102,0.7865,0.0717,-0.0717
3,9,40.7126,1.0690,0.8295,0.0658,-0.0658
4,9,48.9154,1.0073,0.7982,0.0556,-0.0556
5,9,50.8316,0.9038,0.8016,0.0518,-0.0518
6,9,41.1359,1.2365,0.8418,0.0254,-0.0254
7,9,49.1914,0.9415,0.8274,0.0208,-0.0208
8,9,39.1964,0.7468,0.8737,0.0068,-0.0068
9,9,27.5740,0.9991,0.9026,0.0,0.0
