eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.2511,0.5285,0.8843,0.0,0.0
1,0,66.5848,0.8775,0.7339,0.0,0.0
2,0,58.0901,0.7494,0.7619,0.0,0.0
3,0,61.5394,0.9551,0.7592,0.0,0.0
4,0,80.5935,0.9187,0.6890,0.0,0.0
5,0,76.5939,0.7860,0.7341,0.0,0.0
6,0,69.6744,0.9636,0.7542,0.0,0.0
7,0,89.3164,0.9314,0.7062,0.0,0.0
8,0,76.1399,0.8541,0.7818,0.0,0.0
9,0,65.8246,1.1334,0.7880,0.0,0.0
0,1,40.2118,0.6275,0.8386,0.0457,-0.0457
1,1,25.9112,0.6713,0.8842,0.0,0.0
2,1,41.7619,0.7221,0.8213,0.0,0.0
3,1,46.6227,0.8556,0.8086,0.0,0.0
4,1,59.2816,0.8021,0.7608,0.0,0.0
5,1,63.1166,0.7568,0.7695,0.0,0.0
6,1,57.7959,0.9950,0.7835,0.0,0.0
7,1,71.3580,0.9044,0.7621,0.0,0.0
8,1,64.6982,0.7607,0.7957,0.0,0.0
9,1,53.0888,0.9390,0.8138,0.0,0.0
0,2,46.5041,0.6480,0.8080,0.0763,-0.0763
1,2,46.0862,0.7678,0.8035,0.0807,-0.0807
2,2,24.3624,0.6291,0.8893,0.0,0.0
3,2,40.3417,0.8596,0.8330,0.0,0.0
4,2,59.0179,0.8208,0.7516,0.0,0.0
5,2,56.0387,0.7391,0.7881,0.0,0.0
6,2,55.8840,1.0094,0.7840,0.0,0.0
7,2,70.1347,0.8722,0.7581,0.0,0.0
8,2,64.7329,0.7894,0.7841,0.0,0.0
9,2,61.6688,0.9499,0.7785,0.0,0.0
0,3,49.4556,0.6688,0.7966,0.0877,-0.0877
1,3,51.6931,0.8073,0.7866,0.0976,-0.0976
2,3,35.0470,0.7043,0.8494,0.0400,-0.0400
3,3,17.0458,0.6693,0.9306,0.0,0.0
4,3,46.0596,0.7382,0.8124,0.0,0.0
