eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,37.3692,0.7302,0.8455,0.0,0.0
1,0,65.0392,1.1109,0.7493,0.0,0.0
2,0,55.8518,0.9553,0.7774,0.0,0.0
3,0,54.9071,1.4457,0.7972,0.0,0.0
4,0,79.4616,1.2523,0.7095,0.0,0.0
5,0,73.8088,1.0802,0.7564,0.0,0.0
6,0,67.7805,1.3831,0.7752,0.0,0.0
7,0,87.8831,1.3716,0.7242,0.0,0.0
8,0,65.3852,0.9617,0.8285,0.0,0.0
9,0,64.1551,1.5313,0.7998,0.0,0.0
0,1,45.5825,0.6672,0.8214,0.0241,-0.0241
1,1,36.8144,0.8102,0.8432,0.0,0.0
2,1,43.1258,0.7628,0.8231,0.0,0.0
3,1,43.4907,0.9560,0.8334,0.0,0.0
4,1,58.1151,0.8579,0.7742,0.0,0.0
5,1,60.4196,0.7748,0.7885,0.0,0.0
6,1,54.3005,0.9117,0.8070,0.0,0.0
7,1,68.9406,0.9878,0.7710,0.0,0.0
8,1,52.4999,0.7548,0.8487,0.0,0.0
9,1,49.1169,1.1258,0.8345,0.0,0.0
0,2,49.1605,0.6687,0.8041,0.0414,-0.0414
1,2,46.6318,0.8949,0.8137,0.0295,-0.0295
2,2,29.7170,0.6502,0.8718,0.0,0.0
3,2,40.7951,0.7983,0.8416,0.0,0.0
4,2,54.7172,0.8766,0.7833,0.0,0.0
5,2,53.8466,0.6903,0.8066,0.0,0.0
6,2,52.1248,0.8527,0.8096,0.0,0.0
7,2,67.3906,0.8146,0.7738,0.0,0.0
8,2,55.4531,0.6308,0.8175,0.0,0.0
9,2,50.4665,0.8793,0.8204,0.0,0.0
0,3,48.7961,0.7618,0.8054,0.0401,-0.0401
1,3,52.1837,1.0168,0.7907,0.0525,-0.0525
2,3,37.7701,0.7303,0.8365,0.0353,-0.0353
3,3,22.8679,0.7253,0.9094,0.0,0.0
4,3,46.0676,0.7519,0.8153,0.0,0.0
5,3,53.0569,0.6872,0.8007,0.0,0.0
6,3,44.1262,0.8432,0.8363,0.0,0.0
7,3,56.9809,0.7651,0.8076,0.0,0.0
8,3,51.4034,0.5973,0.8258,0.0,0.0
9,3,47.9473,0.8560,0.8197,0.0,0.0
0,4,51.8460,0.9275,0.7948,0.0507,-0.0507
1,4,57.9268,1.1055,0.7720,0.0712,-0.0712
2,4,42.0804,0.8572,0.8155,0.0563,-0.0563
3,4,28.2922,0.8655,0.8887,0.0207,-0.0207
4,4,29.7793,0.7904,0.8808,0.0,0.0
5,4,49.3053,0.7664,0.8104,0.0,0.0
6,4,40.9466,1.0133,0.8493,0.0,0.0
7,4,56.7864,0.8544,0.8052,0.0,0.0
8,4,47.3606,0.6597,0.8450,0.0,0.0
9,4,44.9884,0.8154,0.8323,0.0,0.0
0,5,59.2209,0.9879,0.7486,0.0970,-0.0970
1,5,61.2579,1.1291,0.7461,0.0971,-0.0971
2,5,43.4178,0.8459,0.8089,0.0630,-0.0630
3,5,31.5352,0.8944,0.8759,0.0336,-0.0336
4,5,38.8729,0.8278,0.8473,0.0335,-0.0335
5,5,32.4048,0.6287,0.8721,0.0,0.0
6,5,38.5983,0.8942,0.8551,0.0,0.0
7,5,49.9941,0.9110,0.8370,0.0,0.0
8,5,38.4928,0.5625,0.8798,0.0,0.0
9,5,30.7496,0.8709,0.8866,0.0,0.0
0,6,57.2903,0.8769,0.7734,0.0721,-0.0721
1,6,59.1676,1.0383,0.7676,0.0756,-0.0756
2,6,41.9402,0.7761,0.8221,0.0497,-0.0497
3,6,33.4689,0.7910,0.8682,0.0412,-0.0412
4,6,42.9297,0.7696,0.8338,0.0471,-0.0471
5,6,40.3841,0.6464,0.8483,0.0238,-0.0238
6,6,29.4397,0.7870,0.8881,0.0,0.0
7,6,49.1733,0.7359,0.8373,0.0,0.0
8,6,38.8869,0.5476,0.8809,0.0,0.0
9,6,31.4730,0.9449,0.8864,0.0,0.0
0,7,59.9803,0.8591,0.7636,0.0819,-0.0819
1,7,59.8487,1.0415,0.7640,0.0791,-0.0791
2,7,44.1966,0.8452,0.8159,0.0559,-0.0559
3,7,33.2185,0.8185,0.8722,0.0372,-0.0372
4,7,43.0801,0.8220,0.8343,0.0465,-0.0465
5,7,43.9453,0.7119,0.8340,0.0381,-0.0381
6,7,36.1340,0.8599,0.8618,0.0263,-0.0263
7,7,34.6909,0.6391,0.8783,0.0,0.0
8,7,35.1572,0.5472,0.8913,0.0,0.0
9,7,26.9162,0.8780,0.9110,0.0,0.0
0,8,68.4533,1.0171,0.7244,0.1211,-0.1211
1,8,67.6673,1.2082,0.7389,0.1042,-0.1042
2,8,43.8361,0.8695,0.8186,0.0532,-0.0532
3,8,34.3769,0.8048,0.8660,0.0434,-0.0434
4,8,45.6986,0.8613,0.8253,0.0555,-0.0555
5,8,42.8711,0.6705,0.8406,0.0314,-0.0314
6,8,36.5608,0.8147,0.8664,0.0217,-0.0217
