training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,326.3518,1.1076,-0.2835,0.0,0.0
0,1,0.002,268.5805,1.5549,-0.0374,0.0,0.0
0,2,0.002,210.2641,2.4862,0.1746,0.0,0.0
0,3,0.002,199.2494,3.3520,0.2055,0.0,0.0
0,4,0.002,182.2384,3.4621,0.2465,0.0,0.0
0,5,0.002,171.9177,3.3856,0.2871,0.0,0.0
0,6,0.002,163.5593,3.3837,0.3143,0.0,0.0
0,7,0.002,156.4404,3.4532,0.3383,0.0,0.0
0,8,0.002,151.0619,3.4084,0.3642,0.0,0.0
0,9,0.002,146.3003,3.2687,0.3883,0.0,0.0
0,10,0.002,142.0064,3.1970,0.4122,0.0,0.0
0,11,0.002,138.2647,3.1613,0.4340,0.0,0.0
0,12,0.002,135.2925,3.0364,0.4494,0.0,0.0
0,13,0.002,132.6845,2.9486,0.4628,0.0,0.0
0,14,0.002,130.0978,2.8733,0.4754,0.0,0.0
0,15,0.002,127.6941,2.8110,0.4858,0.0,0.0
0,16,0.002,125.5584,2.6851,0.4959,0.0,0.0
0,17,0.002,122.9958,2.6212,0.5072,0.0,0.0
0,18,0.002,120.8838,2.5033,0.5147,0.0,0.0
0,19,0.002,118.5705,2.4228,0.5255,0.0,0.0
0,20,0.002,116.2596,2.3179,0.5340,0.0,0.0
0,21,0.002,114.0580,2.2344,0.5435,0.0,0.0
0,22,0.002,111.7957,2.1456,0.5525,0.0,0.0
0,23,0.002,109.6390,2.0495,0.5607,0.0,0.0
0,24,0.002,107.3899,1.9520,0.5701,0.0,0.0
0,25,0.002,105.3073,1.9095,0.5779,0.0,0.0
0,26,0.002,103.1440,1.8173,0.5867,0.0,0.0
0,27,0.002,101.0689,1.7394,0.5952,0.0,0.0
0,28,0.002,98.7496,1.6922,0.6044,0.0,0.0
0,29,0.002,96.8810,1.6282,0.6116,0.0,0.0
0,30,0.002,95.1797,1.5498,0.6188,0.0,0.0
0,31,0.002,93.0085,1.5334,0.6277,0.0,0.0
0,32,0.002,91.3450,1.4840,0.6342,0.0,0.0
0,33,0.002,89.5326,1.4626,0.6423,0.0,0.0
0,34,0.002,87.8559,1.4278,0.6496,0.0,0.0
0,35,0.002,86.2235,1.3997,0.6561,0.0,0.0
0,36,0.002,84.6174,1.3704,0.6630,0.0,0.0
0,37,0.002,83.4279,1.3179,0.6675,0.0,0.0
0,38,0.002,81.3839,1.3593,0.6767,0.0,0.0
0,39,0.002,80.9942,1.2898,0.6774,0.0,0.0
0,40,0.002,78.6191,1.3426,0.6881,0.0,0.0
0,41,0.002,77.8324,1.2853,0.6909,0.0,0.0
0,42,0.002,76.2609,1.2781,0.6977,0.0,0.0
0,43,0.002,74.8783,1.2586,0.7033,0.0,0.0
0,44,0.002,73.8644,1.2398,0.7075,0.0,0.0
0,45,0.002,73.0734,1.2243,0.7114,0.0,0.0
0,46,0.002,71.6986,1.2467,0.7162,0.0,0.0
0,47,0.002,71.1044,1.2051,0.7191,0.0,0.0
0,48,0.002,69.2068,1.2372,0.7274,0.0,0.0
0,49,0.002,68.7813,1.1967,0.7283,0.0,0.0
0,50,0.002,68.3431,1.1717,0.7290,0.0,0.0
0,51,0.002,66.5815,1.1868,0.7373,0.0,0.0
0,52,0.002,66.9033,1.1501,0.7332,0.0,0.0
0,53,0.002,65.5137,1.1496,0.7401,0.0,0.0
0,54,0.002,63.9849,1.1909,0.7466,0.0,0.0
0,55,0.002,64.3620,1.1331,0.7438,0.0,0.0
0,56,0.002,63.0665,1.1308,0.7497,0.0,0.0
0,57,0.002,62.4702,1.0976,0.7520,0.0,0.0
