eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,56.3806,1.2962,0.8547,0.0,0.0
1,0,130.8403,1.8489,0.6010,0.0,0.0
2,0,140.5241,1.1005,0.5552,0.0,0.0
3,0,155.4346,1.0753,0.4975,0.0,0.0
4,0,135.9048,1.0373,0.4768,0.0,0.0
5,0,133.2183,1.2211,0.5189,0.0,0.0
6,0,125.6196,1.0933,0.6197,0.0,0.0
7,0,147.7013,1.0438,0.5886,0.0,0.0
8,0,153.1478,1.2932,0.4830,0.0,0.0
9,0,216.8576,1.6008,0.3905,0.0,0.0
0,1,83.0119,1.0144,0.7893,0.0654,-0.0654
1,1,30.7977,1.0644,0.9059,0.0,0.0
2,1,92.4298,0.8012,0.7063,0.0,0.0
3,1,97.4956,0.9841,0.6848,0.0,0.0
4,1,79.4877,0.8281,0.7007,0.0,0.0
5,1,82.6836,1.3808,0.7016,0.0,0.0
6,1,70.0462,0.8983,0.8102,0.0,0.0
7,1,107.8173,0.9118,0.7195,0.0,0.0
8,1,126.6130,1.0732,0.5534,0.0,0.0
9,1,203.2773,1.4035,0.4256,0.0,0.0
0,2,94.0545,1.7837,0.7594,0.0953,-0.0953
1,2,44.8064,2.0662,0.8634,0.0425,-0.0425
2,2,55.6933,0.8108,0.8243,0.0,0.0
3,2,69.7974,1.2462,0.7744,0.0,0.0
4,2,58.0482,0.9141,0.7705,0.0,0.0
5,2,58.3963,2.1778,0.7879,0.0,0.0
6,2,58.9082,1.1828,0.8218,0.0,0.0
7,2,63.9719,0.8365,0.8284,0.0,0.0
8,2,76.6990,1.1215,0.7415,0.0,0.0
9,2,106.1102,1.4533,0.7015,0.0,0.0
0,3,109.0860,1.8212,0.7226,0.1321,-0.1321
1,3,52.5150,1.8666,0.8397,0.0662,-0.0662
2,3,80.8916,0.8912,0.7491,0.0752,-0.0752
3,3,46.5205,0.9282,0.8496,0.0,0.0
4,3,49.8460,0.8310,0.8031,0.0,0.0
5,3,56.8842,1.9600,0.7935,0.0,0.0
6,3,58.4499,1.1130,0.7763,0.0,0.0
7,3,69.7887,0.7133,0.8307,0.0,0.0
8,3,68.3630,0.9070,0.7631,0.0,0.0
9,3,97.1634,1.4791,0.7290,0.0,0.0
0,4,144.1996,1.9071,0.6330,0.2217,-0.2217
1,4,62.8732,2.2771,0.8083,0.0976,-0.0976
2,4,85.2154,1.0039,0.7389,0.0853,-0.0853
3,4,52.1540,1.1045,0.8314,0.0182,-0.0182
4,4,36.3646,0.7426,0.8597,0.0,0.0
5,4,51.3564,1.9805,0.8154,0.0,0.0
6,4,48.8160,1.0837,0.7982,0.0,0.0
7,4,59.8786,0.7075,0.8393,0.0,0.0
8,4,64.4066,1.0920,0.7853,0.0,0.0
9,4,111.8656,1.6194,0.6844,0.0,0.0
0,5,116.0737,1.7674,0.7081,0.1466,-0.1466
1,5,100.6594,1.9237,0.6930,0.2130,-0.2130
2,5,92.9445,1.4306,0.7113,0.1130,-0.1130
3,5,65.8215,1.0544,0.7872,0.0624,-0.0624
4,5,44.3170,0.9190,0.8282,0.0315,-0.0315
5,5,47.3104,1.2040,0.8292,0.0,0.0
6,5,61.4204,1.0637,0.7977,0.0,0.0
7,5,70.7318,0.9741,0.8296,0.0,0.0
8,5,76.9898,1.0423,0.7424,0.0,0.0
9,5,126.7148,1.5125,0.6449,0.0,0.0
0,6,144.4888,1.5563,0.6325,0.2222,-0.2222
1,6,84.9773,1.8202,0.7409,0.1650,-0.1650
2,6,84.6702,1.1619,0.7387,0.0856,-0.0856
3,6,61.8976,1.0572,0.7999,0.0497,-0.0497
4,6,47.7922,0.8205,0.8205,0.0392,-0.0392
5,6,54.0863,1.2311,0.8057,0.0235,-0.0235
6,6,43.0145,0.8552,0.8469,0.0,0.0
7,6,58.3931,0.8001,0.8366,0.0,0.0
8,6,64.7055,0.8574,0.7690,0.0,0.0
9,6,109.4162,1.5242,0.6941,0.0,0.0
0,7,174.1677,1.6551,0.5542,0.3005,-0.3005
1,7,81.1224,2.6484,0.7529,0.1530,-0.1530
2,7,99.3894,1.1909,0.6916,0.1326,-0.1326
3,7,68.7373,0.9384,0.7778,0.0718,-0.0718
4,7,55.1052,0.8853,0.7878,0.0719,-0.0719
5,7,62.8452,1.2198,0.7730,0.0562,-0.0562
6,7,61.7057,0.8066,0.7621,0.0848,-0.0848
7,7,54.6575,0.6533,0.8638,0.0,0.0
8,7,69.5111,0.9060,0.7767,0.0,0.0
9,7,105.0695,1.5800,0.7051,0.0,0.0
0,8,183.7262,1.6780,0.5289,0.3258,-0.3258
1,8,97.4580,2.1281,0.7025,0.2034,-0.2034
2,8,109.0323,1.2543,0.6604,0.1639,-0.1639
3,8,68.0538,1.1022,0.7800,0.0696,-0.0696
4,8,50.3054,1.0321,0.8087,0.0510,-0.0510
5,8,64.3026,1.5869,0.7678,0.0614,-0.0614
6,8,66.8664,1.0890,0.7524,0.0945,-0.0945
7,8,58.3872,0.8817,0.8173,0.0465,-0.0465
8,8,54.9152,0.8979,0.7920,0.0,0.0
9,8,84.7431,1.6268,0.7640,0.0,0.0
0,9,130.4121,1.2710,0.6669,0.1878,-0.1878
1,9,71.3450,1.5651,0.7822,0.1237,-0.1237
2,9,79.9646,0.9432,0.7503,0.0740,-0.0740
3,9,66.3175,0.9468,0.7856,0.0639,-0.0639
4,9,45.5297,0.7844,0.8202,0.0395,-0.0395
5,9,63.0485,1.3148,0.7736,0.0557,-0.0557
6,9,71.6365,0.8950,0.7424,0.1045,-0.1045
7,9,53.7716,0.7212,0.8529,0.0109,-0.0109
8,9,43.3131,0.7965,0.8461,-0.0540,0.0540
9,9,46.1417,0.9392,0.8714,0.0,0.0
