eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,55.9409,1.6993,0.8544,0.0,0.0
1,0,109.2771,2.6333,0.6670,0.0,0.0
2,0,120.2370,1.2890,0.6216,0.0,0.0
3,0,133.2893,1.2977,0.5691,0.0,0.0
4,0,130.8697,1.1941,0.4956,0.0,0.0
5,0,114.9997,1.6921,0.5848,0.0,0.0
6,0,110.6303,1.3478,0.6866,0.0,0.0
7,0,130.8329,1.1767,0.6496,0.0,0.0
8,0,147.8008,1.4147,0.4967,0.0,0.0
9,0,210.7414,1.7608,0.4070,0.0,0.0
0,1,81.2009,1.3313,0.7934,0.0610,-0.0610
1,1,35.8632,1.2834,0.8906,0.0,0.0
2,1,93.6095,0.9522,0.7049,0.0,0.0
3,1,94.0106,0.9131,0.6961,0.0,0.0
4,1,83.3012,0.9671,0.6801,0.0,0.0
5,1,81.6992,1.2627,0.7056,0.0,0.0
6,1,72.0513,1.0297,0.7942,0.0,0.0
7,1,103.9830,0.9980,0.7147,0.0,0.0
8,1,122.5605,1.0239,0.5735,0.0,0.0
9,1,166.3196,1.4842,0.5297,0.0,0.0
0,2,79.3184,1.6007,0.7966,0.0577,-0.0577
1,2,48.3894,1.8859,0.8523,0.0382,-0.0382
2,2,59.1987,0.7604,0.8132,0.0,0.0
3,2,70.4017,1.1136,0.7724,0.0,0.0
4,2,58.0920,0.8750,0.7693,0.0,0.0
5,2,62.7493,1.9457,0.7716,0.0,0.0
6,2,62.8890,1.0868,0.8069,0.0,0.0
7,2,60.6687,0.7806,0.8401,0.0,0.0
8,2,72.8343,1.0159,0.7559,0.0,0.0
9,2,98.6325,1.4522,0.7238,0.0,0.0
0,3,100.9417,1.5519,0.7413,0.1130,-0.1130
1,3,54.5162,1.5189,0.8335,0.0571,-0.0571
2,3,77.2829,0.9592,0.7597,0.0535,-0.0535
3,3,47.0010,0.8274,0.8480,0.0,0.0
4,3,55.2331,0.7905,0.7828,0.0,0.0
5,3,61.1016,1.6932,0.7781,0.0,0.0
6,3,59.3260,0.9853,0.7321,0.0,0.0
7,3,79.2860,0.7362,0.8017,0.0,0.0
8,3,75.5885,0.8131,0.7472,0.0,0.0
9,3,101.5297,1.4051,0.7161,0.0,0.0
0,4,143.2104,1.5845,0.6342,0.2202,-0.2202
1,4,77.0405,1.8998,0.7652,0.1253,-0.1253
2,4,85.1536,0.9942,0.7379,0.0753,-0.0753
3,4,51.1710,0.9564,0.8345,0.0135,-0.0135
4,4,40.4155,0.6872,0.8449,0.0,0.0
5,4,50.8680,1.5799,0.8159,0.0,0.0
6,4,53.2336,0.9127,0.8075,0.0,0.0
7,4,61.7823,0.6976,0.8243,0.0,0.0
8,4,68.4039,1.0140,0.7755,0.0,0.0
9,4,102.4648,1.3918,0.7111,0.0,0.0
0,5,119.8341,1.9059,0.6968,0.1576,-0.1576
1,5,100.9715,2.3673,0.6921,0.1985,-0.1985
2,5,97.5938,1.3250,0.6974,0.1157,-0.1157
3,5,67.8316,1.0865,0.7807,0.0673,-0.0673
4,5,45.1189,0.9485,0.8273,0.0176,-0.0176
5,5,50.0016,1.3141,0.8202,0.0,0.0
6,5,58.7270,1.1944,0.7819,0.0,0.0
7,5,75.4942,1.0439,0.8263,0.0,0.0
8,5,79.1423,1.0532,0.7293,0.0,0.0
9,5,124.3276,1.6417,0.6498,0.0,0.0
0,6,144.9267,1.4030,0.6310,0.2234,-0.2234
1,6,84.5395,1.6032,0.7424,0.1482,-0.1482
2,6,90.3936,0.8905,0.7207,0.0924,-0.0924
3,6,62.5740,0.9971,0.7977,0.0503,-0.0503
4,6,47.3183,0.7041,0.8206,0.0243,-0.0243
5,6,54.5587,1.3100,0.8035,0.0167,-0.0167
6,6,46.3733,0.7590,0.8343,0.0,0.0
7,6,59.1168,0.6758,0.8297,0.0,0.0
8,6,64.1264,0.8933,0.7785,0.0,0.0
9,6,95.5784,1.3601,0.7322,0.0,0.0
0,7,173.1881,1.4887,0.5563,0.2980,-0.2980
1,7,86.6353,1.8625,0.7361,0.1544,-0.1544
2,7,103.0323,1.1618,0.6812,0.1320,-0.1320
3,7,65.9783,0.9565,0.7867,0.0613,-0.0613
4,7,53.6245,0.8742,0.7929,0.0520,-0.0520
5,7,61.3773,1.3975,0.7783,0.0419,-0.0419
6,7,62.3443,0.9167,0.7376,0.0967,-0.0967
7,7,51.4183,0.7519,0.8720,0.0,0.0
8,7,66.1730,0.9665,0.7878,0.0,0.0
9,7,109.6424,1.6339,0.6923,0.0,0.0
0,8,154.6964,1.5987,0.6029,0.2514,-0.2514
1,8,87.0829,1.8617,0.7343,0.1563,-0.1563
2,8,100.1501,1.1037,0.6886,0.1245,-0.1245
3,8,62.0729,1.0004,0.7993,0.0487,-0.0487
4,8,46.7552,0.8940,0.8219,0.0230,-0.0230
5,8,58.8608,1.7473,0.7876,0.0325,-0.0325
6,8,59.9476,0.9921,0.7709,0.0634,-0.0634
7,8,53.5618,0.7670,0.8309,0.0411,-0.0411
8,8,51.2234,0.9062,0.8104,0.0,0.0
9,8,84.4195,1.6009,0.7635,0.0,0.0
0,9,122.6966,1.3330,0.6866,0.1677,-0.1677
1,9,78.1319,1.5483,0.7615,0.1291,-0.1291
2,9,82.7610,1.0413,0.7425,0.0707,-0.0707
3,9,63.8138,0.9017,0.7937,0.0543,-0.0543
4,9,47.4644,0.8650,0.8195,0.0254,-0.0254
5,9,63.5317,1.4536,0.7718,0.0484,-0.0484
6,9,73.9800,1.0699,0.6879,0.1465,-0.1465
7,9,57.9108,0.7600,0.8235,0.0485,-0.0485
8,9,43.6475,0.9429,0.8440,-0.0336,0.0336
9,9,47.6960,1.0175,0.8669,0.0,0.0
