eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.6333,0.8868,0.8742,0.0,0.0
1,0,114.9543,1.1685,0.6496,0.0,0.0
2,0,125.9628,0.8198,0.6029,0.0,0.0
3,0,146.6330,0.8241,0.5260,0.0,0.0
4,0,127.9996,0.8079,0.5075,0.0,0.0
5,0,115.7892,0.9393,0.5816,0.0,0.0
6,0,116.6618,0.8136,0.6503,0.0,0.0
7,0,138.5682,0.7269,0.6271,0.0,0.0
8,0,153.0307,1.1397,0.4827,0.0,0.0
9,0,220.5810,1.3840,0.3776,0.0,0.0
0,1,43.0711,1.0073,0.8896,-0.0154,0.0154
1,1,33.6120,1.2231,0.8974,0.0,0.0
2,1,87.0351,0.7650,0.7269,0.0,0.0
3,1,88.8606,0.8415,0.7127,0.0,0.0
4,1,80.7483,0.8146,0.6899,0.0,0.0
5,1,80.2194,1.1362,0.7111,0.0,0.0
6,1,68.7625,0.8885,0.8194,0.0,0.0
7,1,92.1755,0.7792,0.7459,0.0,0.0
8,1,114.9244,0.8766,0.6048,0.0,0.0
9,1,164.5812,1.3478,0.5380,0.0,0.0
0,2,45.1870,0.8336,0.8827,-0.0085,0.0085
1,2,29.4245,1.0117,0.9103,-0.0129,0.0129
2,2,53.3428,0.7362,0.8328,0.0,0.0
3,2,62.7385,0.6994,0.7972,0.0,0.0
4,2,52.9712,0.7476,0.7901,0.0,0.0
5,2,58.4200,0.9700,0.7892,0.0,0.0
6,2,52.9335,0.7744,0.8338,0.0,0.0
7,2,62.1733,0.7480,0.8222,0.0,0.0
8,2,72.2443,0.8496,0.7597,0.0,0.0
9,2,91.4258,1.1674,0.7459,0.0,0.0
0,3,48.2119,0.7935,0.8756,-0.0014,0.0014
1,3,30.5906,0.9957,0.9066,-0.0093,0.0093
2,3,49.1181,0.6775,0.8474,-0.0147,0.0147
3,3,42.7655,0.6544,0.8617,0.0,0.0
4,3,45.3791,0.6819,0.8155,0.0,0.0
5,3,51.9264,1.1340,0.8123,0.0,0.0
6,3,48.5896,0.7684,0.8008,0.0,0.0
7,3,61.9881,0.6908,0.8429,0.0,0.0
8,3,62.8753,0.6772,0.7879,0.0,0.0
9,3,83.2371,1.1686,0.7680,0.0,0.0
0,4,51.8095,0.8273,0.8661,0.0081,-0.0081
1,4,32.0759,1.0928,0.9023,-0.0049,0.0049
2,4,50.8060,0.7247,0.8429,-0.0101,0.0101
3,4,43.9910,0.6636,0.8578,0.0040,-0.0040
4,4,36.6210,0.6432,0.8498,0.0,0.0
5,4,48.5864,1.1284,0.8250,0.0,0.0
6,4,46.3229,0.7636,0.8126,0.0,0.0
7,4,60.0764,0.6712,0.8363,0.0,0.0
8,4,57.3749,0.6632,0.8138,0.0,0.0
9,4,81.3759,1.1737,0.7729,0.0,0.0
0,5,50.8177,0.8123,0.8705,0.0037,-0.0037
1,5,34.0638,1.0989,0.8961,0.0013,-0.0013
2,5,52.7911,0.6920,0.8358,-0.0030,0.0030
3,5,46.5088,0.6518,0.8496,0.0121,-0.0121
4,5,37.8920,0.6238,0.8470,0.0029,-0.0029
5,5,40.7690,1.0791,0.8532,0.0,0.0
6,5,47.3418,0.7776,0.8101,0.0,0.0
7,5,60.8323,0.6756,0.8533,0.0,0.0
8,5,56.8699,0.6533,0.8067,0.0,0.0
9,5,82.3588,1.1404,0.7702,0.0,0.0
0,6,53.1508,0.8495,0.8648,0.0094,-0.0094
1,6,34.7042,1.1670,0.8942,0.0032,-0.0032
2,6,52.0472,0.7053,0.8388,-0.0061,0.0061
3,6,49.3068,0.6658,0.8406,0.0212,-0.0212
4,6,38.2098,0.6135,0.8483,0.0015,-0.0015
5,6,44.0770,1.0734,0.8417,0.0115,-0.0115
6,6,42.5680,0.6866,0.8294,0.0,0.0
7,6,52.8854,0.6262,0.8628,0.0,0.0
8,6,50.2090,0.6572,0.8301,0.0,0.0
9,6,78.6865,1.1635,0.7812,0.0,0.0
0,7,52.6138,0.8711,0.8665,0.0077,-0.0077
