training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,196.2774,0.1885,4.6850,0.2049,0.0,0.0
0,1,0.002,165.2481,0.1675,2.9598,0.3094,0.0,0.0
0,2,0.002,146.4197,0.1519,3.6679,0.3846,0.0,0.0
0,3,0.002,132.3029,0.1592,2.9429,0.4512,0.0,0.0
0,4,0.002,120.8120,0.1335,2.5266,0.5008,0.0,0.0
0,5,0.002,111.2458,0.1507,2.3024,0.5439,0.0,0.0
0,6,0.002,103.6877,0.2954,1.9512,0.5749,0.0,0.0
0,7,0.002,97.2585,0.1543,1.7092,0.5987,0.0,0.0
0,8,0.002,91.4384,0.1396,1.6352,0.6245,0.0,0.0
0,9,0.002,87.4551,0.1606,1.6431,0.6398,0.0,0.0
0,10,0.002,82.7911,0.3044,1.6080,0.6593,0.0,0.0
0,11,0.002,78.8414,0.1385,1.4085,0.6763,0.0,0.0
0,12,0.002,75.1379,0.1660,1.2735,0.6929,0.0,0.0
0,13,0.002,71.2190,0.1570,1.2411,0.7091,0.0,0.0
0,14,0.002,68.7347,0.3424,1.1688,0.7203,0.0,0.0
0,15,0.002,65.4083,0.1482,1.1980,0.7328,0.0,0.0
0,16,0.002,62.2196,0.1560,1.1624,0.7470,0.0,0.0
0,17,0.002,60.0632,0.1886,1.1096,0.7546,0.0,0.0
0,18,0.002,58.1757,0.3599,1.0684,0.7624,0.0,0.0
0,19,0.002,58.5058,0.2100,1.0041,0.7577,0.0,0.0
0,20,0.002,57.4358,0.1761,0.9541,0.7650,0.0,0.0
0,21,0.002,54.5764,0.1849,0.9643,0.7732,0.0,0.0
0,22,0.002,53.0392,0.3229,0.9411,0.7820,0.0,0.0
0,23,0.002,50.6574,0.1846,0.9593,0.7902,0.0,0.0
0,24,0.002,49.3508,0.1959,0.9492,0.7952,0.0,0.0
0,25,0.002,48.3427,0.2694,0.9789,0.7989,0.0,0.0
0,26,0.002,47.6168,0.3814,0.9236,0.8019,0.0,0.0
