eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4722,0.2909,0.5271,0.8898,0.0,0.0
1,0,65.6136,0.2194,0.9004,0.7442,0.0,0.0
2,0,56.8779,0.1982,0.7787,0.7685,0.0,0.0
3,0,60.0242,0.3057,1.0260,0.7703,0.0,0.0
4,0,78.4614,0.1127,0.9544,0.7079,0.0,0.0
5,0,78.2060,0.0922,0.8644,0.7307,0.0,0.0
6,0,67.1320,0.1276,1.0949,0.7669,0.0,0.0
7,0,88.4816,0.1228,1.0067,0.7179,0.0,0.0
8,0,72.7365,0.0329,0.8022,0.8022,0.0,0.0
9,0,62.9032,0.0248,1.0026,0.7957,0.0,0.0
0,1,42.1338,0.1945,0.9507,0.8225,0.0673,-0.0673
1,1,51.8226,0.2172,1.4990,0.7892,0.0,0.0
2,1,50.4480,0.2012,1.1313,0.7848,0.0,0.0
3,1,54.7995,0.3037,1.4434,0.7770,0.0,0.0
4,1,68.1812,0.0922,1.3976,0.7294,0.0,0.0
5,1,60.2120,0.0962,1.1484,0.7822,0.0,0.0
6,1,56.5976,0.1374,1.4613,0.7903,0.0,0.0
7,1,75.1396,0.1084,1.4639,0.7574,0.0,0.0
8,1,55.8587,0.0303,0.9777,0.8371,0.0,0.0
9,1,52.1941,0.0194,1.7632,0.8110,0.0,0.0
0,2,45.9247,0.1716,0.9708,0.8098,0.0800,-0.0800
1,2,54.5290,0.4037,1.6045,0.7754,0.0138,-0.0138
2,2,40.4232,0.1967,1.1498,0.8291,0.0,0.0
3,2,47.7626,0.1501,1.5950,0.8107,0.0,0.0
4,2,62.8801,0.0916,1.5140,0.7497,0.0,0.0
5,2,51.8305,0.0942,1.2262,0.8095,0.0,0.0
6,2,48.7137,0.2867,1.4997,0.8199,0.0,0.0
7,2,66.0189,0.1418,1.4613,0.7784,0.0,0.0
8,2,50.9991,0.0443,1.1330,0.8349,0.0,0.0
9,2,49.1372,0.0218,2.1429,0.8386,0.0,0.0
0,3,51.8055,0.1828,0.9388,0.7882,0.1016,-0.1016
1,3,57.5206,0.2608,1.4630,0.7647,0.0245,-0.0245
2,3,45.4652,0.3991,1.2286,0.8058,0.0233,-0.0233
3,3,31.4027,0.1515,1.5087,0.8810,0.0,0.0
4,3,52.3701,0.1406,1.4011,0.7974,0.0,0.0
5,3,56.6834,0.1064,1.2791,0.7924,0.0,0.0
6,3,49.6010,0.1325,1.5300,0.8175,0.0,0.0
7,3,64.7662,0.1123,1.3483,0.7876,0.0,0.0
8,3,60.3488,0.0348,1.0907,0.8110,0.0,0.0
9,3,43.5924,0.0325,1.4714,0.8522,0.0,0.0
0,4,55.4968,0.1761,1.1673,0.7800,0.1098,-0.1098
1,4,58.1780,0.2691,1.6233,0.7636,0.0255,-0.0255
2,4,47.5047,0.3607,1.6309,0.7909,0.0382,-0.0382
3,4,36.4198,0.1553,2.0282,0.8598,0.0213,-0.0213
4,4,38.5606,0.1288,1.8326,0.8503,0.0,0.0
5,4,49.9699,0.0941,1.6374,0.8111,0.0,0.0
6,4,44.6310,0.1550,2.0007,0.8322,0.0,0.0
7,4,59.0045,0.1267,1.7980,0.8038,0.0,0.0
8,4,45.9961,0.0355,1.3740,0.8514,0.0,0.0
9,4,40.9362,0.0328,2.3108,0.8569,0.0,0.0
0,5,64.4002,0.3177,1.4080,0.7114,0.1784,-0.1784
1,5,59.8294,0.2944,1.9013,0.7443,0.0449,-0.0449
2,5,49.4939,0.2432,1.9129,0.7733,0.0558,-0.0558
3,5,42.6983,0.3190,2.4177,0.8212,0.0598,-0.0598
4,5,50.9939,0.1086,2.1941,0.7863,0.0640,-0.0640
5,5,42.1484,0.1037,1.8986,0.8358,0.0,0.0
6,5,43.0072,0.1466,2.4473,0.8337,0.0,0.0
7,5,56.2074,0.1344,1.9366,0.8101,0.0,0.0
8,5,42.4553,0.0386,1.5257,0.8568,0.0,0.0
9,5,40.5349,0.0211,2.8154,0.8609,0.0,0.0
0,6,65.8010,0.3407,1.4449,0.7222,0.1676,-0.1676
1,6,63.5820,0.2782,1.9393,0.7334,0.0558,-0.0558
2,6,49.3741,0.2256,1.8317,0.7833,0.0459,-0.0459
3,6,43.8908,0.3084,2.1475,0.8214,0.0596,-0.0596
