eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7504,0.7126,0.8536,0.0,0.0
1,0,63.7006,1.1202,0.7464,0.0,0.0
2,0,53.4726,0.9797,0.7767,0.0,0.0
3,0,52.8263,1.3540,0.7910,0.0,0.0
4,0,75.6790,1.2757,0.7103,0.0,0.0
5,0,73.8984,1.1177,0.7458,0.0,0.0
6,0,65.4130,1.4160,0.7715,0.0,0.0
7,0,86.2876,1.3686,0.7168,0.0,0.0
8,0,71.8498,1.0653,0.7965,0.0,0.0
9,0,62.9662,1.5090,0.7909,0.0,0.0
0,1,35.1710,0.7109,0.8493,0.0043,-0.0043
1,1,47.0515,1.0602,0.7979,0.0,0.0
2,1,42.7053,0.9558,0.8124,0.0,0.0
3,1,43.1200,1.2620,0.8228,0.0,0.0
4,1,60.8581,1.1866,0.7595,0.0,0.0
5,1,57.5423,1.0747,0.7901,0.0,0.0
6,1,51.2578,1.3514,0.8123,0.0,0.0
7,1,69.9545,1.2970,0.7615,0.0,0.0
8,1,56.4438,1.0221,0.8340,0.0,0.0
9,1,46.9873,1.4713,0.8362,0.0,0.0
0,2,35.7354,0.7213,0.8460,0.0075,-0.0075
1,2,47.8341,1.0678,0.7950,0.0029,-0.0029
2,2,38.7430,0.8749,0.8283,0.0,0.0
3,2,43.0629,1.0631,0.8232,0.0,0.0
4,2,59.9092,1.0820,0.7615,0.0,0.0
5,2,55.5440,0.9299,0.7969,0.0,0.0
6,2,50.6066,1.1640,0.8123,0.0,0.0
7,2,68.3711,1.0615,0.7630,0.0,0.0
8,2,54.8951,0.8520,0.8335,0.0,0.0
9,2,44.7489,1.1800,0.8402,0.0,0.0
0,3,38.4261,0.7165,0.8362,0.0174,-0.0174
1,3,46.8444,1.0226,0.8000,-0.0021,0.0021
2,3,39.1433,0.8345,0.8250,0.0033,-0.0033
3,3,34.9001,0.9282,0.8568,0.0,0.0
4,3,55.2576,0.9539,0.7783,0.0,0.0
5,3,57.3106,0.8558,0.7825,0.0,0.0
6,3,47.4925,1.0676,0.8216,0.0,0.0
7,3,64.0145,0.9673,0.7792,0.0,0.0
8,3,53.4365,0.7898,0.8329,0.0,0.0
9,3,42.2290,1.0647,0.8490,0.0,0.0
0,4,39.7590,0.7901,0.8300,0.0236,-0.0236
1,4,47.4131,1.0832,0.7984,-0.0005,0.0005
2,4,38.0496,0.8620,0.8279,0.0003,-0.0003
3,4,33.1268,0.9517,0.8629,-0.0061,0.0061
4,4,42.5702,0.9289,0.8215,0.0,0.0
5,4,49.0329,0.8495,0.8110,0.0,0.0
6,4,42.3429,1.0718,0.8385,0.0,0.0
7,4,57.7983,0.9470,0.7973,0.0,0.0
8,4,46.2033,0.7485,0.8551,0.0,0.0
9,4,35.8118,1.0646,0.8745,0.0,0.0
0,5,42.6431,0.9033,0.8113,0.0422,-0.0422
1,5,49.2647,1.2145,0.7868,0.0110,-0.0110
2,5,38.6355,0.9582,0.8256,0.0027,-0.0027
3,5,33.7013,1.0414,0.8601,-0.0033,0.0033
4,5,43.6853,0.9676,0.8192,0.0022,-0.0022
5,5,41.2637,0.8642,0.8413,0.0,0.0
6,5,41.1033,1.1512,0.8419,0.0,0.0
7,5,55.6178,1.0025,0.8046,0.0,0.0
8,5,42.2435,0.7603,0.8735,0.0,0.0
9,5,33.2473,1.0609,0.8811,0.0,0.0
0,6,42.5915,0.8971,0.8144,0.0392,-0.0392
1,6,49.3293,1.2263,0.7893,0.0086,-0.0086
2,6,38.3935,0.9304,0.8267,0.0016,-0.0016
3,6,33.1748,0.9961,0.8626,-0.0058,0.0058
4,6,44.1725,0.9393,0.8172,0.0043,-0.0043
5,6,42.3890,0.8331,0.8359,0.0054,-0.0054
6,6,37.2604,1.0684,0.8573,0.0,0.0
7,6,54.2562,0.9222,0.8087,0.0,0.0
8,6,43.4296,0.7271,0.8656,0.0,0.0
9,6,33.7738,1.0178,0.8790,0.0,0.0
0,7,46.9308,0.9386,0.7963,0.0573,-0.0573
1,7,51.4862,1.2528,0.7817,0.0162,-0.0162
2,7,39.3476,0.9546,0.8226,0.0057,-0.0057
3,7,32.8178,0.9997,0.8645,-0.0077,0.0077
4,7,42.5009,0.9480,0.8258,-0.0044,0.0044
5,7,41.0976,0.8127,0.8398,0.0015,-0.0015
6,7,36.5015,1.0337,0.8595,-0.0023,0.0023
7,7,48.1132,0.8521,0.8318,0.0,0.0
8,7,41.9854,0.7182,0.8661,0.0,0.0
9,7,32.1371,0.9990,0.8868,0.0,0.0
0,8,48.9537,0.9832,0.7854,0.0681,-0.0681
1,8,54.9805,1.2880,0.7680,0.0299,-0.0299
2,8,40.2775,0.9557,0.8190,0.0093,-0.0093
3,8,34.2600,0.9786,0.8574,-0.0006,0.0006
4,8,44.2036,0.9298,0.8193,0.0021,-0.0021
5,8,40.6741,0.7716,0.8430,-0.0017,0.0017
6,8,36.7477,0.9631,0.8587,-0.0014,0.0014
7,8,50.1305,0.8219,0.8245,0.0073,-0.0073
8,8,34.2697,0.6346,0.8953,0.0,0.0
9,8,31.6117,0.9574,0.8875,0.0,0.0
0,9,51.0940,0.9603,0.7770,0.0766,-0.0766
1,9,55.1401,1.2678,0.7676,0.0303,-0.0303
2,9,40.1348,0.9101,0.8227,0.0056,-0.0056
3,9,35.6746,0.9431,0.8561,0.0007,-0.0007
4,9,45.9006,0.8787,0.8135,0.0079,-0.0079
5,9,42.8519,0.7331,0.8380,0.0033,-0.0033
6,9,38.3920,0.8933,0.8550,0.0022,-0.0022
7,9,53.2782,0.7642,0.8158,0.0160,-0.0160
8,9,37.0024,0.6095,0.8851,0.0101,-0.0101
9,9,26.7440,0.8018,0.9033,0.0,0.0
