training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.6680,1.4368,-0.1096,0.0,0.0
0,1,0.002,206.5057,3.2510,0.0703,0.0,0.0
0,2,0.002,189.3711,3.9228,0.2045,0.0,0.0
0,3,0.002,175.0453,3.4015,0.2097,0.0,0.0
0,4,0.002,161.6105,3.3889,0.2971,0.0,0.0
0,5,0.002,152.7852,3.6325,0.3210,0.0,0.0
0,6,0.002,145.4393,3.3815,0.3596,0.0,0.0
0,7,0.002,139.7864,3.2661,0.3932,0.0,0.0
0,8,0.002,134.9094,3.2376,0.4222,0.0,0.0
0,9,0.002,130.9232,3.0038,0.4470,0.0,0.0
0,10,0.002,127.3250,2.9092,0.4675,0.0,0.0
0,11,0.002,124.2331,2.8030,0.4836,0.0,0.0
0,12,0.002,120.9584,2.6619,0.4985,0.0,0.0
0,13,0.002,117.9637,2.5010,0.5114,0.0,0.0
0,14,0.002,114.5474,2.3603,0.5266,0.0,0.0
0,15,0.002,111.6167,2.1931,0.5374,0.0,0.0
0,16,0.002,108.1103,2.0978,0.5530,0.0,0.0
0,17,0.002,105.1066,1.9386,0.5655,0.0,0.0
0,18,0.002,101.6663,1.8406,0.5795,0.0,0.0
0,19,0.002,99.0464,1.6773,0.5892,0.0,0.0
0,20,0.002,95.9477,1.6328,0.6027,0.0,0.0
0,21,0.002,93.7311,1.5084,0.6111,0.0,0.0
0,22,0.002,91.4207,1.4358,0.6212,0.0,0.0
0,23,0.002,89.1916,1.4213,0.6307,0.0,0.0
0,24,0.002,87.5192,1.3429,0.6377,0.0,0.0
0,25,0.002,85.3540,1.3510,0.6466,0.0,0.0
0,26,0.002,84.9099,1.2526,0.6475,0.0,0.0
0,27,0.002,82.1185,1.2779,0.6608,0.0,0.0
0,28,0.002,81.0327,1.2251,0.6647,0.0,0.0
0,29,0.002,79.6962,1.2167,0.6709,0.0,0.0
0,30,0.002,77.9250,1.2093,0.6794,0.0,0.0
0,31,0.002,76.8057,1.1699,0.6838,0.0,0.0
0,32,0.002,75.4621,1.1777,0.6886,0.0,0.0
0,33,0.002,74.6777,1.1287,0.6927,0.0,0.0
0,34,0.002,72.8360,1.1879,0.7003,0.0,0.0
0,35,0.002,71.9334,1.1551,0.7028,0.0,0.0
0,36,0.002,71.0793,1.1306,0.7072,0.0,0.0
0,37,0.002,69.7527,1.1258,0.7117,0.0,0.0
0,38,0.002,68.5546,1.1068,0.7173,0.0,0.0
0,39,0.002,67.8665,1.1079,0.7192,0.0,0.0
0,40,0.002,66.5922,1.0954,0.7244,0.0,0.0
0,41,0.002,66.0643,1.0745,0.7265,0.0,0.0
0,42,0.002,64.9112,1.0683,0.7320,0.0,0.0
0,43,0.002,63.9656,1.0596,0.7355,0.0,0.0
0,44,0.002,63.8246,1.0448,0.7346,0.0,0.0
0,45,0.002,63.1558,1.0300,0.7378,0.0,0.0
0,46,0.002,61.8229,1.0383,0.7442,0.0,0.0
0,47,0.002,60.2090,1.0375,0.7500,0.0,0.0
0,48,0.002,60.3777,1.0131,0.7494,0.0,0.0
0,49,0.002,59.2470,1.0194,0.7534,0.0,0.0
0,50,0.002,59.5696,0.9918,0.7507,0.0,0.0
0,51,0.002,57.3120,1.0276,0.7622,0.0,0.0
0,52,0.002,57.7446,0.9844,0.7594,0.0,0.0
0,53,0.002,56.7418,1.0006,0.7633,0.0,0.0
0,54,0.002,55.8230,0.9843,0.7680,0.0,0.0
0,55,0.002,56.5216,0.9415,0.7629,0.0,0.0
0,56,0.002,54.4760,0.9916,0.7722,0.0,0.0
0,57,0.002,55.4045,0.9574,0.7691,0.0,0.0
0,58,0.002,54.4030,0.9727,0.7714,0.0,0.0
0,59,0.002,52.9231,0.9701,0.7785,0.0,0.0
0,60,0.002,54.8488,0.9246,0.7702,0.0,0.0
0,61,0.002,52.4828,0.9518,0.7799,0.0,0.0
0,62,0.002,51.4889,0.9958,0.7833,0.0,0.0
0,63,0.002,52.6726,0.9352,0.7797,0.0,0.0
0,64,0.002,51.5860,0.9350,0.7828,0.0,0.0
0,65,0.002,50.3094,0.9649,0.7883,0.0,0.0
0,66,0.002,51.1745,0.9283,0.7851,0.0,0.0
0,67,0.002,50.1426,0.9190,0.7895,0.0,0.0
0,68,0.002,49.3713,0.9189,0.7927,0.0,0.0
0,69,0.002,49.1504,0.9245,0.7933,0.0,0.0
0,70,0.002,49.2599,0.9135,0.7934,0.0,0.0
0,71,0.002,49.0955,0.8932,0.7925,0.0,0.0
0,72,0.002,48.1785,0.8988,0.7966,0.0,0.0
0,73,0.002,47.5791,0.8848,0.7989,0.0,0.0
0,74,0.002,47.4304,0.8925,0.7999,0.0,0.0
0,75,0.002,47.4633,0.8828,0.7985,0.0,0.0
0,76,0.002,47.3650,0.8791,0.7998,0.0,0.0
0,77,0.002,45.9604,0.8918,0.8059,0.0,0.0
0,78,0.002,46.2303,0.8806,0.8044,0.0,0.0
0,79,0.002,47.1899,0.8339,0.8009,0.0,0.0
0,80,0.002,45.7681,0.8599,0.8058,0.0,0.0
0,81,0.002,45.0582,0.8938,0.8090,0.0,0.0
0,82,0.002,46.0843,0.8568,0.8053,0.0,0.0
0,83,0.002,44.8445,0.8659,0.8095,0.0,0.0
0,84,0.002,44.6533,0.8554,0.8108,0.0,0.0
0,85,0.002,45.3718,0.8572,0.8073,0.0,0.0
0,86,0.002,44.6097,0.8568,0.8105,0.0,0.0
0,87,0.002,43.6063,0.8466,0.8151,0.0,0.0
0,88,0.002,43.5434,0.8550,0.8153,0.0,0.0
0,89,0.002,45.0899,0.8430,0.8072,0.0,0.0
0,90,0.002,43.1068,0.8431,0.8173,0.0,0.0
0,91,0.002,43.6920,0.8338,0.8136,0.0,0.0
0,92,0.002,44.2326,0.8187,0.8122,0.0,0.0
0,93,0.002,42.7923,0.8470,0.8177,0.0,0.0
0,94,0.002,42.3878,0.8313,0.8195,0.0,0.0
0,95,0.002,42.5968,0.8429,0.8187,0.0,0.0
0,96,0.002,43.3514,0.8247,0.8154,0.0,0.0
0,97,0.002,42.5396,0.8431,0.8185,0.0,0.0
0,98,0.002,41.8259,0.8394,0.8213,0.0,0.0
0,99,0.002,43.0215,0.8079,0.8166,0.0,0.0
0,100,0.002,41.2825,0.8452,0.8241,0.0,0.0
0,101,0.002,41.9349,0.8386,0.8210,0.0,0.0
0,102,0.002,42.1375,0.8043,0.8203,0.0,0.0
0,103,0.002,40.8044,0.8208,0.8259,0.0,0.0
0,104,0.002,41.0340,0.8296,0.8242,0.0,0.0
0,105,0.002,40.7362,0.8533,0.8261,0.0,0.0
0,106,0.002,41.4437,0.8184,0.8233,0.0,0.0
0,107,0.002,41.5203,0.7913,0.8224,0.0,0.0
0,108,0.002,40.8356,0.8087,0.8265,0.0,0.0
0,109,0.002,39.7078,0.8446,0.8288,0.0,0.0
0,110,0.002,40.7526,0.8047,0.8269,0.0,0.0
0,111,0.002,40.2938,0.8050,0.8287,0.0,0.0
0,112,0.002,40.7692,0.8326,0.8247,0.0,0.0
0,113,0.002,40.3698,0.7900,0.8271,0.0,0.0
0,114,0.002,38.6787,0.8362,0.8341,0.0,0.0
0,115,0.002,39.8526,0.7970,0.8300,0.0,0.0
0,116,0.002,40.6607,0.7839,0.8261,0.0,0.0
0,117,0.002,38.4431,0.8224,0.8348,0.0,0.0
0,118,0.002,40.5095,0.7698,0.8272,0.0,0.0
0,119,0.002,39.7566,0.7645,0.8298,0.0,0.0
0,120,0.002,38.1812,0.7938,0.8359,0.0,0.0
0,121,0.002,39.0605,0.7723,0.8332,0.0,0.0
0,122,0.002,39.1464,0.7868,0.8324,0.0,0.0
0,123,0.002,38.8760,0.7992,0.8336,0.0,0.0
0,124,0.002,38.9778,0.7772,0.8326,0.0,0.0
0,125,0.002,38.9467,0.7590,0.8335,0.0,0.0
0,126,0.002,38.7691,0.7766,0.8329,0.0,0.0
0,127,0.002,38.9530,0.7637,0.8338,0.0,0.0
0,128,0.002,38.5072,0.7665,0.8348,0.0,0.0
0,129,0.002,38.4998,0.7804,0.8336,0.0,0.0
0,130,0.002,37.4738,0.7738,0.8393,0.0,0.0
0,131,0.002,39.3858,0.7523,0.8317,0.0,0.0
0,132,0.002,38.8789,0.7590,0.8329,0.0,0.0
0,133,0.002,37.6523,0.7872,0.8380,0.0,0.0
0,134,0.002,37.8507,0.7760,0.8374,0.0,0.0
0,135,0.002,38.6312,0.7622,0.8336,0.0,0.0
0,136,0.002,37.3182,0.7629,0.8395,0.0,0.0
0,137,0.002,37.9103,0.7701,0.8365,0.0,0.0
0,138,0.002,37.9407,0.7623,0.8360,0.0,0.0
0,139,0.002,38.0552,0.7707,0.8367,0.0,0.0
0,140,0.002,37.4985,0.7707,0.8386,0.0,0.0
0,141,0.002,36.7049,0.7758,0.8416,0.0,0.0
0,142,0.002,37.0484,0.7612,0.8400,0.0,0.0
0,143,0.002,37.4560,0.7528,0.8380,0.0,0.0
0,144,0.002,37.0831,0.7532,0.8407,0.0,0.0
0,145,0.002,37.3691,0.7431,0.8394,0.0,0.0
0,146,0.002,36.7766,0.7749,0.8419,0.0,0.0
0,147,0.002,36.0179,0.7778,0.8440,0.0,0.0
0,148,0.002,37.0628,0.7580,0.8406,0.0,0.0
0,149,0.002,36.6292,0.7667,0.8418,0.0,0.0
0,150,0.002,36.0958,0.7583,0.8446,0.0,0.0
0,151,0.002,36.5712,0.7535,0.8418,0.0,0.0
0,152,0.002,37.7021,0.7494,0.8364,0.0,0.0
0,153,0.002,36.5349,0.7383,0.8428,0.0,0.0
0,154,0.002,35.8693,0.7369,0.8447,0.0,0.0
0,155,0.002,36.4553,0.7503,0.8427,0.0,0.0
0,156,0.002,36.4603,0.7213,0.8420,0.0,0.0
0,157,0.002,36.5280,0.7241,0.8411,0.0,0.0
0,158,0.002,35.7655,0.7291,0.8453,0.0,0.0
0,159,0.002,35.9379,0.7432,0.8441,0.0,0.0
0,160,0.002,35.1825,0.7577,0.8469,0.0,0.0
0,161,0.002,36.0224,0.7235,0.8442,0.0,0.0
0,162,0.002,36.0289,0.7318,0.8438,0.0,0.0
0,163,0.002,35.3222,0.7435,0.8470,0.0,0.0
0,164,0.002,35.5604,0.7287,0.8458,0.0,0.0
0,165,0.002,35.2524,0.7304,0.8475,0.0,0.0
0,166,0.002,35.2291,0.7386,0.8468,0.0,0.0
0,167,0.002,35.7786,0.7193,0.8454,0.0,0.0
0,168,0.002,36.0049,0.7473,0.8435,0.0,0.0
0,169,0.002,35.2203,0.7455,0.8472,0.0,0.0
0,170,0.002,36.0695,0.7085,0.8421,0.0,0.0
0,171,0.002,34.4779,0.7327,0.8501,0.0,0.0
0,172,0.002,34.7474,0.7360,0.8494,0.0,0.0
0,173,0.002,34.9891,0.7298,0.8484,0.0,0.0
0,174,0.002,35.8013,0.7129,0.8448,0.0,0.0
0,175,0.002,34.5445,0.7439,0.8498,0.0,0.0
0,176,0.002,34.3857,0.7332,0.8508,0.0,0.0
0,177,0.002,36.0913,0.6947,0.8433,0.0,0.0
0,178,0.002,34.8268,0.7137,0.8485,0.0,0.0
0,179,0.002,34.2791,0.7347,0.8499,0.0,0.0
0,180,0.002,35.1359,0.6960,0.8486,0.0,0.0
0,181,0.002,34.4727,0.7299,0.8497,0.0,0.0
0,182,0.002,33.4919,0.7392,0.8535,0.0,0.0
0,183,0.002,34.8558,0.7051,0.8494,0.0,0.0
0,184,0.002,34.2912,0.7205,0.8505,0.0,0.0
0,185,0.002,34.3100,0.7106,0.8516,0.0,0.0
0,186,0.002,34.2359,0.7107,0.8504,0.0,0.0
0,187,0.002,36.1377,0.6966,0.8421,0.0,0.0
0,188,0.002,33.8206,0.7300,0.8533,0.0,0.0
0,189,0.002,34.3647,0.7073,0.8498,0.0,0.0
0,190,0.002,34.2941,0.7029,0.8512,0.0,0.0
0,191,0.002,34.4559,0.7335,0.8508,0.0,0.0
0,192,0.002,34.1694,0.7305,0.8512,0.0,0.0
0,193,0.002,35.0091,0.7103,0.8481,0.0,0.0
0,194,0.002,33.9588,0.7253,0.8518,0.0,0.0
0,195,0.001,33.9311,0.7343,0.8530,0.0,0.0
0,196,0.001,34.2999,0.7231,0.8516,0.0,0.0
0,197,0.001,33.6998,0.7156,0.8530,0.0,0.0
0,198,0.001,34.1377,0.7131,0.8520,0.0,0.0
0,199,0.001,33.7504,0.7126,0.8536,0.0,0.0
1,0,0.002,48.9183,1.0671,0.7941,0.0,0.0
1,1,0.002,48.0485,1.0998,0.7942,0.0,0.0
1,2,0.002,47.9366,1.0423,0.7958,0.0,0.0
1,3,0.002,47.9862,1.0787,0.7952,0.0,0.0
1,4,0.002,47.9858,1.0934,0.7956,0.0,0.0
1,5,0.002,46.8242,1.0910,0.7982,0.0,0.0
1,6,0.002,47.2278,1.1051,0.7973,0.0,0.0
1,7,0.002,48.9130,1.0903,0.7912,0.0,0.0
