eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.4603,0.5692,0.8990,0.0,0.0
1,0,62.8588,0.8045,0.7459,0.0,0.0
2,0,70.2794,0.9298,0.7098,0.0,0.0
3,0,79.5820,1.0198,0.6540,0.0,0.0
4,0,93.6854,1.0221,0.6693,0.0,0.0
5,0,89.0832,0.9184,0.6712,0.0,0.0
6,0,71.6363,0.7587,0.7745,0.0,0.0
7,0,89.8710,1.1074,0.6764,0.0,0.0
8,0,119.5932,0.9162,0.6743,0.0,0.0
9,0,152.2821,1.4761,0.2326,0.0,0.0
0,1,22.7730,0.5691,0.9057,-0.0067,0.0067
1,1,25.3734,0.5937,0.8931,0.0,0.0
2,1,44.3630,0.7603,0.8133,0.0,0.0
3,1,51.5724,0.7855,0.7780,0.0,0.0
4,1,57.8710,0.8462,0.7948,0.0,0.0
5,1,62.7382,0.7482,0.7705,0.0,0.0
6,1,54.2467,0.6842,0.8187,0.0,0.0
7,1,66.6403,0.8186,0.7549,0.0,0.0
8,1,133.9341,0.8273,0.6488,0.0,0.0
9,1,137.4113,1.0445,0.3433,0.0,0.0
0,2,22.4786,0.6438,0.9067,-0.0077,0.0077
1,2,25.2609,0.6508,0.8939,-0.0008,0.0008
2,2,24.5959,0.6856,0.8951,0.0,0.0
3,2,38.5911,0.7211,0.8330,0.0,0.0
4,2,47.1303,0.8708,0.8342,0.0,0.0
5,2,50.6438,0.7946,0.8158,0.0,0.0
6,2,49.2006,0.6759,0.8347,0.0,0.0
7,2,55.3852,0.8537,0.7918,0.0,0.0
8,2,129.9340,0.8535,0.6568,0.0,0.0
9,2,117.6808,1.2109,0.4331,0.0,0.0
0,3,21.8280,0.5707,0.9089,-0.0099,0.0099
1,3,24.5486,0.5917,0.8962,-0.0031,0.0031
2,3,23.5315,0.6163,0.9001,-0.0050,0.0050
3,3,22.6782,0.5805,0.8999,0.0,0.0
4,3,43.7053,0.7755,0.8443,0.0,0.0
5,3,40.7788,0.7172,0.8520,0.0,0.0
6,3,45.9436,0.5932,0.8416,0.0,0.0
7,3,47.7388,0.7552,0.8121,0.0,0.0
8,3,85.3355,0.6140,0.7591,0.0,0.0
9,3,50.4270,0.8868,0.7380,0.0,0.0
0,4,21.9169,0.5829,0.9080,-0.0090,0.0090
1,4,24.2513,0.5958,0.8972,-0.0041,0.0041
2,4,23.0865,0.6058,0.9018,-0.0067,0.0067
3,4,21.9170,0.5781,0.9028,-0.0030,0.0030
4,4,29.3390,0.7247,0.8926,0.0,0.0
5,4,38.7983,0.7073,0.8578,0.0,0.0
6,4,41.6748,0.5744,0.8542,0.0,0.0
7,4,43.5267,0.7437,0.8258,0.0,0.0
8,4,65.5173,0.5994,0.8109,0.0,0.0
9,4,42.9189,0.7910,0.7758,0.0,0.0
0,5,22.0155,0.5897,0.9072,-0.0083,0.0083
1,5,24.0086,0.6009,0.8979,-0.0048,0.0048
2,5,22.7636,0.6129,0.9031,-0.0080,0.0080
3,5,21.7919,0.5821,0.9032,-0.0033,0.0033
4,5,28.7021,0.7193,0.8945,-0.0019,0.0019
5,5,28.7697,0.6672,0.8932,0.0,0.0
6,5,38.6570,0.5699,0.8632,0.0,0.0
7,5,39.7872,0.7379,0.8391,0.0,0.0
8,5,54.8623,0.6021,0.8373,0.0,0.0
9,5,41.0238,0.8178,0.7961,0.0,0.0
0,6,21.7796,0.5830,0.9079,-0.0089,0.0089
1,6,23.8114,0.5988,0.8986,-0.0055,0.0055
2,6,22.7821,0.6122,0.9028,-0.0076,0.0076
3,6,21.5609,0.5798,0.9039,-0.0041,0.0041
4,6,27.8636,0.7096,0.8971,-0.0045,0.0045
5,6,27.6647,0.6519,0.8967,-0.0034,0.0034
6,6,31.4109,0.5508,0.8861,0.0,0.0
7,6,37.5272,0.7344,0.8475,0.0,0.0
8,6,47.9586,0.6199,0.8549,0.0,0.0
9,6,36.5158,0.8202,0.8211,0.0,0.0
0,7,21.7456,0.5786,0.9084,-0.0094,0.0094
1,7,23.6833,0.5955,0.8992,-0.0061,0.0061
2,7,22.7842,0.6156,0.9026,-0.0075,0.0075
3,7,21.5027,0.5805,0.9039,-0.0040,0.0040
4,7,27.8878,0.7012,0.8970,-0.0044,0.0044
5,7,27.3292,0.6471,0.8978,-0.0046,0.0046
6,7,30.4323,0.5486,0.8889,-0.0029,0.0029
7,7,32.3126,0.6610,0.8623,0.0,0.0
8,7,41.6123,0.6466,0.8691,0.0,0.0
9,7,35.0981,0.8282,0.8302,0.0,0.0
0,8,21.5558,0.5728,0.9093,-0.0103,0.0103
1,8,23.4607,0.5922,0.8999,-0.0068,0.0068
2,8,22.7684,0.6065,0.9026,-0.0075,0.0075
3,8,21.4345,0.5782,0.9042,-0.0044,0.0044
4,8,27.6593,0.6943,0.8976,-0.0050,0.0050
5,8,27.1844,0.6380,0.8980,-0.0048,0.0048
6,8,30.0844,0.5427,0.8904,-0.0043,0.0043
7,8,31.6862,0.6612,0.8643,-0.0019,0.0019
8,8,25.4626,0.6006,0.9089,0.0,0.0
9,8,34.4167,0.8122,0.8364,0.0,0.0
0,9,21.5049,0.5708,0.9094,-0.0104,0.0104
1,9,23.7566,0.5943,0.8985,-0.0054,0.0054
2,9,22.8932,0.6125,0.9023,-0.0071,0.0071
3,9,21.5229,0.5791,0.9037,-0.0039,0.0039
4,9,27.8408,0.6972,0.8968,-0.0042,0.0042
5,9,26.9474,0.6407,0.8989,-0.0056,0.0056
6,9,30.1390,0.5436,0.8899,-0.0038,0.0038
7,9,31.3639,0.6641,0.8646,-0.0023,0.0023
8,9,24.2306,0.5950,0.9112,-0.0023,0.0023
9,9,21.8408,0.7823,0.9021,0.0,0.0
