training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,221.2483,0.0,2.4061,0.4262,0.0,0.0
0,1,162.4675,0.0,1.6486,0.5756,0.0,0.0
0,2,175.5109,0.0,1.5193,0.5365,0.0,0.0
0,3,135.8673,0.0,1.4527,0.6408,0.0,0.0
0,4,113.7840,0.0,1.3075,0.6987,0.0,0.0
0,5,117.6132,0.0,1.5351,0.6872,0.0,0.0
0,6,95.1391,0.0,1.2204,0.7463,0.0,0.0
0,7,124.2957,0.0,1.1843,0.6687,0.0,0.0
0,8,115.6525,0.0,1.8017,0.6926,0.0,0.0
0,9,102.3918,0.0,0.9280,0.7277,0.0,0.0
0,10,87.3778,0.0,1.3823,0.7687,0.0,0.0
0,11,73.7774,0.0,1.0040,0.8051,0.0,0.0
0,12,80.8288,0.0,1.1650,0.7857,0.0,0.0
0,13,77.2116,0.0,0.9049,0.7962,0.0,0.0
0,14,67.0226,0.0,0.9164,0.8233,0.0,0.0
0,15,65.9311,0.0,0.9763,0.8261,0.0,0.0
0,16,61.2182,0.0,1.1595,0.8393,0.0,0.0
0,17,67.0599,0.0,0.9359,0.8244,0.0,0.0
0,18,64.8221,0.0,0.7657,0.8304,0.0,0.0
0,19,64.2761,0.0,1.0877,0.8323,0.0,0.0
0,20,72.5524,0.0,0.8039,0.8109,0.0,0.0
0,21,83.7660,0.0,0.8093,0.7823,0.0,0.0
0,22,71.2608,0.0,0.8817,0.8148,0.0,0.0
0,23,86.3364,0.0,0.8262,0.7756,0.0,0.0
0,24,87.7601,0.0,0.9393,0.7682,0.0,0.0
0,25,71.7663,0.0,0.8104,0.8117,0.0,0.0
0,26,64.2155,0.0,1.2751,0.8325,0.0,0.0
0,27,63.2191,0.0,0.7603,0.8358,0.0,0.0
0,28,57.2861,0.0,0.9847,0.8503,0.0,0.0
0,29,56.3869,0.0,0.9858,0.8527,0.0,0.0
0,30,56.3450,0.0,0.9791,0.8527,0.0,0.0
0,31,54.0946,0.0,1.0142,0.8587,0.0,0.0
0,32,54.3801,0.0,0.8951,0.8581,0.0,0.0
0,33,55.8184,0.0,0.8679,0.8547,0.0,0.0
0,34,54.3491,0.0,0.9741,0.8584,0.0,0.0
0,35,53.3269,0.0,0.9846,0.8613,0.0,0.0
0,36,53.9739,0.0,0.9305,0.8597,0.0,0.0
0,37,54.6549,0.0,0.8534,0.8583,0.0,0.0
0,38,53.2796,0.0,0.9523,0.8613,0.0,0.0
0,39,52.2035,0.0,0.9587,0.8640,0.0,0.0
0,40,52.0656,0.0,0.8814,0.8644,0.0,0.0
0,41,56.4093,0.0,0.8197,0.8532,0.0,0.0
0,42,57.9265,0.0,0.8574,0.8493,0.0,0.0
0,43,53.2491,0.0,0.9972,0.8612,0.0,0.0
0,44,53.1051,0.0,0.9736,0.8610,0.0,0.0
0,45,53.0166,0.0,0.8323,0.8614,0.0,0.0
0,46,54.1671,0.0,0.8330,0.8583,0.0,0.0
0,47,54.3125,0.0,0.8251,0.8585,0.0,0.0
0,48,51.5354,0.0,0.8914,0.8657,0.0,0.0
0,49,51.5566,0.0,0.9005,0.8655,0.0,0.0
0,50,52.7101,0.0,0.8674,0.8621,0.0,0.0
0,51,51.3263,0.0,0.8726,0.8658,0.0,0.0
0,52,50.9182,0.0,0.8851,0.8669,0.0,0.0
0,53,51.2410,0.0,0.8641,0.8661,0.0,0.0
0,54,52.0454,0.0,0.8464,0.8641,0.0,0.0
0,55,51.2157,0.0,0.8702,0.8662,0.0,0.0
0,56,51.2543,0.0,0.9098,0.8663,0.0,0.0
0,57,51.6310,0.0,0.8840,0.8654,0.0,0.0
0,58,52.4799,0.0,0.8624,0.8632,0.0,0.0
0,59,50.5752,0.0,0.8794,0.8680,0.0,0.0
0,60,50.4483,0.0,0.8464,0.8684,0.0,0.0
0,61,52.0420,0.0,0.8135,0.8645,0.0,0.0
0,62,53.6471,0.0,0.8283,0.8607,0.0,0.0
0,63,53.4651,0.0,0.9349,0.8611,0.0,0.0
0,64,50.9292,0.0,0.9476,0.8681,0.0,0.0
0,65,51.8669,0.0,0.7653,0.8657,0.0,0.0
0,66,50.2558,0.0,0.8549,0.8694,0.0,0.0
0,67,49.3892,0.0,0.8871,0.8716,0.0,0.0
0,68,49.8080,0.0,0.9633,0.8704,0.0,0.0
0,69,48.8045,0.0,0.8983,0.8732,0.0,0.0
0,70,48.4284,0.0,0.8788,0.8740,0.0,0.0
0,71,49.6018,0.0,0.8226,0.8710,0.0,0.0
0,72,49.7419,0.0,0.8239,0.8707,0.0,0.0
0,73,50.2144,0.0,0.8752,0.8696,0.0,0.0
0,74,50.3251,0.0,0.8438,0.8700,0.0,0.0
0,75,52.0957,0.0,0.8988,0.8649,0.0,0.0
0,76,52.5049,0.0,0.9291,0.8636,0.0,0.0
0,77,49.5905,0.0,0.8663,0.8710,0.0,0.0
0,78,48.6115,0.0,0.9135,0.8734,0.0,0.0
0,79,49.0823,0.0,0.8756,0.8721,0.0,0.0
0,80,49.7376,0.0,0.8177,0.8706,0.0,0.0
0,81,49.4062,0.0,0.8490,0.8715,0.0,0.0
0,82,49.3640,0.0,0.8597,0.8716,0.0,0.0
0,83,49.3476,0.0,0.8641,0.8717,0.0,0.0
0,84,49.0845,0.0,0.8451,0.8724,0.0,0.0
0,85,48.8716,0.0,0.8410,0.8730,0.0,0.0
0,86,48.6927,0.0,0.8352,0.8734,0.0,0.0
0,87,48.5345,0.0,0.8453,0.8739,0.0,0.0
0,88,49.5993,0.0,0.8561,0.8711,0.0,0.0
0,89,49.6141,0.0,0.8436,0.8712,0.0,0.0
0,90,50.6716,0.0,0.8163,0.8686,0.0,0.0
0,91,49.6228,0.0,0.8303,0.8712,0.0,0.0
0,92,48.7219,0.0,0.8518,0.8734,0.0,0.0
0,93,48.6321,0.0,0.8543,0.8736,0.0,0.0
0,94,48.6306,0.0,0.8552,0.8736,0.0,0.0
0,95,48.6350,0.0,0.8548,0.8736,0.0,0.0
0,96,48.6160,0.0,0.8534,0.8736,0.0,0.0
