eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.8034,0.0,0.8471,0.8731,0.0,0.0
1,0,114.8148,0.0,1.1379,0.6499,0.0,0.0
2,0,127.4408,0.0,0.8092,0.5982,0.0,0.0
3,0,155.0275,0.0,0.8153,0.4988,0.0,0.0
4,0,130.9439,0.0,0.7857,0.4987,0.0,0.0
5,0,124.4262,0.0,0.9027,0.5507,0.0,0.0
6,0,118.3796,0.0,0.7791,0.6303,0.0,0.0
7,0,145.8825,0.0,0.7184,0.5925,0.0,0.0
8,0,157.4405,0.0,1.1322,0.4683,0.0,0.0
9,0,214.2883,0.0,1.4716,0.3955,0.0,0.0
0,1,49.8385,0.0,0.9693,0.8704,0.0027,-0.0027
1,1,32.2885,0.0,1.1645,0.9015,0.0,0.0
2,1,93.3800,0.0,0.7749,0.7074,0.0,0.0
3,1,98.6798,0.0,0.8232,0.6810,0.0,0.0
4,1,79.1527,0.0,0.7801,0.6969,0.0,0.0
5,1,80.5577,0.0,1.0194,0.7088,0.0,0.0
6,1,73.6543,0.0,0.8338,0.8081,0.0,0.0
7,1,94.8700,0.0,0.7818,0.7271,0.0,0.0
8,1,122.8043,0.0,0.9363,0.5738,0.0,0.0
9,1,179.0475,0.0,1.3688,0.4963,0.0,0.0
0,2,53.8262,0.0,0.9259,0.8585,0.0146,-0.0146
1,2,38.4004,0.0,1.0552,0.8830,0.0185,-0.0185
2,2,56.3268,0.0,0.7694,0.8225,0.0,0.0
3,2,70.0907,0.0,0.7395,0.7734,0.0,0.0
4,2,59.1746,0.0,0.8206,0.7670,0.0,0.0
5,2,60.0163,0.0,0.9568,0.7830,0.0,0.0
6,2,60.2740,0.0,0.8351,0.7871,0.0,0.0
7,2,60.8416,0.0,0.8451,0.8141,0.0,0.0
8,2,69.1114,0.0,0.8677,0.7710,0.0,0.0
9,2,87.6544,0.0,1.2352,0.7558,0.0,0.0
0,3,58.2786,0.0,0.8347,0.8481,0.0250,-0.0250
1,3,39.6055,0.0,1.0410,0.8793,0.0222,-0.0222
2,3,61.9895,0.0,0.7636,0.8075,0.0150,-0.0150
3,3,44.7008,0.0,0.6585,0.8555,0.0,0.0
4,3,48.2912,0.0,0.7235,0.8109,0.0,0.0
5,3,56.3351,0.0,1.0497,0.7967,0.0,0.0
