eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,27.3566,0.5744,0.8822,0.0,0.0
1,0,64.6251,0.9720,0.7414,0.0,0.0
2,0,54.7883,0.8209,0.7758,0.0,0.0
3,0,57.7447,1.0260,0.7748,0.0,0.0
4,0,78.1220,0.9901,0.6994,0.0,0.0
5,0,73.1102,0.8620,0.7436,0.0,0.0
6,0,66.1911,1.0596,0.7668,0.0,0.0
7,0,88.1320,0.9895,0.7099,0.0,0.0
8,0,68.5481,0.8866,0.7994,0.0,0.0
9,0,63.4215,1.1803,0.7886,0.0,0.0
0,1,32.7794,0.5544,0.8614,0.0208,-0.0208
1,1,28.3091,0.6300,0.8718,0.0,0.0
2,1,38.1237,0.6775,0.8366,0.0,0.0
3,1,41.0851,0.7953,0.8337,0.0,0.0
4,1,53.1568,0.7595,0.7851,0.0,0.0
5,1,54.5681,0.6673,0.7956,0.0,0.0
6,1,48.1807,0.8062,0.8171,0.0,0.0
7,1,63.0227,0.8193,0.7856,0.0,0.0
8,1,50.8569,0.7357,0.8377,0.0,0.0
9,1,48.3424,0.8912,0.8295,0.0,0.0
0,2,33.3617,0.5542,0.8601,0.0221,-0.0221
1,2,35.7960,0.6922,0.8420,0.0298,-0.0298
2,2,25.6155,0.5572,0.8872,0.0,0.0
3,2,33.0160,0.7219,0.8627,0.0,0.0
4,2,43.0897,0.6918,0.8228,0.0,0.0
5,2,47.9352,0.5777,0.8188,0.0,0.0
6,2,44.2925,0.7101,0.8271,0.0,0.0
7,2,60.2523,0.7168,0.7904,0.0,0.0
8,2,47.4890,0.6071,0.8440,0.0,0.0
9,2,48.6803,0.7959,0.8220,0.0,0.0
0,3,36.6681,0.5458,0.8439,0.0383,-0.0383
1,3,38.4185,0.6879,0.8307,0.0411,-0.0411
2,3,32.6465,0.5754,0.8536,0.0336,-0.0336
3,3,20.0735,0.5450,0.9167,0.0,0.0
4,3,40.4940,0.5881,0.8341,0.0,0.0
5,3,46.8697,0.5352,0.8160,0.0,0.0
6,3,40.4819,0.6469,0.8403,0.0,0.0
7,3,55.5822,0.6397,0.8062,0.0,0.0
8,3,46.1098,0.5826,0.8498,0.0,0.0
9,3,39.1162,0.7244,0.8603,0.0,0.0
0,4,35.7057,0.5968,0.8518,0.0304,-0.0304
1,4,37.9442,0.7288,0.8355,0.0363,-0.0363
2,4,31.9069,0.6163,0.8561,0.0311,-0.0311
3,4,23.9964,0.6564,0.9021,0.0146,-0.0146
4,4,26.0273,0.5950,0.8915,0.0,0.0
5,4,44.1596,0.5665,0.8236,0.0,0.0
6,4,37.5386,0.7257,0.8511,0.0,0.0
7,4,53.3860,0.6448,0.8135,0.0,0.0
8,4,44.7558,0.6143,0.8485,0.0,0.0
9,4,35.7019,0.7338,0.8715,0.0,0.0
0,5,37.6373,0.6098,0.8405,0.0417,-0.0417
1,5,38.9772,0.7340,0.8293,0.0425,-0.0425
2,5,31.5315,0.6304,0.8599,0.0274,-0.0274
3,5,24.5670,0.6485,0.8989,0.0178,-0.0178
4,5,33.1991,0.5992,0.8661,0.0254,-0.0254
5,5,29.6575,0.5042,0.8782,0.0,0.0
6,5,34.7478,0.6777,0.8600,0.0,0.0
7,5,47.6262,0.6138,0.8333,0.0,0.0
8,5,37.9385,0.5633,0.8762,0.0,0.0
9,5,27.0889,0.7446,0.9015,0.0,0.0
0,6,37.5420,0.6298,0.8418,0.0404,-0.0404
1,6,39.0356,0.7928,0.8297,0.0421,-0.0421
2,6,31.2264,0.6297,0.8599,0.0273,-0.0273
3,6,24.5188,0.6731,0.8993,0.0174,-0.0174
