eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.9902,0.5584,0.8448,0.0,0.0
1,0,82.8812,0.6988,0.7192,0.0,0.0
2,0,78.2496,0.5725,0.6825,0.0,0.0
3,0,77.7617,0.6173,0.6042,0.0,0.0
4,0,73.1780,0.6527,0.6582,0.0,0.0
5,0,69.4579,0.5551,0.6599,0.0,0.0
6,0,69.7721,0.5052,0.6631,0.0,0.0
7,0,60.0006,0.6142,0.6401,0.0,0.0
8,0,79.9377,0.9182,0.6205,0.0,0.0
9,0,160.1277,1.2737,0.4263,0.0,0.0
0,1,101.8287,0.7189,0.7005,0.1443,-0.1443
1,1,29.1844,0.5432,0.8917,0.0,0.0
2,1,83.1822,0.5661,0.6990,0.0,0.0
3,1,68.1144,0.6093,0.6526,0.0,0.0
4,1,52.1145,0.6454,0.7450,0.0,0.0
5,1,51.6629,0.5829,0.7356,0.0,0.0
6,1,58.6073,0.5161,0.7176,0.0,0.0
7,1,52.1334,0.6398,0.6915,0.0,0.0
8,1,116.0192,0.7324,0.5462,0.0,0.0
9,1,141.7934,1.1151,0.4996,0.0,0.0
0,2,82.5393,0.9585,0.7249,0.1199,-0.1199
1,2,45.0968,1.0273,0.8370,0.0547,-0.0547
2,2,37.8787,0.5383,0.8045,0.0,0.0
3,2,41.5335,0.6113,0.7717,0.0,0.0
4,2,39.3859,0.7336,0.7943,0.0,0.0
5,2,38.3714,0.6276,0.7962,0.0,0.0
6,2,43.6137,0.6303,0.7647,0.0,0.0
7,2,35.7216,0.7210,0.7721,0.0,0.0
8,2,41.9813,0.7723,0.7737,0.0,0.0
9,2,93.8938,1.1192,0.6803,0.0,0.0
0,3,92.0273,0.7151,0.7234,0.1214,-0.1214
1,3,50.4182,0.6968,0.8312,0.0605,-0.0605
2,3,61.6729,0.5308,0.7576,0.0469,-0.0469
3,3,28.6039,0.4340,0.8590,0.0,0.0
4,3,30.6011,0.5339,0.8527,0.0,0.0
5,3,36.6125,0.4732,0.8216,0.0,0.0
6,3,39.2519,0.4248,0.7994,0.0,0.0
7,3,31.2845,0.4924,0.8275,0.0,0.0
8,3,42.2839,0.5391,0.7848,0.0,0.0
9,3,87.7669,0.9003,0.7131,0.0,0.0
0,4,114.2896,0.6949,0.6190,0.2258,-0.2258
1,4,63.4663,0.7430,0.7776,0.1142,-0.1142
2,4,70.6689,0.5393,0.6908,0.1136,-0.1136
3,4,38.3496,0.4972,0.8143,0.0447,-0.0447
4,4,26.7158,0.5105,0.8737,0.0,0.0
5,4,39.3098,0.4788,0.8107,0.0,0.0
6,4,44.1644,0.4254,0.7852,0.0,0.0
7,4,32.3286,0.4940,0.8160,0.0,0.0
8,4,48.9704,0.5910,0.7875,0.0,0.0
9,4,98.6759,0.9159,0.7057,0.0,0.0
0,5,114.8546,0.8477,0.5864,0.2583,-0.2583
1,5,62.3998,0.7812,0.7633,0.1284,-0.1284
2,5,66.3758,0.6095,0.6985,0.1060,-0.1060
3,5,43.4575,0.6006,0.7854,0.0736,-0.0736
4,5,33.5746,0.6376,0.8313,0.0424,-0.0424
5,5,28.7447,0.5306,0.8417,0.0,0.0
6,5,39.3769,0.5114,0.8062,0.0,0.0
7,5,29.9079,0.6311,0.8279,0.0,0.0
8,5,40.6973,0.7858,0.7990,0.0,0.0
9,5,102.4144,1.1338,0.6994,0.0,0.0
0,6,132.2084,0.9240,0.5532,0.2916,-0.2916
