eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.1225,0.5899,0.9004,0.0,0.0
1,0,63.0976,0.8318,0.7421,0.0,0.0
2,0,71.5883,0.9644,0.7007,0.0,0.0
3,0,80.4558,1.0999,0.6439,0.0,0.0
4,0,98.2645,1.0712,0.6480,0.0,0.0
5,0,87.9072,0.9600,0.6728,0.0,0.0
6,0,71.4607,0.7913,0.7741,0.0,0.0
7,0,95.7959,1.2006,0.6597,0.0,0.0
8,0,128.4839,0.8766,0.6509,0.0,0.0
9,0,147.2042,1.6589,0.2980,0.0,0.0
0,1,36.5288,0.6850,0.8527,0.0477,-0.0477
1,1,25.1914,0.6020,0.8943,0.0,0.0
2,1,48.6223,0.8172,0.8005,0.0,0.0
3,1,51.7603,0.8269,0.7798,0.0,0.0
4,1,60.8372,0.9109,0.7892,0.0,0.0
5,1,60.2924,0.7492,0.7832,0.0,0.0
6,1,55.9135,0.6863,0.8141,0.0,0.0
7,1,61.6550,0.7812,0.7697,0.0,0.0
8,1,121.0928,0.8134,0.6801,0.0,0.0
9,1,109.7432,0.8837,0.4826,0.0,0.0
0,2,34.7721,0.7059,0.8538,0.0466,-0.0466
1,2,46.2596,0.7055,0.8115,0.0828,-0.0828
2,2,25.9731,0.6642,0.8898,0.0,0.0
3,2,47.6960,0.7607,0.7892,0.0,0.0
4,2,54.7395,0.8704,0.8069,0.0,0.0
5,2,58.0473,0.7671,0.7894,0.0,0.0
6,2,54.0315,0.6422,0.8202,0.0,0.0
7,2,58.0907,0.8002,0.7866,0.0,0.0
8,2,146.7586,0.8923,0.6181,0.0,0.0
9,2,126.0035,0.9561,0.4886,0.0,0.0
0,3,35.5615,0.6865,0.8567,0.0436,-0.0436
1,3,40.8401,0.6797,0.8355,0.0588,-0.0588
2,3,39.4373,0.7340,0.8358,0.0540,-0.0540
3,3,23.4049,0.5867,0.8963,0.0,0.0
4,3,53.8812,0.7710,0.8108,0.0,0.0
5,3,47.5969,0.7271,0.8242,0.0,0.0
6,3,48.6025,0.6446,0.8349,0.0,0.0
7,3,46.9603,0.7386,0.8136,0.0,0.0
8,3,89.0300,0.6522,0.7379,0.0,0.0
9,3,53.6369,0.8390,0.7640,0.0,0.0
0,4,44.7875,0.7803,0.8183,0.0821,-0.0821
1,4,50.3174,0.8710,0.8000,0.0943,-0.0943
2,4,53.3231,0.9587,0.7854,0.1044,-0.1044
3,4,56.0733,0.9729,0.7638,0.1325,-0.1325
4,4,32.6551,0.8651,0.8810,0.0,0.0
5,4,59.3642,0.9102,0.7822,0.0,0.0
6,4,56.1615,0.8007,0.8113,0.0,0.0
