eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.6997,0.5285,0.8565,0.0,0.0
1,0,79.5500,0.6770,0.7247,0.0,0.0
2,0,72.9659,0.5442,0.7003,0.0,0.0
3,0,71.9425,0.5884,0.6440,0.0,0.0
4,0,67.7398,0.6240,0.6922,0.0,0.0
5,0,67.1315,0.5406,0.6815,0.0,0.0
6,0,66.1390,0.4815,0.6849,0.0,0.0
7,0,57.5774,0.5977,0.6650,0.0,0.0
8,0,76.2235,0.8453,0.6709,0.0,0.0
9,0,143.0918,1.2127,0.5009,0.0,0.0
0,1,44.6907,0.6107,0.8507,0.0058,-0.0058
1,1,50.7355,0.7195,0.8318,0.0,0.0
2,1,57.6805,0.6077,0.7604,0.0,0.0
3,1,59.6504,0.6774,0.7158,0.0,0.0
4,1,52.5008,0.6967,0.7577,0.0,0.0
5,1,51.6680,0.6012,0.7501,0.0,0.0
6,1,51.8398,0.5277,0.7541,0.0,0.0
7,1,44.4011,0.7003,0.7471,0.0,0.0
8,1,64.7370,1.0547,0.7249,0.0,0.0
9,1,131.9160,1.4033,0.5540,0.0,0.0
0,2,45.3704,0.5892,0.8540,0.0026,-0.0026
1,2,48.5889,0.6967,0.8280,0.0038,-0.0038
2,2,49.7898,0.5547,0.7717,0.0,0.0
3,2,53.0953,0.6166,0.7322,0.0,0.0
4,2,46.7382,0.6635,0.7754,0.0,0.0
5,2,46.0442,0.5618,0.7594,0.0,0.0
6,2,47.5325,0.4950,0.7610,0.0,0.0
7,2,40.1749,0.6443,0.7533,0.0,0.0
8,2,53.8826,0.9010,0.7505,0.0,0.0
9,2,117.3840,1.2752,0.6001,0.0,0.0
0,3,45.0747,0.6048,0.8532,0.0033,-0.0033
1,3,47.2611,0.7101,0.8365,-0.0048,0.0048
2,3,47.9906,0.5473,0.7852,-0.0135,0.0135
3,3,45.9305,0.5790,0.7855,0.0,0.0
4,3,42.4619,0.6465,0.8095,0.0,0.0
5,3,43.6395,0.5529,0.7901,0.0,0.0
6,3,44.7995,0.4855,0.7840,0.0,0.0
7,3,36.7430,0.6245,0.7926,0.0,0.0
8,3,49.8013,0.8333,0.7773,0.0,0.0
9,3,103.4966,1.2117,0.6616,0.0,0.0
0,4,47.0907,0.5974,0.8488,0.0077,-0.0077
1,4,44.7763,0.6956,0.8417,-0.0099,0.0099
2,4,46.0068,0.5319,0.7875,-0.0157,0.0157
3,4,40.9740,0.5635,0.8097,-0.0242,0.0242
4,4,34.8176,0.6043,0.8419,0.0,0.0
5,4,40.4325,0.5340,0.8036,0.0,0.0
6,4,41.3011,0.4671,0.7965,0.0,0.0
7,4,33.1708,0.5993,0.8080,0.0,0.0
8,4,44.9142,0.7899,0.7963,0.0,0.0
9,4,94.2727,1.1789,0.6990,0.0,0.0
0,5,49.9912,0.6486,0.8420,0.0145,-0.0145
1,5,44.5322,0.7251,0.8430,-0.0112,0.0112
2,5,44.2884,0.5452,0.7916,-0.0199,0.0199
3,5,38.5469,0.5711,0.8162,-0.0307,0.0307
4,5,32.8512,0.6140,0.8491,-0.0072,0.0072
5,5,32.7984,0.5248,0.8268,0.0,0.0
6,5,37.1989,0.4732,0.8147,0.0,0.0
