eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.9984,0.5344,0.8522,0.0,0.0
1,0,77.8794,0.6908,0.7443,0.0,0.0
2,0,72.6709,0.5598,0.7085,0.0,0.0
3,0,71.7487,0.6180,0.6558,0.0,0.0
4,0,69.2367,0.6536,0.7034,0.0,0.0
5,0,67.3238,0.5467,0.6896,0.0,0.0
6,0,66.8312,0.5034,0.6946,0.0,0.0
7,0,57.1176,0.6210,0.6710,0.0,0.0
8,0,77.1908,0.9206,0.6589,0.0,0.0
9,0,136.7651,1.1986,0.5189,0.0,0.0
0,1,97.0844,0.7467,0.7057,0.1465,-0.1465
1,1,29.5601,0.5351,0.8913,0.0,0.0
2,1,74.2120,0.5807,0.7162,0.0,0.0
3,1,63.0968,0.6416,0.6743,0.0,0.0
4,1,48.8392,0.6480,0.7589,0.0,0.0
5,1,49.0908,0.5892,0.7433,0.0,0.0
6,1,56.0165,0.5115,0.7190,0.0,0.0
7,1,49.4838,0.6615,0.7032,0.0,0.0
8,1,97.5555,0.8992,0.6089,0.0,0.0
9,1,127.5869,1.1525,0.5580,0.0,0.0
0,2,81.0778,0.9502,0.7257,0.1265,-0.1265
1,2,44.1541,0.9307,0.8418,0.0495,-0.0495
2,2,37.6726,0.5286,0.8049,0.0,0.0
3,2,41.0173,0.5973,0.7765,0.0,0.0
4,2,38.8934,0.7429,0.8017,0.0,0.0
5,2,38.1840,0.6147,0.8044,0.0,0.0
6,2,44.5284,0.6297,0.7629,0.0,0.0
7,2,35.0631,0.7187,0.7785,0.0,0.0
8,2,43.0013,0.8095,0.7761,0.0,0.0
9,2,94.2294,1.0824,0.6791,0.0,0.0
0,3,91.5096,0.7025,0.7174,0.1348,-0.1348
1,3,52.8258,0.7253,0.8220,0.0693,-0.0693
2,3,65.7926,0.5236,0.7450,0.0600,-0.0600
3,3,28.5558,0.4285,0.8601,0.0,0.0
4,3,30.4202,0.5331,0.8542,0.0,0.0
5,3,37.6313,0.4762,0.8219,0.0,0.0
6,3,40.4958,0.4253,0.7898,0.0,0.0
7,3,32.0146,0.4891,0.8223,0.0,0.0
8,3,45.4521,0.5276,0.7739,0.0,0.0
9,3,77.5192,0.8330,0.7328,0.0,0.0
0,4,106.6585,0.7049,0.6341,0.2181,-0.2181
1,4,61.9675,0.7442,0.7766,0.1147,-0.1147
2,4,68.7056,0.5348,0.6916,0.1133,-0.1133
3,4,36.7201,0.5084,0.8205,0.0396,-0.0396
4,4,26.0432,0.5122,0.8757,0.0,0.0
5,4,39.0541,0.4967,0.8094,0.0,0.0
6,4,45.0522,0.4451,0.7705,0.0,0.0
7,4,32.2439,0.5062,0.8115,0.0,0.0
8,4,49.2267,0.5805,0.7817,0.0,0.0
9,4,95.3047,0.9064,0.7032,0.0,0.0
0,5,106.9417,0.8591,0.6338,0.2184,-0.2184
1,5,59.5060,0.7386,0.7811,0.1102,-0.1102
2,5,63.5538,0.5939,0.7131,0.0918,-0.0918
3,5,42.8612,0.5625,0.7846,0.0755,-0.0755
4,5,32.1228,0.5844,0.8400,0.0357,-0.0357
5,5,28.2837,0.4939,0.8456,0.0,0.0
6,5,38.4719,0.4949,0.8075,0.0,0.0
7,5,30.7070,0.5639,0.8218,0.0,0.0
8,5,38.6955,0.7680,0.8118,0.0,0.0
9,5,111.3068,1.1010,0.6816,0.0,0.0
0,6,121.0219,0.9492,0.5862,0.2661,-0.2661
1,6,64.6735,0.8879,0.7855,0.1058,-0.1058
2,6,63.3427,0.6275,0.7393,0.0657,-0.0657
3,6,47.6234,0.6468,0.7540,0.1061,-0.1061
4,6,40.1613,0.6953,0.8069,0.0688,-0.0688
5,6,41.2626,0.5789,0.7928,0.0527,-0.0527
6,6,35.5633,0.4618,0.8174,0.0,0.0
7,6,34.5728,0.5901,0.7797,0.0,0.0
8,6,40.2356,0.7822,0.8057,0.0,0.0
9,6,111.2433,1.0731,0.6599,0.0,0.0
0,7,202.2804,1.0727,0.2283,0.6239,-0.6239
1,7,141.1859,0.9769,0.4120,0.4793,-0.4793
2,7,206.0033,0.7729,0.0224,0.7825,-0.7825
3,7,94.9509,0.7043,0.3193,0.5407,-0.5407
4,7,83.6938,0.7294,0.3853,0.4905,-0.4905
5,7,59.1382,0.6460,0.5981,0.2475,-0.2475
6,7,77.3565,0.6770,0.5372,0.2802,-0.2802
7,7,32.4017,0.5985,0.7947,0.0,0.0
8,7,92.3626,0.8826,0.3096,0.0,0.0
9,7,204.3399,1.1542,0.2168,0.0,0.0
0,8,186.7413,1.0237,0.3215,0.5308,-0.5308
1,8,104.7153,1.1138,0.5131,0.3782,-0.3782
2,8,95.7333,0.7357,0.5433,0.2616,-0.2616
3,8,59.7843,0.7847,0.6780,0.1821,-0.1821
4,8,51.9778,0.9178,0.7325,0.1432,-0.1432
5,8,53.8276,0.7351,0.7060,0.1396,-0.1396
6,8,59.9993,0.7438,0.6628,0.1546,-0.1546
7,8,43.7385,0.8052,0.7063,0.0885,-0.0885
8,8,42.1015,0.7703,0.7960,0.0,0.0
9,8,127.0918,1.2671,0.5922,0.0,0.0
0,9,96.2441,0.8673,0.7002,0.1520,-0.1520
1,9,69.5998,0.8281,0.7719,0.1195,-0.1195
2,9,75.6509,0.7030,0.7354,0.0695,-0.0695
3,9,53.5749,0.7062,0.7359,0.1241,-0.1241
4,9,46.8273,0.7827,0.7840,0.0918,-0.0918
5,9,47.0627,0.6415,0.7646,0.0810,-0.0810
