eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2976,0.5629,0.8992,0.0,0.0
1,0,65.0926,0.7974,0.7319,0.0,0.0
2,0,73.3652,0.9089,0.6925,0.0,0.0
3,0,81.2602,1.0516,0.6418,0.0,0.0
4,0,99.2539,1.0296,0.6428,0.0,0.0
5,0,87.7865,0.9337,0.6726,0.0,0.0
6,0,70.7758,0.7434,0.7722,0.0,0.0
7,0,94.5566,1.1671,0.6586,0.0,0.0
8,0,117.6614,0.8980,0.6777,0.0,0.0
9,0,132.9976,1.8227,0.3434,0.0,0.0
0,1,27.8633,0.5638,0.8858,0.0134,-0.0134
1,1,26.7497,0.5747,0.8873,0.0,0.0
2,1,49.5768,0.7541,0.7946,0.0,0.0
3,1,56.7593,0.7861,0.7565,0.0,0.0
4,1,64.2069,0.8442,0.7772,0.0,0.0
5,1,64.9801,0.7336,0.7638,0.0,0.0
6,1,56.4320,0.6644,0.8143,0.0,0.0
7,1,67.8071,0.7654,0.7494,0.0,0.0
8,1,127.0160,0.7599,0.6673,0.0,0.0
9,1,128.7860,0.8613,0.4307,0.0,0.0
0,2,27.6130,0.5532,0.8831,0.0162,-0.0162
1,2,33.2709,0.6001,0.8614,0.0259,-0.0259
2,2,26.9370,0.6230,0.8858,0.0,0.0
3,2,45.0228,0.6916,0.8020,0.0,0.0
4,2,52.7799,0.7950,0.8119,0.0,0.0
5,2,54.3379,0.7182,0.7998,0.0,0.0
6,2,50.6057,0.5927,0.8300,0.0,0.0
7,2,54.1106,0.7164,0.7986,0.0,0.0
8,2,135.9127,0.7458,0.6377,0.0,0.0
9,2,116.8130,0.9113,0.4783,0.0,0.0
0,3,26.8022,0.5553,0.8907,0.0086,-0.0086
1,3,32.3604,0.6097,0.8670,0.0203,-0.0203
2,3,33.6959,0.6570,0.8596,0.0262,-0.0262
3,3,26.8305,0.5826,0.8831,0.0,0.0
4,3,52.7166,0.7541,0.8178,0.0,0.0
5,3,46.6657,0.6963,0.8292,0.0,0.0
6,3,48.1311,0.5875,0.8384,0.0,0.0
7,3,47.6502,0.6975,0.8142,0.0,0.0
8,3,90.9409,0.6302,0.7416,0.0,0.0
9,3,63.5700,0.8121,0.7291,0.0,0.0
0,4,27.0731,0.5765,0.8876,0.0116,-0.0116
1,4,31.7709,0.6262,0.8692,0.0181,-0.0181
2,4,33.0436,0.6706,0.8618,0.0241,-0.0241
3,4,31.2127,0.6594,0.8628,0.0204,-0.0204
4,4,32.2210,0.7246,0.8834,0.0,0.0
5,4,45.2311,0.7225,0.8308,0.0,0.0
6,4,41.3104,0.6041,0.8570,0.0,0.0
7,4,41.7133,0.7198,0.8331,0.0,0.0
8,4,74.6480,0.6340,0.7903,0.0,0.0
9,4,52.1784,0.8927,0.7699,0.0,0.0
0,5,26.9227,0.5521,0.8890,0.0103,-0.0103
1,5,32.3705,0.6112,0.8658,0.0215,-0.0215
2,5,32.5411,0.6587,0.8668,0.0191,-0.0191
3,5,32.8468,0.6669,0.8569,0.0262,-0.0262
4,5,40.6334,0.7707,0.8562,0.0272,-0.0272
5,5,30.6058,0.5978,0.8862,0.0,0.0
6,5,42.1070,0.5635,0.8564,0.0,0.0
7,5,40.8865,0.6746,0.8363,0.0,0.0
8,5,59.0815,0.6110,0.8265,0.0,0.0
9,5,45.3706,0.7095,0.8046,0.0,0.0
0,6,27.9647,0.5856,0.8854,0.0138,-0.0138
1,6,33.2973,0.6327,0.8600,0.0273,-0.0273
2,6,34.1234,0.6943,0.8572,0.0286,-0.0286
3,6,32.9824,0.7079,0.8544,0.0288,-0.0288
4,6,41.0090,0.7820,0.8513,0.0320,-0.0320
5,6,36.8718,0.6676,0.8621,0.0241,-0.0241
6,6,31.9765,0.5436,0.8853,0.0,0.0
7,6,40.2979,0.7259,0.8385,0.0,0.0
8,6,49.6120,0.6565,0.8528,0.0,0.0
9,6,50.6408,0.8781,0.7716,0.0,0.0
0,7,27.8652,0.5636,0.8854,0.0138,-0.0138
1,7,34.3373,0.6192,0.8570,0.0303,-0.0303
2,7,34.7773,0.6852,0.8562,0.0297,-0.0297
3,7,33.3902,0.6749,0.8536,0.0295,-0.0295
4,7,42.0461,0.7653,0.8489,0.0344,-0.0344
5,7,37.1599,0.6745,0.8622,0.0240,-0.0240
