eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.9613,0.7073,0.8536,0.0,0.0
1,0,60.8803,1.1004,0.7531,0.0,0.0
2,0,52.6778,0.9491,0.7772,0.0,0.0
3,0,53.6740,1.3028,0.7879,0.0,0.0
4,0,72.0132,1.1881,0.7212,0.0,0.0
5,0,68.5169,1.0069,0.7542,0.0,0.0
6,0,60.1816,1.2752,0.7841,0.0,0.0
7,0,79.4952,1.2424,0.7314,0.0,0.0
8,0,60.8741,0.9927,0.8287,0.0,0.0
9,0,55.0502,1.4667,0.8110,0.0,0.0
0,1,31.5529,0.7276,0.8637,-0.0101,0.0101
1,1,32.5696,0.9316,0.8554,0.0,0.0
2,1,38.9478,0.9269,0.8284,0.0,0.0
3,1,39.1863,1.1117,0.8411,0.0,0.0
4,1,51.6760,1.0593,0.7926,0.0,0.0
5,1,53.3007,0.9828,0.8009,0.0,0.0
6,1,46.3453,1.3055,0.8251,0.0,0.0
7,1,61.6530,1.2207,0.7892,0.0,0.0
8,1,49.9761,0.9359,0.8498,0.0,0.0
9,1,39.7096,1.2252,0.8600,0.0,0.0
0,2,30.9570,0.7466,0.8662,-0.0126,0.0126
1,2,31.4158,0.9677,0.8611,-0.0057,0.0057
2,2,30.1081,0.8945,0.8646,0.0,0.0
3,2,33.5722,1.0748,0.8614,0.0,0.0
4,2,46.2799,1.0272,0.8106,0.0,0.0
5,2,49.3001,0.9436,0.8148,0.0,0.0
6,2,42.7447,1.3191,0.8376,0.0,0.0
7,2,56.4400,1.1399,0.8043,0.0,0.0
8,2,45.3011,0.8657,0.8565,0.0,0.0
9,2,37.4569,1.1125,0.8642,0.0,0.0
0,3,30.7898,0.7452,0.8661,-0.0125,0.0125
1,3,31.0780,0.9584,0.8626,-0.0072,0.0072
2,3,28.9403,0.8775,0.8691,-0.0046,0.0046
3,3,24.4718,0.9746,0.8970,0.0,0.0
4,3,41.3816,0.9824,0.8290,0.0,0.0
5,3,48.3260,0.9005,0.8155,0.0,0.0
6,3,39.9904,1.2452,0.8475,0.0,0.0
7,3,52.0106,1.0139,0.8190,0.0,0.0
8,3,41.6145,0.7976,0.8623,0.0,0.0
9,3,35.8009,1.0565,0.8685,0.0,0.0
0,4,30.5807,0.7438,0.8672,-0.0136,0.0136
1,4,31.0288,0.9656,0.8628,-0.0074,0.0074
2,4,28.2570,0.8873,0.8714,-0.0069,0.0069
3,4,23.1479,0.9882,0.9019,-0.0049,0.0049
4,4,31.9689,0.9604,0.8648,0.0,0.0
5,4,45.1809,0.9104,0.8241,0.0,0.0
6,4,37.7542,1.2638,0.8552,0.0,0.0
7,4,50.1916,1.0140,0.8242,0.0,0.0
8,4,39.0695,0.7931,0.8711,0.0,0.0
9,4,32.6105,1.0507,0.8767,0.0,0.0
0,5,30.4787,0.7436,0.8680,-0.0145,0.0145
1,5,30.9571,0.9630,0.8628,-0.0074,0.0074
2,5,27.8814,0.8953,0.8731,-0.0086,0.0086
3,5,22.5912,0.9922,0.9037,-0.0067,0.0067
4,5,30.6584,0.9631,0.8693,-0.0045,0.0045
5,5,34.9582,0.9012,0.8616,0.0,0.0
6,5,35.7831,1.2737,0.8612,0.0,0.0
7,5,47.4082,1.0223,0.8331,0.0,0.0
8,5,36.5028,0.7921,0.8786,0.0,0.0
9,5,28.5422,1.0383,0.8909,0.0,0.0
