training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.3215,1.4924,-0.1204,0.0,0.0
0,1,0.002,203.7652,3.3789,0.0774,0.0,0.0
0,2,0.002,190.4613,3.9573,0.1992,0.0,0.0
0,3,0.002,173.9355,3.2503,0.2192,0.0,0.0
0,4,0.002,161.3691,3.2807,0.2997,0.0,0.0
0,5,0.002,151.5161,3.6218,0.3330,0.0,0.0
0,6,0.002,144.7459,3.3797,0.3660,0.0,0.0
0,7,0.002,138.3780,3.1939,0.4076,0.0,0.0
0,8,0.002,133.1176,3.1169,0.4364,0.0,0.0
0,9,0.002,128.9299,2.8996,0.4593,0.0,0.0
0,10,0.002,125.0155,2.7850,0.4813,0.0,0.0
0,11,0.002,121.2923,2.6621,0.4990,0.0,0.0
0,12,0.002,118.0120,2.4448,0.5124,0.0,0.0
0,13,0.002,114.0349,2.3427,0.5307,0.0,0.0
0,14,0.002,110.8299,2.1273,0.5435,0.0,0.0
0,15,0.002,106.8961,2.0728,0.5604,0.0,0.0
0,16,0.002,103.8657,1.8494,0.5726,0.0,0.0
0,17,0.002,100.5804,1.7446,0.5860,0.0,0.0
0,18,0.002,97.4458,1.6769,0.6000,0.0,0.0
0,19,0.002,95.2141,1.5167,0.6087,0.0,0.0
0,20,0.002,92.4450,1.4975,0.6198,0.0,0.0
0,21,0.002,90.4017,1.3845,0.6296,0.0,0.0
0,22,0.002,88.1762,1.3819,0.6376,0.0,0.0
0,23,0.002,86.1737,1.3044,0.6474,0.0,0.0
0,24,0.002,84.0005,1.3176,0.6557,0.0,0.0
0,25,0.002,82.6569,1.2351,0.6620,0.0,0.0
0,26,0.002,80.3625,1.2951,0.6718,0.0,0.0
0,27,0.002,79.8484,1.1815,0.6725,0.0,0.0
0,28,0.002,77.2860,1.1912,0.6846,0.0,0.0
0,29,0.002,75.9108,1.1921,0.6898,0.0,0.0
0,30,0.002,75.1390,1.1600,0.6931,0.0,0.0
0,31,0.002,73.2119,1.1889,0.7021,0.0,0.0
0,32,0.002,72.4731,1.1561,0.7038,0.0,0.0
0,33,0.002,71.1365,1.1432,0.7093,0.0,0.0
0,34,0.002,69.7851,1.1355,0.7161,0.0,0.0
0,35,0.002,68.4445,1.1270,0.7201,0.0,0.0
0,36,0.002,66.7786,1.1579,0.7284,0.0,0.0
0,37,0.002,67.0666,1.0810,0.7258,0.0,0.0
0,38,0.002,65.2655,1.1131,0.7336,0.0,0.0
0,39,0.002,64.9545,1.0572,0.7344,0.0,0.0
0,40,0.002,62.6552,1.1479,0.7440,0.0,0.0
0,41,0.002,62.7616,1.0789,0.7424,0.0,0.0
0,42,0.002,61.6621,1.0587,0.7471,0.0,0.0
0,43,0.002,60.3651,1.0802,0.7521,0.0,0.0
0,44,0.002,60.4306,1.0474,0.7519,0.0,0.0
0,45,0.002,58.8629,1.0628,0.7593,0.0,0.0
0,46,0.002,58.0824,1.0229,0.7611,0.0,0.0
0,47,0.002,58.1973,1.0042,0.7594,0.0,0.0
0,48,0.002,56.4278,1.0486,0.7677,0.0,0.0
0,49,0.002,56.7199,0.9951,0.7652,0.0,0.0
0,50,0.002,55.3564,0.9973,0.7711,0.0,0.0
0,51,0.002,56.4070,0.9736,0.7673,0.0,0.0
0,52,0.002,54.5486,1.0182,0.7740,0.0,0.0
0,53,0.002,54.0741,0.9879,0.7753,0.0,0.0
0,54,0.002,53.7006,1.0011,0.7768,0.0,0.0
0,55,0.002,53.7590,0.9659,0.7775,0.0,0.0
0,56,0.002,52.6688,0.9812,0.7810,0.0,0.0
0,57,0.002,52.7251,0.9626,0.7813,0.0,0.0
0,58,0.002,53.2700,0.9217,0.7777,0.0,0.0
0,59,0.002,50.5772,0.9806,0.7891,0.0,0.0
0,60,0.002,50.8586,0.9627,0.7886,0.0,0.0
0,61,0.002,51.3478,0.9160,0.7858,0.0,0.0
0,62,0.002,49.4558,0.9434,0.7934,0.0,0.0
0,63,0.002,49.5574,0.9343,0.7929,0.0,0.0
0,64,0.002,50.7602,0.8874,0.7885,0.0,0.0
0,65,0.002,49.8466,0.9253,0.7908,0.0,0.0
0,66,0.002,48.4178,0.9206,0.7963,0.0,0.0
0,67,0.002,47.9922,0.8996,0.7988,0.0,0.0
0,68,0.002,48.6557,0.9096,0.7957,0.0,0.0
0,69,0.002,47.7723,0.9039,0.7996,0.0,0.0
0,70,0.002,46.9161,0.9096,0.8032,0.0,0.0
0,71,0.002,47.5932,0.8838,0.7992,0.0,0.0
0,72,0.002,46.8147,0.8828,0.8035,0.0,0.0
0,73,0.002,46.1910,0.9112,0.8048,0.0,0.0
0,74,0.002,47.4828,0.8542,0.8016,0.0,0.0
0,75,0.002,46.3340,0.8651,0.8056,0.0,0.0
0,76,0.002,45.5703,0.8805,0.8082,0.0,0.0
0,77,0.002,46.1230,0.8703,0.8065,0.0,0.0
0,78,0.002,45.7457,0.8760,0.8075,0.0,0.0
0,79,0.002,45.3691,0.8905,0.8082,0.0,0.0
0,80,0.002,44.7325,0.8815,0.8113,0.0,0.0
0,81,0.002,45.6752,0.8521,0.8081,0.0,0.0
0,82,0.002,44.8100,0.8785,0.8104,0.0,0.0
0,83,0.002,45.0839,0.8531,0.8093,0.0,0.0
0,84,0.002,43.5710,0.8614,0.8150,0.0,0.0
0,85,0.002,43.9245,0.8582,0.8141,0.0,0.0
0,86,0.002,44.5908,0.8143,0.8117,0.0,0.0
0,87,0.002,44.2667,0.8325,0.8134,0.0,0.0
0,88,0.002,42.9476,0.8738,0.8181,0.0,0.0
0,89,0.002,44.1903,0.8436,0.8129,0.0,0.0
0,90,0.002,44.5982,0.8086,0.8123,0.0,0.0
0,91,0.002,42.4630,0.8579,0.8198,0.0,0.0
0,92,0.002,43.5880,0.8272,0.8152,0.0,0.0
0,93,0.002,43.3620,0.8170,0.8171,0.0,0.0
0,94,0.002,42.0969,0.8571,0.8218,0.0,0.0
0,95,0.002,42.7363,0.8280,0.8196,0.0,0.0
0,96,0.002,42.4430,0.8372,0.8194,0.0,0.0
0,97,0.002,41.7176,0.8256,0.8229,0.0,0.0
0,98,0.002,42.6963,0.8269,0.8194,0.0,0.0
0,99,0.002,42.7249,0.8168,0.8188,0.0,0.0
0,100,0.002,41.9680,0.8120,0.8225,0.0,0.0
0,101,0.002,41.1749,0.8247,0.8253,0.0,0.0
0,102,0.002,42.4215,0.7982,0.8208,0.0,0.0
0,103,0.002,40.9681,0.8089,0.8261,0.0,0.0
0,104,0.002,40.5059,0.8066,0.8280,0.0,0.0
0,105,0.002,41.3435,0.8185,0.8244,0.0,0.0
0,106,0.002,41.8979,0.7963,0.8222,0.0,0.0
0,107,0.002,40.6422,0.7966,0.8276,0.0,0.0
0,108,0.002,40.4270,0.8053,0.8274,0.0,0.0
0,109,0.002,42.0383,0.7871,0.8215,0.0,0.0
0,110,0.002,40.3649,0.7988,0.8287,0.0,0.0
0,111,0.002,40.9782,0.7893,0.8250,0.0,0.0
0,112,0.002,40.7150,0.7661,0.8275,0.0,0.0
0,113,0.002,39.0354,0.8206,0.8334,0.0,0.0
0,114,0.002,40.9309,0.7899,0.8270,0.0,0.0
0,115,0.002,41.0600,0.7685,0.8246,0.0,0.0
