eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7195,0.7143,0.8493,0.0,0.0
1,0,60.6648,1.0574,0.7545,0.0,0.0
2,0,52.0501,0.9228,0.7785,0.0,0.0
3,0,52.9018,1.2671,0.7907,0.0,0.0
4,0,73.7203,1.1517,0.7114,0.0,0.0
5,0,68.5544,1.0160,0.7529,0.0,0.0
6,0,60.1200,1.3027,0.7852,0.0,0.0
7,0,80.1594,1.2694,0.7297,0.0,0.0
8,0,62.4368,0.9525,0.8235,0.0,0.0
9,0,54.4146,1.4626,0.8190,0.0,0.0
0,1,43.3708,0.7325,0.8230,0.0263,-0.0263
1,1,32.3022,0.8744,0.8553,0.0,0.0
2,1,40.9760,0.8784,0.8212,0.0,0.0
3,1,42.9331,1.0453,0.8235,0.0,0.0
4,1,53.7010,0.9628,0.7794,0.0,0.0
5,1,58.6884,0.9083,0.7841,0.0,0.0
6,1,50.9458,1.1633,0.8096,0.0,0.0
7,1,63.5325,1.0669,0.7815,0.0,0.0
8,1,50.9161,0.8376,0.8511,0.0,0.0
9,1,42.7083,1.1957,0.8454,0.0,0.0
0,2,45.5518,0.7897,0.8082,0.0412,-0.0412
1,2,40.3545,1.0074,0.8292,0.0261,-0.0261
2,2,28.3491,0.8344,0.8718,0.0,0.0
3,2,37.2851,1.0124,0.8470,0.0,0.0
4,2,51.1237,1.0188,0.7901,0.0,0.0
5,2,52.8131,0.8909,0.8033,0.0,0.0
6,2,49.0894,1.2118,0.8099,0.0,0.0
7,2,62.0756,1.0051,0.7816,0.0,0.0
8,2,53.8501,0.7745,0.8115,0.0,0.0
9,2,51.6285,1.1544,0.7912,0.0,0.0
0,3,45.3628,0.8086,0.8092,0.0402,-0.0402
1,3,41.7332,1.0530,0.8229,0.0324,-0.0324
2,3,33.3355,0.8772,0.8476,0.0242,-0.0242
3,3,23.1240,0.9197,0.9023,0.0,0.0
4,3,45.4294,0.9579,0.8096,0.0,0.0
5,3,54.0364,0.8902,0.7919,0.0,0.0
6,3,47.1066,1.1955,0.8141,0.0,0.0
7,3,56.5393,0.9543,0.8021,0.0,0.0
8,3,53.2245,0.7591,0.8125,0.0,0.0
9,3,45.0756,1.1177,0.8249,0.0,0.0
0,4,46.2889,0.8372,0.8063,0.0430,-0.0430
1,4,43.2325,1.0586,0.8194,0.0359,-0.0359
2,4,33.7163,0.9210,0.8464,0.0254,-0.0254
3,4,26.3057,0.9822,0.8891,0.0132,-0.0132
4,4,30.4406,0.9489,0.8689,0.0,0.0
5,4,49.1649,0.8857,0.8057,0.0,0.0
6,4,42.3493,1.2097,0.8329,0.0,0.0
7,4,54.3776,0.9458,0.8059,0.0,0.0
8,4,49.1346,0.7684,0.8307,0.0,0.0
9,4,40.6189,1.0047,0.8399,0.0,0.0
0,5,48.2436,0.8880,0.7957,0.0537,-0.0537
1,5,44.1981,1.0818,0.8156,0.0397,-0.0397
2,5,33.4429,0.9361,0.8508,0.0210,-0.0210
3,5,27.8866,0.9955,0.8824,0.0198,-0.0198
4,5,34.3609,0.9774,0.8550,0.0139,-0.0139
5,5,32.3828,0.8274,0.8696,0.0,0.0
6,5,38.6768,1.1905,0.8457,0.0,0.0
7,5,47.7957,0.9535,0.8325,0.0,0.0
8,5,41.0081,0.7388,0.8586,0.0,0.0
9,5,30.5803,0.9468,0.8764,0.0,0.0
0,6,47.9527,0.8865,0.7952,0.0542,-0.0542
1,6,43.8537,1.1172,0.8167,0.0386,-0.0386
2,6,33.8750,0.9384,0.8482,0.0236,-0.0236
3,6,27.2567,0.9836,0.8849,0.0174,-0.0174
4,6,34.5420,0.9629,0.8540,0.0149,-0.0149
5,6,34.2192,0.8455,0.8637,0.0058,-0.0058
6,6,29.3879,1.1262,0.8833,0.0,0.0
7,6,46.1083,0.9130,0.8387,0.0,0.0
8,6,39.6906,0.7422,0.8664,0.0,0.0
9,6,28.8495,0.9713,0.8855,0.0,0.0
0,7,51.1913,0.9191,0.7788,0.0705,-0.0705
1,7,45.8058,1.1544,0.8091,0.0462,-0.0462
2,7,34.0598,0.9552,0.8470,0.0248,-0.0248
3,7,28.6453,0.9949,0.8805,0.0218,-0.0218
4,7,35.9888,0.9632,0.8485,0.0204,-0.0204
5,7,34.5204,0.8413,0.8620,0.0076,-0.0076
6,7,32.3626,1.1521,0.8733,0.0100,-0.0100
7,7,36.4000,0.8633,0.8687,0.0,0.0
8,7,39.4521,0.7277,0.8659,0.0,0.0
9,7,26.3108,0.8937,0.8991,0.0,0.0
0,8,50.8432,0.9234,0.7804,0.0689,-0.0689
1,8,45.6717,1.1539,0.8082,0.0471,-0.0471
2,8,34.2126,0.9487,0.8459,0.0259,-0.0259
3,8,28.4797,0.9763,0.8804,0.0219,-0.0219
4,8,36.2576,0.9568,0.8477,0.0212,-0.0212
5,8,34.9335,0.8035,0.8597,0.0098,-0.0098
6,8,31.4717,1.0948,0.8777,0.0056,-0.0056
7,8,38.6671,0.8481,0.8610,0.0077,-0.0077
8,8,28.6924,0.6386,0.9093,0.0,0.0
9,8,24.2334,0.9491,0.9078,0.0,0.0
0,9,51.0467,0.9320,0.7792,0.0701,-0.0701
1,9,46.0455,1.1937,0.8081,0.0472,-0.0472
2,9,35.0709,0.9728,0.8417,0.0301,-0.0301
3,9,28.7855,1.0101,0.8792,0.0231,-0.0231
4,9,36.3668,0.9783,0.8485,0.0204,-0.0204
5,9,35.2225,0.8401,0.8589,0.0106,-0.0106
6,9,31.7304,1.1567,0.8773,0.0060,-0.0060
7,9,40.4665,0.8830,0.8559,0.0128,-0.0128
8,9,31.3798,0.6786,0.9002,0.0092,-0.0092
9,9,19.6429,0.8448,0.9254,0.0,0.0
