eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0667,0.5410,0.8860,0.0,0.0
1,0,63.4939,0.9139,0.7491,0.0,0.0
2,0,55.9636,0.7980,0.7719,0.0,0.0
3,0,59.5376,1.0331,0.7695,0.0,0.0
4,0,79.1282,0.9602,0.7021,0.0,0.0
5,0,71.8200,0.8469,0.7511,0.0,0.0
6,0,64.0579,1.0756,0.7737,0.0,0.0
7,0,85.9329,0.9972,0.7180,0.0,0.0
8,0,67.7065,0.7992,0.8070,0.0,0.0
9,0,60.0343,1.0621,0.8029,0.0,0.0
0,1,38.4907,0.5825,0.8417,0.0442,-0.0442
1,1,25.2554,0.6263,0.8873,0.0,0.0
2,1,38.8264,0.6840,0.8325,0.0,0.0
3,1,41.8389,0.8146,0.8277,0.0,0.0
4,1,55.2194,0.7876,0.7719,0.0,0.0
5,1,55.8990,0.6885,0.7927,0.0,0.0
6,1,49.3302,0.8667,0.8142,0.0,0.0
7,1,63.6362,0.7668,0.7872,0.0,0.0
8,1,54.1785,0.6414,0.8285,0.0,0.0
9,1,45.9464,0.7637,0.8280,0.0,0.0
0,2,43.0160,0.6163,0.8247,0.0612,-0.0612
1,2,39.1832,0.7685,0.8363,0.0509,-0.0509
2,2,22.7090,0.5945,0.8974,0.0,0.0
3,2,35.7508,0.7484,0.8540,0.0,0.0
4,2,49.3513,0.7519,0.7945,0.0,0.0
5,2,49.6482,0.6643,0.8147,0.0,0.0
6,2,46.2377,0.8799,0.8238,0.0,0.0
7,2,60.6233,0.7427,0.7940,0.0,0.0
8,2,52.6244,0.5949,0.8172,0.0,0.0
9,2,51.5386,0.7564,0.8136,0.0,0.0
0,3,45.3247,0.6686,0.8134,0.0726,-0.0726
1,3,48.6343,0.8606,0.7977,0.0896,-0.0896
2,3,34.0845,0.7107,0.8481,0.0493,-0.0493
3,3,16.7174,0.6725,0.9310,0.0,0.0
4,3,42.4128,0.7580,0.8259,0.0,0.0
5,3,50.2082,0.7109,0.8054,0.0,0.0
6,3,41.4144,0.9490,0.8404,0.0,0.0
7,3,56.1526,0.7882,0.8079,0.0,0.0
8,3,53.7152,0.6297,0.8276,0.0,0.0
9,3,45.7874,0.7355,0.8239,0.0,0.0
0,4,49.2038,0.7762,0.8035,0.0825,-0.0825
1,4,52.2321,0.9146,0.7901,0.0972,-0.0972
2,4,36.7249,0.7811,0.8373,0.0601,-0.0601
3,4,25.1282,0.7712,0.8959,0.0351,-0.0351
4,4,22.6590,0.7035,0.9081,0.0,0.0
5,4,45.1900,0.7127,0.8207,0.0,0.0
6,4,40.4723,0.9768,0.8417,0.0,0.0
7,4,55.7498,0.7803,0.8039,0.0,0.0
8,4,52.1093,0.6342,0.8183,0.0,0.0
9,4,47.6697,0.7412,0.8184,0.0,0.0
0,5,62.3205,0.8621,0.7414,0.1446,-0.1446
1,5,60.9807,0.9308,0.7669,0.1204,-0.1204
2,5,42.3137,0.8067,0.8212,0.0761,-0.0761
3,5,36.0880,0.8126,0.8535,0.0775,-0.0775
4,5,41.3881,0.7829,0.8284,0.0796,-0.0796
5,5,26.5533,0.5933,0.8887,0.0,0.0
6,5,36.4729,0.9093,0.8593,0.0,0.0
7,5,53.1223,0.7923,0.8187,0.0,0.0
8,5,42.2679,0.5928,0.8571,0.0,0.0
9,5,31.9735,0.7164,0.8766,0.0,0.0
0,6,58.0904,0.8107,0.7725,0.1134,-0.1134
1,6,60.7859,0.9085,0.7621,0.1252,-0.1252
2,6,42.0855,0.7779,0.8182,0.0792,-0.0792
3,6,34.5966,0.7823,0.8584,0.0727,-0.0727
4,6,42.9763,0.7659,0.8282,0.0799,-0.0799
5,6,34.8551,0.5981,0.8596,0.0291,-0.0291
6,6,26.0373,0.7327,0.8954,0.0,0.0
7,6,49.8581,0.6715,0.8325,0.0,0.0
8,6,43.6843,0.5820,0.8640,0.0,0.0
9,6,29.5149,0.6952,0.8871,0.0,0.0
0,7,80.3476,0.9340,0.6803,0.2056,-0.2056
1,7,80.0157,1.0742,0.6900,0.1973,-0.1973
2,7,52.9511,0.9211,0.7780,0.1193,-0.1193
3,7,36.2746,0.9483,0.8565,0.0745,-0.0745
4,7,48.4342,0.8979,0.8110,0.0971,-0.0971
5,7,42.7180,0.7391,0.8298,0.0589,-0.0589
6,7,34.4566,0.9457,0.8634,0.0320,-0.0320
7,7,28.7849,0.6466,0.8923,0.0,0.0
8,7,42.0049,0.5822,0.8662,0.0,0.0
9,7,28.4590,0.7129,0.8909,0.0,0.0
0,8,72.4205,1.0744,0.7172,0.1687,-0.1687
1,8,75.7733,1.2274,0.7075,0.1797,-0.1797
2,8,46.5459,0.9174,0.8039,0.0935,-0.0935
3,8,36.5146,0.8836,0.8562,0.0748,-0.0748
4,8,49.0108,0.8948,0.8118,0.0962,-0.0962
5,8,39.7277,0.6867,0.8445,0.0442,-0.0442
6,8,32.9394,0.8421,0.8742,0.0212,-0.0212
7,8,34.7467,0.6520,0.8765,0.0157,-0.0157
8,8,27.1089,0.4474,0.9159,0.0,0.0
9,8,28.0564,0.6744,0.8906,0.0,0.0
0,9,72.6328,1.0597,0.7112,0.1747,-0.1747
1,9,73.2068,1.2388,0.7174,0.1699,-0.1699
2,9,47.7695,0.9246,0.8016,0.0958,-0.0958
3,9,38.4442,0.8974,0.8506,0.0804,-0.0804
4,9,50.9048,0.8822,0.8025,0.1056,-0.1056
5,9,43.5688,0.7032,0.8342,0.0545,-0.0545
6,9,36.5167,0.8823,0.8614,0.0340,-0.0340
7,9,43.9493,0.6851,0.8476,0.0447,-0.0447
8,9,33.5303,0.5293,0.8977,0.0182,-0.0182
9,9,18.0519,0.4947,0.9312,0.0,0.0
