training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,196.1109,4.8558,0.2055,0.0,0.0
0,1,163.5206,3.0198,0.3128,0.0,0.0
0,2,145.7239,3.7146,0.3852,0.0,0.0
0,3,130.6880,2.9478,0.4602,0.0,0.0
0,4,119.4401,2.5388,0.5106,0.0,0.0
0,5,110.2573,2.2271,0.5529,0.0,0.0
0,6,102.8702,1.9549,0.5823,0.0,0.0
0,7,96.6571,1.7939,0.6074,0.0,0.0
0,8,91.4475,1.6633,0.6298,0.0,0.0
0,9,86.4525,1.5720,0.6503,0.0,0.0
0,10,82.8194,1.6506,0.6648,0.0,0.0
0,11,77.9866,1.5242,0.6854,0.0,0.0
0,12,74.1862,1.3494,0.7012,0.0,0.0
0,13,70.5785,1.3123,0.7157,0.0,0.0
0,14,68.2980,1.1846,0.7254,0.0,0.0
0,15,64.7595,1.1788,0.7388,0.0,0.0
0,16,61.9242,1.1357,0.7515,0.0,0.0
0,17,60.0026,1.0895,0.7567,0.0,0.0
0,18,57.8191,1.0784,0.7667,0.0,0.0
0,19,55.6001,1.0623,0.7741,0.0,0.0
0,20,53.8894,1.0579,0.7812,0.0,0.0
0,21,52.4791,1.0475,0.7863,0.0,0.0
0,22,51.0114,1.0154,0.7919,0.0,0.0
0,23,49.7977,0.9991,0.7965,0.0,0.0
0,24,49.3432,0.9295,0.7967,0.0,0.0
0,25,47.8909,0.9285,0.8031,0.0,0.0
0,26,47.0698,0.9213,0.8059,0.0,0.0
0,27,46.4478,0.9025,0.8087,0.0,0.0
0,28,45.3029,0.9068,0.8122,0.0,0.0
0,29,45.1584,0.8717,0.8123,0.0,0.0
0,30,44.1316,0.8928,0.8166,0.0,0.0
0,31,43.9424,0.8806,0.8167,0.0,0.0
0,32,43.2705,0.8476,0.8195,0.0,0.0
0,33,42.3033,0.8838,0.8222,0.0,0.0
0,34,41.7524,0.8405,0.8260,0.0,0.0
0,35,40.8918,0.8335,0.8285,0.0,0.0
0,36,40.6693,0.8300,0.8296,0.0,0.0
0,37,40.1571,0.8059,0.8314,0.0,0.0
0,38,39.6937,0.7995,0.8339,0.0,0.0
0,39,40.6651,0.7541,0.8280,0.0,0.0
0,40,38.5858,0.7776,0.8387,0.0,0.0
0,41,38.1402,0.8211,0.8401,0.0,0.0
0,42,37.8509,0.7721,0.8413,0.0,0.0
0,43,37.6380,0.7685,0.8413,0.0,0.0
0,44,37.3121,0.7674,0.8428,0.0,0.0
0,45,36.8504,0.7533,0.8442,0.0,0.0
0,46,36.5586,0.7388,0.8461,0.0,0.0
0,47,36.1565,0.7455,0.8475,0.0,0.0
0,48,36.3577,0.7642,0.8464,0.0,0.0
0,49,36.0360,0.7408,0.8478,0.0,0.0
0,50,35.5215,0.7393,0.8488,0.0,0.0
0,51,35.0665,0.7541,0.8516,0.0,0.0
0,52,34.9773,0.7148,0.8522,0.0,0.0
0,53,34.5659,0.7325,0.8530,0.0,0.0
0,54,34.3620,0.7283,0.8544,0.0,0.0
0,55,34.0478,0.7231,0.8559,0.0,0.0
0,56,35.0727,0.6766,0.8522,0.0,0.0
0,57,34.0610,0.6975,0.8551,0.0,0.0
0,58,33.7038,0.6822,0.8572,0.0,0.0
0,59,33.3844,0.6986,0.8578,0.0,0.0
0,60,33.6448,0.6755,0.8579,0.0,0.0
0,61,33.0411,0.6714,0.8596,0.0,0.0
0,62,33.8553,0.6541,0.8566,0.0,0.0
0,63,33.8633,0.6673,0.8562,0.0,0.0
0,64,33.9645,0.6489,0.8576,0.0,0.0
0,65,33.6983,0.6908,0.8543,0.0,0.0
0,66,32.6079,0.6704,0.8628,0.0,0.0
0,67,31.9897,0.6601,0.8637,0.0,0.0
0,68,32.0208,0.6832,0.8636,0.0,0.0
0,69,32.0369,0.6496,0.8648,0.0,0.0
0,70,31.8743,0.6735,0.8635,0.0,0.0
0,71,31.5920,0.6637,0.8656,0.0,0.0
0,72,31.3506,0.6107,0.8667,0.0,0.0
0,73,30.7113,0.6782,0.8682,0.0,0.0
0,74,30.9188,0.6467,0.8692,0.0,0.0
0,75,31.3101,0.6455,0.8663,0.0,0.0
0,76,31.4381,0.6343,0.8651,0.0,0.0
0,77,30.6915,0.6469,0.8698,0.0,0.0
0,78,30.2543,0.6301,0.8706,0.0,0.0
0,79,30.1505,0.6700,0.8709,0.0,0.0
0,80,30.0955,0.6312,0.8720,0.0,0.0
0,81,29.7850,0.6519,0.8721,0.0,0.0
0,82,29.8470,0.6579,0.8725,0.0,0.0
0,83,29.6476,0.6595,0.8733,0.0,0.0
0,84,29.6819,0.6267,0.8728,0.0,0.0
0,85,29.1621,0.6529,0.8752,0.0,0.0
0,86,29.3225,0.6280,0.8747,0.0,0.0
0,87,29.6148,0.6180,0.8736,0.0,0.0
0,88,29.4465,0.6145,0.8744,0.0,0.0
0,89,29.7182,0.6063,0.8714,0.0,0.0
0,90,29.1906,0.6080,0.8758,0.0,0.0
0,91,29.4451,0.6056,0.8723,0.0,0.0
0,92,30.0585,0.6000,0.8722,0.0,0.0
0,93,30.1253,0.6008,0.8716,0.0,0.0
0,94,31.0128,0.6058,0.8650,0.0,0.0
0,95,29.3223,0.6091,0.8753,0.0,0.0
0,96,28.6333,0.6273,0.8765,0.0,0.0
0,97,28.8936,0.6087,0.8761,0.0,0.0
0,98,28.4143,0.6215,0.8779,0.0,0.0
0,99,28.1008,0.6209,0.8789,0.0,0.0
0,100,27.8880,0.6205,0.8798,0.0,0.0
0,101,28.6439,0.6043,0.8774,0.0,0.0
0,102,29.0271,0.6109,0.8747,0.0,0.0
0,103,28.6944,0.6072,0.8769,0.0,0.0
0,104,28.5301,0.5871,0.8768,0.0,0.0
0,105,29.8100,0.5973,0.8713,0.0,0.0
0,106,28.8520,0.5796,0.8752,0.0,0.0
0,107,28.6090,0.5790,0.8776,0.0,0.0
0,108,27.8021,0.6030,0.8805,0.0,0.0
0,109,27.3205,0.6077,0.8817,0.0,0.0
0,110,27.1463,0.6180,0.8826,0.0,0.0
0,111,28.0685,0.6052,0.8791,0.0,0.0
0,112,28.4740,0.5890,0.8772,0.0,0.0
0,113,27.9156,0.5862,0.8792,0.0,0.0
0,114,27.0988,0.6020,0.8833,0.0,0.0
0,115,27.2211,0.5977,0.8829,0.0,0.0
0,116,27.4740,0.5911,0.8810,0.0,0.0
0,117,27.5170,0.6007,0.8818,0.0,0.0
0,118,27.7336,0.5799,0.8817,0.0,0.0
0,119,27.9224,0.5778,0.8786,0.0,0.0
0,120,27.5380,0.5748,0.8814,0.0,0.0
0,121,28.3475,0.5741,0.8788,0.0,0.0
0,122,27.4229,0.5858,0.8811,0.0,0.0
0,123,26.7313,0.5995,0.8849,0.0,0.0
0,124,27.2554,0.5641,0.8818,0.0,0.0
0,125,27.3611,0.5938,0.8819,0.0,0.0
0,126,26.7567,0.5811,0.8845,0.0,0.0
0,127,26.8282,0.5668,0.8834,0.0,0.0
0,128,27.4884,0.5626,0.8828,0.0,0.0
0,129,27.0596,0.5706,0.8834,0.0,0.0
0,130,26.9397,0.5619,0.8841,0.0,0.0
0,131,26.2589,0.5658,0.8865,0.0,0.0
0,132,26.6291,0.5644,0.8851,0.0,0.0
0,133,27.6637,0.5467,0.8812,0.0,0.0
0,134,27.6947,0.5645,0.8795,0.0,0.0
0,135,27.6698,0.5521,0.8810,0.0,0.0
0,136,26.7340,0.5630,0.8850,0.0,0.0
0,137,26.7037,0.5763,0.8835,0.0,0.0
0,138,27.6011,0.5617,0.8805,0.0,0.0
0,139,26.7702,0.5489,0.8847,0.0,0.0
0,140,26.5161,0.5509,0.8858,0.0,0.0
0,141,27.2663,0.5455,0.8819,0.0,0.0
0,142,28.0728,0.5514,0.8773,0.0,0.0
0,143,25.9109,0.5705,0.8874,0.0,0.0
0,144,26.5269,0.5438,0.8861,0.0,0.0
0,145,26.1300,0.5560,0.8868,0.0,0.0
0,146,26.4824,0.5501,0.8851,0.0,0.0
0,147,25.9342,0.5507,0.8876,0.0,0.0
0,148,26.6339,0.5411,0.8847,0.0,0.0
0,149,25.9649,0.5527,0.8873,0.0,0.0
0,150,26.6335,0.5370,0.8847,0.0,0.0
0,151,26.1417,0.5390,0.8864,0.0,0.0
0,152,26.3263,0.5380,0.8860,0.0,0.0
0,153,26.1934,0.5497,0.8866,0.0,0.0
0,154,26.6140,0.5419,0.8846,0.0,0.0
0,155,26.2654,0.5442,0.8861,0.0,0.0
0,156,25.8126,0.5496,0.8882,0.0,0.0
0,157,26.1265,0.5425,0.8869,0.0,0.0
0,158,26.3092,0.5372,0.8862,0.0,0.0
0,159,26.0259,0.5393,0.8874,0.0,0.0
0,160,26.0276,0.5402,0.8871,0.0,0.0
0,161,25.9579,0.5403,0.8874,0.0,0.0
