eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.5158,0.7080,0.8537,0.0,0.0
1,0,60.7300,1.0719,0.7568,0.0,0.0
2,0,52.5749,0.9493,0.7777,0.0,0.0
3,0,50.5603,1.3831,0.8020,0.0,0.0
4,0,70.7628,1.2343,0.7247,0.0,0.0
5,0,70.1944,1.0673,0.7497,0.0,0.0
6,0,59.3863,1.3868,0.7890,0.0,0.0
7,0,79.1874,1.3927,0.7383,0.0,0.0
8,0,61.3192,1.0452,0.8283,0.0,0.0
9,0,59.0932,1.4228,0.8013,0.0,0.0
0,1,37.4788,0.6435,0.8356,0.0181,-0.0181
1,1,26.0157,0.7595,0.8781,0.0,0.0
2,1,37.1803,0.8543,0.8343,0.0,0.0
3,1,40.1340,1.0585,0.8324,0.0,0.0
4,1,45.0599,0.9749,0.8094,0.0,0.0
5,1,51.7320,0.8178,0.7971,0.0,0.0
6,1,41.1749,1.0573,0.8443,0.0,0.0
7,1,61.2984,1.0251,0.7925,0.0,0.0
8,1,41.2167,0.8258,0.8738,0.0,0.0
9,1,44.1403,1.1059,0.8400,0.0,0.0
0,2,44.0123,0.6610,0.8143,0.0394,-0.0394
1,2,41.2713,0.8568,0.8253,0.0528,-0.0528
2,2,21.4055,0.6448,0.8997,0.0,0.0
3,2,32.6871,0.8483,0.8657,0.0,0.0
4,2,39.7104,0.8770,0.8337,0.0,0.0
5,2,43.7381,0.6825,0.8276,0.0,0.0
6,2,38.5342,0.8757,0.8514,0.0,0.0
7,2,58.1834,0.8418,0.8024,0.0,0.0
8,2,37.5770,0.6507,0.8760,0.0,0.0
9,2,38.9531,0.8007,0.8625,0.0,0.0
0,3,48.3330,0.7321,0.8005,0.0531,-0.0531
1,3,58.9968,0.9347,0.7627,0.1154,-0.1154
2,3,35.2797,0.7290,0.8399,0.0598,-0.0598
3,3,16.3154,0.6508,0.9300,0.0,0.0
4,3,36.3707,0.7780,0.8502,0.0,0.0
5,3,41.8747,0.6204,0.8318,0.0,0.0
6,3,36.6024,0.8129,0.8599,0.0,0.0
7,3,51.1784,0.7760,0.8289,0.0,0.0
8,3,39.2742,0.6401,0.8784,0.0,0.0
9,3,32.3729,0.7297,0.8864,0.0,0.0
0,4,62.5588,0.8236,0.7475,0.1062,-0.1062
1,4,71.8558,0.9828,0.7114,0.1667,-0.1667
2,4,45.6097,0.7976,0.7944,0.1053,-0.1053
3,4,25.0053,0.7806,0.8983,0.0317,-0.0317
4,4,22.0201,0.6763,0.9090,0.0,0.0
5,4,42.2894,0.6153,0.8283,0.0,0.0
6,4,37.2749,0.8171,0.8554,0.0,0.0
7,4,55.2752,0.7569,0.8133,0.0,0.0
8,4,40.2254,0.6421,0.8684,0.0,0.0
9,4,31.1749,0.6537,0.8881,0.0,0.0
0,5,58.2644,0.9143,0.7499,0.1038,-0.1038
1,5,58.1917,0.9777,0.7608,0.1174,-0.1174
2,5,39.6712,0.8331,0.8230,0.0767,-0.0767
3,5,30.2538,0.9069,0.8776,0.0524,-0.0524
