eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6930,0.5254,0.8890,0.0,0.0
1,0,65.5618,0.8731,0.7427,0.0,0.0
2,0,58.8596,0.7404,0.7608,0.0,0.0
3,0,61.8614,0.9343,0.7583,0.0,0.0
4,0,81.8947,0.8855,0.6868,0.0,0.0
5,0,80.6033,0.7820,0.7243,0.0,0.0
6,0,69.5650,0.9497,0.7601,0.0,0.0
7,0,91.0235,0.9246,0.7053,0.0,0.0
8,0,76.0111,0.8493,0.7833,0.0,0.0
9,0,66.8324,1.0759,0.7808,0.0,0.0
0,1,25.8409,0.5726,0.8890,0.0001,-0.0001
1,1,44.3290,0.9209,0.8105,0.0,0.0
2,1,43.9512,0.8130,0.8125,0.0,0.0
3,1,46.6311,1.0243,0.8121,0.0,0.0
4,1,60.6129,0.9490,0.7630,0.0,0.0
5,1,58.7681,0.8483,0.7858,0.0,0.0
6,1,51.8185,1.0404,0.8120,0.0,0.0
7,1,69.8792,1.0255,0.7667,0.0,0.0
8,1,53.8400,0.9269,0.8386,0.0,0.0
9,1,46.5128,1.3423,0.8405,0.0,0.0
0,2,27.1148,0.5858,0.8839,0.0051,-0.0051
1,2,44.0678,0.9567,0.8108,-0.0003,0.0003
2,2,38.4820,0.7990,0.8334,0.0,0.0
3,2,45.3538,0.9976,0.8154,0.0,0.0
4,2,57.2233,0.9486,0.7731,0.0,0.0
5,2,55.2193,0.8286,0.7978,0.0,0.0
6,2,48.5371,1.0056,0.8210,0.0,0.0
7,2,66.4566,0.9789,0.7748,0.0,0.0
8,2,50.4324,0.8859,0.8440,0.0,0.0
9,2,45.5986,1.2931,0.8413,0.0,0.0
0,3,28.5893,0.5916,0.8777,0.0113,-0.0113
1,3,44.2346,0.8883,0.8099,0.0006,-0.0006
2,3,38.3787,0.7627,0.8336,-0.0001,0.0001
3,3,38.4336,0.8975,0.8472,0.0,0.0
4,3,53.0831,0.8656,0.7925,0.0,0.0
5,3,54.0988,0.7723,0.7991,0.0,0.0
6,3,46.9757,0.9416,0.8255,0.0,0.0
7,3,63.7462,0.9056,0.7851,0.0,0.0
8,3,49.0225,0.8448,0.8475,0.0,0.0
9,3,42.8411,1.2191,0.8522,0.0,0.0
0,4,29.9609,0.6622,0.8721,0.0169,-0.0169
1,4,44.1408,0.9539,0.8099,0.0006,-0.0006
2,4,36.8887,0.8132,0.8379,-0.0044,0.0044
3,4,35.9317,0.9504,0.8559,-0.0087,0.0087
4,4,46.1557,0.9004,0.8158,0.0,0.0
5,4,48.8176,0.8035,0.8147,0.0,0.0
6,4,42.2698,0.9786,0.8397,0.0,0.0
7,4,59.2068,0.9190,0.7977,0.0,0.0
8,4,43.0206,0.8605,0.8633,0.0,0.0
9,4,38.1647,1.2747,0.8670,0.0,0.0
0,5,37.4407,0.8007,0.8375,0.0516,-0.0516
1,5,49.2255,1.1349,0.7890,0.0215,-0.0215
2,5,38.8585,0.8636,0.8295,0.0040,-0.0040
3,5,35.5895,0.9755,0.8556,-0.0085,0.0085
4,5,46.1283,0.9091,0.8170,-0.0012,0.0012
5,5,41.1102,0.7610,0.8417,0.0,0.0
6,5,39.7430,0.9474,0.8478,0.0,0.0
7,5,56.2053,0.9007,0.8069,0.0,0.0
8,5,39.2557,0.8142,0.8771,0.0,0.0
9,5,31.5435,1.2701,0.8891,0.0,0.0
0,6,37.2887,0.7713,0.8406,0.0484,-0.0484
1,6,49.8604,1.1233,0.7864,0.0241,-0.0241
2,6,38.4255,0.8210,0.8319,0.0015,-0.0015
3,6,35.4827,0.8847,0.8559,-0.0087,0.0087
4,6,46.7885,0.8410,0.8146,0.0012,-0.0012
5,6,41.7176,0.7031,0.8403,0.0014,-0.0014
6,6,36.3989,0.8351,0.8630,0.0,0.0
7,6,55.7988,0.7583,0.8089,0.0,0.0
8,6,40.0883,0.7620,0.8734,0.0,0.0
9,6,31.3574,1.0917,0.8895,0.0,0.0
0,7,39.6556,0.8142,0.8299,0.0592,-0.0592
1,7,51.1026,1.2036,0.7819,0.0286,-0.0286
2,7,39.0576,0.9015,0.8289,0.0045,-0.0045
3,7,36.0293,0.9724,0.8546,-0.0075,0.0075
4,7,45.7017,0.9027,0.8192,-0.0034,0.0034
5,7,41.0362,0.7275,0.8418,-0.0001,0.0001
6,7,36.2357,0.8721,0.8638,-0.0008,0.0008
7,7,47.7891,0.7204,0.8379,0.0,0.0
8,7,40.2091,0.7848,0.8708,0.0,0.0
9,7,30.2110,1.0481,0.8947,0.0,0.0
0,8,40.1653,0.8253,0.8266,0.0625,-0.0625
1,8,51.9514,1.1992,0.7781,0.0324,-0.0324
2,8,39.4657,0.8524,0.8264,0.0070,-0.0070
3,8,35.6104,0.8993,0.8547,-0.0075,0.0075
4,8,45.9295,0.8341,0.8180,-0.0022,0.0022
5,8,40.2687,0.6639,0.8440,-0.0024,0.0024
6,8,35.4996,0.7896,0.8663,-0.0033,0.0033
7,8,48.3520,0.6711,0.8354,0.0025,-0.0025
8,8,34.6294,0.6653,0.8896,0.0,0.0
9,8,29.3029,0.8839,0.8964,0.0,0.0
0,9,40.2421,0.8133,0.8257,0.0633,-0.0633
1,9,51.7928,1.1899,0.7777,0.0328,-0.0328
2,9,39.3713,0.8184,0.8286,0.0049,-0.0049
3,9,35.7892,0.8452,0.8555,-0.0084,0.0084
4,9,47.3738,0.7852,0.8147,0.0011,-0.0011
5,9,41.4515,0.6284,0.8434,-0.0017,0.0017
6,9,36.6786,0.7452,0.8631,-0.0001,0.0001
7,9,51.0917,0.6354,0.8267,0.0111,-0.0111
8,9,36.9216,0.6404,0.8827,0.0069,-0.0069
9,9,27.8261,0.7430,0.9035,0.0,0.0
