eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.1180,0.9540,0.8783,0.0,0.0
1,0,114.1313,1.4282,0.6521,0.0,0.0
2,0,128.9100,0.8677,0.5929,0.0,0.0
3,0,151.8570,0.8584,0.5091,0.0,0.0
4,0,131.3978,0.8411,0.4932,0.0,0.0
5,0,121.9582,1.0440,0.5595,0.0,0.0
6,0,119.8965,0.8842,0.6380,0.0,0.0
7,0,140.0581,0.7932,0.6162,0.0,0.0
8,0,155.4229,1.1545,0.4737,0.0,0.0
9,0,222.6179,1.3552,0.3719,0.0,0.0
0,1,42.5142,0.9055,0.8913,-0.0129,0.0129
1,1,33.7662,1.1706,0.8970,0.0,0.0
2,1,89.1958,0.7776,0.7200,0.0,0.0
3,1,94.2967,0.7905,0.6951,0.0,0.0
4,1,85.2256,0.8056,0.6720,0.0,0.0
5,1,81.9215,0.9225,0.7050,0.0,0.0
6,1,69.2057,0.8223,0.8195,0.0,0.0
7,1,90.3822,0.7995,0.7520,0.0,0.0
8,1,117.5564,0.9461,0.5963,0.0,0.0
9,1,159.7794,1.3424,0.5514,0.0,0.0
0,2,45.4806,0.9289,0.8829,-0.0046,0.0046
1,2,28.8535,1.0990,0.9120,-0.0150,0.0150
2,2,54.3166,0.7681,0.8294,0.0,0.0
3,2,63.4669,0.7353,0.7948,0.0,0.0
4,2,54.5079,0.8141,0.7848,0.0,0.0
5,2,59.9022,1.0413,0.7840,0.0,0.0
6,2,53.7990,0.8815,0.8421,0.0,0.0
7,2,58.3400,0.8295,0.8313,0.0,0.0
8,2,74.1253,0.8596,0.7495,0.0,0.0
9,2,91.8095,1.2733,0.7448,0.0,0.0
0,3,48.9969,0.8258,0.8727,0.0056,-0.0056
1,3,34.0571,1.0851,0.8960,0.0010,-0.0010
2,3,55.9699,0.7808,0.8252,0.0042,-0.0042
3,3,41.0586,0.6818,0.8673,0.0,0.0
4,3,46.4145,0.7404,0.8113,0.0,0.0
5,3,52.6161,1.1496,0.8099,0.0,0.0
6,3,47.8860,0.8693,0.7979,0.0,0.0
7,3,52.1701,0.7728,0.8536,0.0,0.0
8,3,58.6707,0.7941,0.8063,0.0,0.0
9,3,83.5007,1.2664,0.7674,0.0,0.0
0,4,51.4962,0.8432,0.8657,0.0127,-0.0127
1,4,34.9903,1.1326,0.8933,0.0037,-0.0037
2,4,56.7647,0.7137,0.8242,0.0052,-0.0052
3,4,43.8261,0.6600,0.8583,0.0090,-0.0090
4,4,37.6684,0.6374,0.8483,0.0,0.0
5,4,48.2136,1.1569,0.8260,0.0,0.0
6,4,45.3763,0.7939,0.8027,0.0,0.0
7,4,52.6534,0.6499,0.8543,0.0,0.0
8,4,53.5834,0.6776,0.8249,0.0,0.0
9,4,83.3294,1.2106,0.7677,0.0,0.0
0,5,52.0756,0.8409,0.8634,0.0149,-0.0149
1,5,36.5132,1.1431,0.8886,0.0084,-0.0084
2,5,55.8027,0.6968,0.8273,0.0021,-0.0021
3,5,47.0790,0.6822,0.8478,0.0195,-0.0195
4,5,38.2914,0.6231,0.8480,0.0003,-0.0003
5,5,42.0691,1.1390,0.8480,0.0,0.0
6,5,45.7112,0.8035,0.8208,0.0,0.0
7,5,48.7652,0.6469,0.8769,0.0,0.0
8,5,51.7426,0.6517,0.8287,0.0,0.0
9,5,87.8743,1.1233,0.7538,0.0,0.0
0,6,50.5502,0.9398,0.8685,0.0098,-0.0098
1,6,35.4630,1.2839,0.8920,0.0050,-0.0050
2,6,55.1003,0.7291,0.8295,-0.0001,0.0001
3,6,47.5156,0.7298,0.8464,0.0209,-0.0209
4,6,38.1986,0.6339,0.8536,-0.0053,0.0053
5,6,44.0934,1.0976,0.8417,0.0063,-0.0063
6,6,39.1092,0.7603,0.8508,0.0,0.0
7,6,45.0258,0.6351,0.8824,0.0,0.0
8,6,49.8964,0.6741,0.8298,0.0,0.0
9,6,82.7239,1.1528,0.7693,0.0,0.0
0,7,47.6798,0.9700,0.8760,0.0023,-0.0023
1,7,35.4393,1.2241,0.8919,0.0051,-0.0051
2,7,57.7659,0.7300,0.8202,0.0093,-0.0093
3,7,47.9527,0.6771,0.8450,0.0223,-0.0223
4,7,39.6456,0.6279,0.8452,0.0031,-0.0031
5,7,44.6180,1.1116,0.8395,0.0085,-0.0085
6,7,42.9369,0.7269,0.8549,-0.0042,0.0042
7,7,38.8492,0.5841,0.9000,0.0,0.0
8,7,49.5480,0.7236,0.8382,0.0,0.0
9,7,75.2311,1.2041,0.7902,0.0,0.0
0,8,50.1402,1.0001,0.8704,0.0079,-0.0079
1,8,39.6737,1.2654,0.8791,0.0179,-0.0179
2,8,59.5687,0.7298,0.8137,0.0157,-0.0157
3,8,45.0522,0.7526,0.8543,0.0129,-0.0129
4,8,37.2474,0.6413,0.8539,-0.0055,0.0055
5,8,43.4059,1.2676,0.8437,0.0044,-0.0044
6,8,43.3918,0.7797,0.8290,0.0218,-0.0218
7,8,39.5493,0.5968,0.8951,0.0049,-0.0049
8,8,40.5180,0.8020,0.8553,0.0,0.0
9,8,64.3953,1.1495,0.8214,0.0,0.0
0,9,53.2946,0.9713,0.8598,0.0185,-0.0185
1,9,38.4906,1.1815,0.8825,0.0145,-0.0145
2,9,60.2391,0.7059,0.8130,0.0164,-0.0164
3,9,45.6639,0.7286,0.8524,0.0149,-0.0149
4,9,38.0451,0.6298,0.8490,-0.0006,0.0006
5,9,47.9211,1.1490,0.8276,0.0204,-0.0204
6,9,44.7229,0.7703,0.8334,0.0174,-0.0174
7,9,41.1635,0.6106,0.8876,0.0124,-0.0124
8,9,36.3364,0.7596,0.8728,-0.0175,0.0175
9,9,42.3921,0.8464,0.8816,0.0,0.0
