eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.7109,0.5707,0.8434,0.0,0.0
1,0,81.2970,0.6998,0.7256,0.0,0.0
2,0,78.5306,0.5833,0.6794,0.0,0.0
3,0,78.5402,0.6290,0.6021,0.0,0.0
4,0,73.6468,0.6609,0.6693,0.0,0.0
5,0,70.8073,0.5534,0.6644,0.0,0.0
6,0,69.5867,0.5115,0.6797,0.0,0.0
7,0,62.2987,0.6176,0.6363,0.0,0.0
8,0,82.9100,0.9946,0.6195,0.0,0.0
9,0,155.3691,1.2364,0.4397,0.0,0.0
0,1,49.2749,0.5396,0.8394,0.0040,-0.0040
1,1,27.8189,0.5490,0.9013,0.0,0.0
2,1,48.1790,0.5338,0.7891,0.0,0.0
3,1,46.0070,0.5837,0.7610,0.0,0.0
4,1,40.9760,0.6358,0.7975,0.0,0.0
5,1,44.0711,0.5656,0.7698,0.0,0.0
6,1,45.7024,0.4851,0.7566,0.0,0.0
7,1,42.8167,0.6295,0.7556,0.0,0.0
8,1,52.2518,0.8347,0.7382,0.0,0.0
9,1,104.5841,1.1948,0.6352,0.0,0.0
0,2,51.3207,0.5478,0.8320,0.0114,-0.0114
1,2,28.2795,0.5466,0.8958,0.0055,-0.0055
2,2,29.7648,0.4199,0.8429,0.0,0.0
3,2,31.5943,0.4692,0.8388,0.0,0.0
4,2,30.2713,0.5484,0.8545,0.0,0.0
5,2,32.9633,0.4848,0.8362,0.0,0.0
6,2,35.9298,0.4321,0.8146,0.0,0.0
7,2,30.3706,0.5405,0.8437,0.0,0.0
8,2,36.1508,0.5713,0.8153,0.0,0.0
9,2,67.6458,0.8881,0.7635,0.0,0.0
0,3,52.7545,0.5352,0.8292,0.0143,-0.0143
1,3,26.6562,0.5061,0.9021,-0.0008,0.0008
2,3,31.4382,0.4061,0.8338,0.0091,-0.0091
3,3,24.5089,0.3885,0.8808,0.0,0.0
4,3,25.8116,0.4812,0.8768,0.0,0.0
5,3,31.0839,0.4484,0.8479,0.0,0.0
6,3,32.6272,0.4045,0.8311,0.0,0.0
7,3,26.6459,0.4692,0.8555,0.0,0.0
8,3,34.7522,0.4805,0.8207,0.0,0.0
9,3,65.8700,0.8498,0.7726,0.0,0.0
0,4,57.0465,0.5287,0.8163,0.0271,-0.0271
1,4,28.9551,0.5271,0.8920,0.0092,-0.0092
2,4,34.5411,0.4106,0.8211,0.0218,-0.0218
3,4,25.0889,0.3821,0.8756,0.0052,-0.0052
4,4,19.8930,0.4309,0.9066,0.0,0.0
5,4,30.3806,0.4261,0.8532,0.0,0.0
6,4,31.3951,0.3646,0.8398,0.0,0.0
7,4,24.2857,0.4415,0.8701,0.0,0.0
8,4,32.6438,0.4773,0.8409,0.0,0.0
9,4,61.6615,0.8358,0.7998,0.0,0.0
0,5,56.4279,0.5565,0.8159,0.0275,-0.0275
1,5,31.5637,0.5497,0.8809,0.0204,-0.0204
2,5,35.6825,0.4369,0.8205,0.0224,-0.0224
3,5,26.2412,0.3946,0.8708,0.0100,-0.0100
4,5,21.8974,0.4423,0.8969,0.0096,-0.0096
5,5,21.0615,0.4046,0.8913,0.0,0.0
6,5,30.7248,0.3784,0.8411,0.0,0.0
7,5,23.7142,0.4637,0.8826,0.0,0.0
8,5,29.2845,0.4695,0.8553,0.0,0.0
9,5,65.0343,0.9195,0.7951,0.0,0.0
0,6,56.5895,0.5578,0.8149,0.0285,-0.0285
1,6,33.8379,0.5584,0.8800,0.0213,-0.0213
2,6,34.8978,0.4326,0.8327,0.0102,-0.0102
3,6,26.3798,0.4056,0.8715,0.0093,-0.0093
4,6,22.6141,0.4565,0.8953,0.0113,-0.0113
5,6,26.2802,0.4335,0.8698,0.0215,-0.0215
6,6,23.7532,0.3397,0.8843,0.0,0.0
7,6,22.5729,0.4572,0.8841,0.0,0.0
8,6,28.2129,0.4802,0.8609,0.0,0.0
9,6,62.5245,0.8739,0.7944,0.0,0.0
0,7,55.4880,0.5733,0.8215,0.0219,-0.0219
1,7,33.3713,0.5653,0.8808,0.0204,-0.0204
2,7,35.7276,0.4531,0.8330,0.0099,-0.0099
3,7,29.0500,0.4200,0.8560,0.0248,-0.0248
4,7,22.0254,0.4477,0.8963,0.0103,-0.0103
5,7,25.9224,0.4443,0.8688,0.0225,-0.0225
6,7,25.2674,0.3543,0.8775,0.0069,-0.0069
7,7,17.3176,0.4429,0.9066,0.0,0.0
8,7,28.7976,0.4924,0.8596,0.0,0.0
9,7,55.8847,0.8753,0.8223,0.0,0.0
0,8,56.7425,0.5567,0.8136,0.0298,-0.0298
1,8,32.7244,0.5650,0.8754,0.0259,-0.0259
2,8,34.3073,0.4511,0.8337,0.0092,-0.0092
3,8,25.0659,0.4202,0.8816,-0.0008,0.0008
4,8,22.0867,0.4644,0.8961,0.0104,-0.0104
5,8,26.1570,0.4418,0.8705,0.0207,-0.0207
6,8,25.0907,0.3515,0.8757,0.0086,-0.0086
7,8,17.4029,0.4432,0.9039,0.0027,-0.0027
8,8,21.0318,0.3969,0.8884,0.0,0.0
9,8,46.7284,0.7628,0.8384,0.0,0.0
0,9,58.0088,0.5719,0.8132,0.0302,-0.0302
1,9,38.0221,0.6090,0.8654,0.0359,-0.0359
2,9,36.5066,0.4698,0.8298,0.0131,-0.0131
3,9,28.1915,0.4462,0.8648,0.0160,-0.0160
4,9,24.4929,0.5025,0.8901,0.0165,-0.0165
5,9,30.1234,0.4798,0.8524,0.0389,-0.0389
6,9,29.2775,0.3953,0.8642,0.0201,-0.0201
7,9,19.6949,0.4756,0.9017,0.0049,-0.0049
8,9,25.4270,0.4490,0.8824,0.0061,-0.0061
9,9,27.6164,0.5870,0.9042,0.0,0.0
