eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.4396,0.5816,0.8985,0.0,0.0
1,0,65.7291,0.8701,0.7295,0.0,0.0
2,0,75.6696,0.9533,0.6788,0.0,0.0
3,0,86.0600,1.0934,0.6159,0.0,0.0
4,0,102.8463,1.0579,0.6245,0.0,0.0
5,0,89.3957,0.9550,0.6702,0.0,0.0
6,0,75.1701,0.8007,0.7601,0.0,0.0
7,0,90.1517,1.2166,0.6710,0.0,0.0
8,0,118.0254,0.9169,0.6743,0.0,0.0
9,0,128.0512,1.9941,0.3567,0.0,0.0
0,1,27.3346,0.5937,0.8855,0.0130,-0.0130
1,1,25.8597,0.5916,0.8916,0.0,0.0
2,1,47.9585,0.7608,0.7981,0.0,0.0
3,1,54.2530,0.7681,0.7653,0.0,0.0
4,1,61.7753,0.8409,0.7818,0.0,0.0
5,1,65.1207,0.7465,0.7618,0.0,0.0
6,1,57.6117,0.6770,0.8066,0.0,0.0
7,1,68.1013,0.7592,0.7485,0.0,0.0
8,1,128.0514,0.8091,0.6621,0.0,0.0
9,1,123.6415,0.9795,0.4145,0.0,0.0
0,2,28.1664,0.6143,0.8809,0.0175,-0.0175
1,2,34.0188,0.6422,0.8603,0.0313,-0.0313
2,2,24.3484,0.6277,0.8963,0.0,0.0
3,2,43.6898,0.6859,0.8078,0.0,0.0
4,2,51.2966,0.8258,0.8187,0.0,0.0
5,2,56.9271,0.7627,0.7883,0.0,0.0
6,2,51.5316,0.6413,0.8245,0.0,0.0
7,2,59.2691,0.7916,0.7762,0.0,0.0
8,2,145.6161,0.8525,0.6130,0.0,0.0
9,2,130.1939,1.1243,0.4120,0.0,0.0
0,3,28.9265,0.6244,0.8797,0.0188,-0.0188
1,3,35.5289,0.6650,0.8534,0.0381,-0.0381
2,3,31.2881,0.6806,0.8678,0.0285,-0.0285
3,3,23.4631,0.6055,0.8964,0.0,0.0
4,3,48.8183,0.8194,0.8270,0.0,0.0
5,3,47.2107,0.7739,0.8248,0.0,0.0
6,3,47.8829,0.6448,0.8327,0.0,0.0
7,3,48.4933,0.8108,0.8076,0.0,0.0
8,3,84.1246,0.7028,0.7620,0.0,0.0
9,3,61.0313,1.0464,0.7192,0.0,0.0
0,4,30.6555,0.6432,0.8673,0.0312,-0.0312
1,4,35.6982,0.6738,0.8519,0.0397,-0.0397
2,4,32.6958,0.6730,0.8620,0.0343,-0.0343
3,4,30.2494,0.6484,0.8659,0.0305,-0.0305
4,4,27.9346,0.7302,0.8969,0.0,0.0
5,4,45.5334,0.7655,0.8311,0.0,0.0
6,4,45.4877,0.6306,0.8382,0.0,0.0
7,4,44.5414,0.7808,0.8209,0.0,0.0
8,4,82.5143,0.6823,0.7715,0.0,0.0
9,4,53.4209,1.1366,0.7425,0.0,0.0
0,5,29.6744,0.6392,0.8752,0.0232,-0.0232
1,5,34.4218,0.6759,0.8558,0.0358,-0.0358
2,5,33.7126,0.6789,0.8593,0.0370,-0.0370
3,5,33.3541,0.6677,0.8523,0.0441,-0.0441
4,5,36.5834,0.8013,0.8677,0.0292,-0.0292
5,5,28.0633,0.6658,0.8949,0.0,0.0
6,5,41.5895,0.6327,0.8550,0.0,0.0
7,5,41.1183,0.7730,0.8333,0.0,0.0
8,5,58.1226,0.6277,0.8211,0.0,0.0
9,5,37.2234,0.9888,0.8278,0.0,0.0
0,6,30.4734,0.6410,0.8749,0.0236,-0.0236
1,6,34.7925,0.6870,0.8537,0.0379,-0.0379
2,6,35.7100,0.6935,0.8491,0.0472,-0.0472
3,6,33.9020,0.6816,0.8497,0.0467,-0.0467
4,6,37.8286,0.7985,0.8614,0.0355,-0.0355
5,6,34.4814,0.7143,0.8696,0.0253,-0.0253
6,6,30.6142,0.5514,0.8876,0.0,0.0
7,6,42.1325,0.7711,0.8255,0.0,0.0
8,6,45.7545,0.6292,0.8545,0.0,0.0
9,6,42.2595,1.0716,0.8053,0.0,0.0
0,7,31.1333,0.6673,0.8716,0.0268,-0.0268
1,7,35.5721,0.7058,0.8519,0.0396,-0.0396
2,7,37.0397,0.7218,0.8454,0.0509,-0.0509
3,7,34.6386,0.6913,0.8473,0.0492,-0.0492
4,7,38.6497,0.8133,0.8599,0.0370,-0.0370
5,7,36.4607,0.7512,0.8634,0.0315,-0.0315
6,7,34.5252,0.5918,0.8753,0.0123,-0.0123
7,7,32.3799,0.6843,0.8588,0.0,0.0
8,7,40.9115,0.5935,0.8642,0.0,0.0
9,7,40.9503,0.9624,0.8054,0.0,0.0
0,8,32.8712,0.6500,0.8628,0.0357,-0.0357
1,8,36.8806,0.7017,0.8454,0.0461,-0.0461
2,8,37.6068,0.7128,0.8416,0.0547,-0.0547
3,8,35.5228,0.6920,0.8412,0.0552,-0.0552
4,8,40.5623,0.8031,0.8511,0.0458,-0.0458
5,8,38.2185,0.7394,0.8571,0.0378,-0.0378
6,8,35.4256,0.5779,0.8719,0.0157,-0.0157
7,8,35.0844,0.7424,0.8515,0.0073,-0.0073
8,8,25.2626,0.5229,0.9045,0.0,0.0
9,8,43.0988,0.9679,0.7996,0.0,0.0
0,9,35.2279,0.6594,0.8539,0.0446,-0.0446
1,9,38.2736,0.6963,0.8410,0.0506,-0.0506
2,9,39.3094,0.7042,0.8341,0.0622,-0.0622
3,9,37.1122,0.6825,0.8354,0.0610,-0.0610
4,9,42.1780,0.7988,0.8458,0.0510,-0.0510
5,9,40.0754,0.7281,0.8513,0.0436,-0.0436
6,9,37.4442,0.5714,0.8666,0.0210,-0.0210
7,9,37.1582,0.7296,0.8437,0.0150,-0.0150
8,9,27.8601,0.5260,0.8982,0.0063,-0.0063
9,9,20.3399,0.7519,0.9058,0.0,0.0
