eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.4908,0.9671,0.8742,0.0,0.0
1,0,112.4298,1.4079,0.6572,0.0,0.0
2,0,127.3727,0.8657,0.5980,0.0,0.0
3,0,149.7368,0.8625,0.5159,0.0,0.0
4,0,136.2518,0.8429,0.4746,0.0,0.0
5,0,124.9894,1.0407,0.5489,0.0,0.0
6,0,119.8872,0.8704,0.6503,0.0,0.0
7,0,144.8079,0.7667,0.6091,0.0,0.0
8,0,156.8581,1.0982,0.4667,0.0,0.0
9,0,209.8133,1.3936,0.4095,0.0,0.0
0,1,64.4077,0.8972,0.8322,0.0420,-0.0420
1,1,35.7280,1.1867,0.8911,0.0,0.0
2,1,96.1905,0.7742,0.6961,0.0,0.0
3,1,115.4907,0.8292,0.6266,0.0,0.0
4,1,90.1244,0.8174,0.6585,0.0,0.0
5,1,91.8728,1.0195,0.6685,0.0,0.0
6,1,80.7233,0.8447,0.7842,0.0,0.0
7,1,123.2849,0.8318,0.6555,0.0,0.0
8,1,146.3268,1.0489,0.4843,0.0,0.0
9,1,201.4517,1.4466,0.4321,0.0,0.0
0,2,63.5303,0.8901,0.8349,0.0393,-0.0393
1,2,53.2791,1.2194,0.8376,0.0535,-0.0535
2,2,58.5159,0.6761,0.8157,0.0,0.0
3,2,83.8303,0.7545,0.7290,0.0,0.0
4,2,66.8951,0.7465,0.7387,0.0,0.0
5,2,72.7241,0.9354,0.7367,0.0,0.0
6,2,68.3916,0.7699,0.7922,0.0,0.0
7,2,73.2163,0.6784,0.7783,0.0,0.0
8,2,78.3385,0.8804,0.7319,0.0,0.0
9,2,108.5401,1.2656,0.6972,0.0,0.0
0,3,65.3298,0.8890,0.8305,0.0438,-0.0438
1,3,59.5017,1.3226,0.8186,0.0725,-0.0725
2,3,66.2750,0.6837,0.7932,0.0225,-0.0225
3,3,49.5889,0.6745,0.8397,0.0,0.0
4,3,50.6007,0.6566,0.8050,0.0,0.0
5,3,55.3866,0.8832,0.7991,0.0,0.0
6,3,60.4004,0.7313,0.8023,0.0,0.0
7,3,62.3080,0.6506,0.8043,0.0,0.0
8,3,65.5440,0.7741,0.7772,0.0,0.0
9,3,92.1960,1.1683,0.7442,0.0,0.0
0,4,74.0910,0.9342,0.8068,0.0674,-0.0674
1,4,51.3388,1.2638,0.8434,0.0476,-0.0476
2,4,66.9139,0.6992,0.7924,0.0234,-0.0234
3,4,54.5534,0.6764,0.8236,0.0161,-0.0161
4,4,42.9586,0.5932,0.8336,0.0,0.0
5,4,56.2345,0.8527,0.7968,0.0,0.0
6,4,58.6041,0.7056,0.7809,0.0,0.0
7,4,60.8804,0.6388,0.7988,0.0,0.0
8,4,62.9605,0.8453,0.7915,0.0,0.0
9,4,93.0377,1.2525,0.7406,0.0,0.0
0,5,68.7986,0.8390,0.8223,0.0519,-0.0519
1,5,58.3636,1.0121,0.8221,0.0689,-0.0689
2,5,63.7037,0.6536,0.8026,0.0131,-0.0131
3,5,55.2160,0.6109,0.8215,0.0182,-0.0182
4,5,46.4742,0.5785,0.8261,0.0075,-0.0075
5,5,45.8637,0.6523,0.8343,0.0,0.0
6,5,58.4703,0.6734,0.7731,0.0,0.0
7,5,55.0525,0.6008,0.8277,0.0,0.0
