eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.0154,0.0,0.8926,0.8787,0.0,0.0
1,0,113.4574,0.0,1.2701,0.6541,0.0,0.0
2,0,128.8390,0.0,0.8148,0.5925,0.0,0.0
3,0,146.8528,0.0,0.8317,0.5253,0.0,0.0
4,0,130.4349,0.0,0.8093,0.4955,0.0,0.0
5,0,122.0962,0.0,0.9734,0.5592,0.0,0.0
6,0,119.5829,0.0,0.8260,0.6455,0.0,0.0
7,0,139.6590,0.0,0.7533,0.6165,0.0,0.0
8,0,150.6088,0.0,1.1039,0.4918,0.0,0.0
9,0,215.5694,0.0,1.4110,0.3931,0.0,0.0
0,1,42.7599,0.0,1.3160,0.8897,-0.0110,0.0110
1,1,35.6461,0.0,1.9433,0.8912,0.0,0.0
2,1,89.8243,0.0,0.9886,0.7176,0.0,0.0
3,1,94.8515,0.0,1.0618,0.6933,0.0,0.0
4,1,84.1497,0.0,0.9782,0.6787,0.0,0.0
5,1,86.8004,0.0,1.3922,0.6875,0.0,0.0
6,1,71.5860,0.0,1.0957,0.8111,0.0,0.0
7,1,97.4087,0.0,0.9638,0.7351,0.0,0.0
8,1,119.8157,0.0,1.1393,0.5873,0.0,0.0
9,1,162.2587,0.0,1.4886,0.5452,0.0,0.0
0,2,46.4996,0.0,0.8221,0.8793,-0.0006,0.0006
1,2,28.6560,0.0,1.0073,0.9126,-0.0214,0.0214
2,2,55.5334,0.0,0.7113,0.8254,0.0,0.0
3,2,63.6194,0.0,0.7954,0.7944,0.0,0.0
4,2,57.7718,0.0,0.7615,0.7700,0.0,0.0
5,2,60.0112,0.0,1.3295,0.7834,0.0,0.0
6,2,53.9285,0.0,0.8864,0.8344,0.0,0.0
7,2,60.9102,0.0,0.7526,0.8264,0.0,0.0
8,2,71.6903,0.0,0.8394,0.7562,0.0,0.0
9,2,87.3326,0.0,1.1732,0.7579,0.0,0.0
0,3,50.4092,0.0,0.9531,0.8696,0.0091,-0.0091
1,3,31.4173,0.0,1.1166,0.9041,-0.0129,0.0129
2,3,51.9744,0.0,0.7008,0.8374,-0.0120,0.0120
3,3,44.4784,0.0,0.7762,0.8562,0.0,0.0
4,3,47.7320,0.0,0.7354,0.8060,0.0,0.0
5,3,52.0583,0.0,1.3903,0.8116,0.0,0.0
6,3,48.1217,0.0,0.9524,0.8272,0.0,0.0
7,3,55.5779,0.0,0.6444,0.8511,0.0,0.0
8,3,60.0061,0.0,0.8094,0.8011,0.0,0.0
9,3,82.0959,0.0,1.2393,0.7718,0.0,0.0
0,4,50.4413,0.0,0.9061,0.8699,0.0088,-0.0088
1,4,31.4501,0.0,1.1016,0.9040,-0.0128,0.0128
2,4,49.9721,0.0,0.6663,0.8445,-0.0191,0.0191
3,4,40.1583,0.0,0.6615,0.8702,-0.0140,0.0140
4,4,37.3515,0.0,0.5813,0.8495,0.0,0.0
5,4,47.6215,0.0,1.1549,0.8283,0.0,0.0
6,4,44.7146,0.0,0.8103,0.8458,0.0,0.0
7,4,52.4433,0.0,0.5567,0.8594,0.0,0.0
8,4,58.4542,0.0,0.7310,0.8064,0.0,0.0
9,4,80.5418,0.0,1.1949,0.7757,0.0,0.0
0,5,50.6333,0.0,0.9763,0.8700,0.0087,-0.0087
